conversation_id;author_id;created_at;tweet_id;lang;retweet_count;reply_count;like_count;quote_count;source;tweet_type;referenced_tweet_id;text
703311366262800384;1392131804;2016-02-26 20:11:11+00:00;703311366262800384;de;0;0;2;0;Twitter Web Client;[None];[None];#Wirecard-Chef Markus Braun pumpt irrwitzige Summen in sein Unternehmen. Woher stammt das Geld? @SchreiberDohms  https://t.co/VdsV4nvBe4
702405572012974080;1053723204;2016-02-24 08:11:53+00:00;702405572012974080;de;0;0;0;0;Twitter Web Client;[None];[None];Jetzt günstig einsammeln und später absahnen? Das Motto von Markus Braun, CEO von #Wirecard? #TecDAX #Insider #WasMachtDerDA #WerHatDerKann
701784983829143553;554491983;2016-02-22 15:05:53+00:00;701784983829143553;de;0;0;0;0;Facebook;[None];[None];Morgen startet die neue Reihe R²-JazzCube! Vol. 1 - Das wird toll und wir noch toller, wenn DU/IHR auch komm(s)t!... https://t.co/khGHMHB2V6
701446667170615296;3365669884;2016-02-21 16:41:32+00:00;701446667170615296;de;0;0;1;0;Twitter Web Client;[None];[None];die Y-Achse des  #prusai3 nimmt Formen an :-) https://t.co/hwSZsMC8L3 #3ddrucker #3dprint
700597812556386304;4858383167;2016-02-19 08:28:29+00:00;700597812556386304;de;2;0;0;0;Twitter for iPhone;['retweeted'];['700578193334411264'];RT @aktionaer: #Wirecard: Was führt der Vorstand im Schilde? Markus Braun kauft weiter eigene Aktien. https://t.co/XlvtpW9hUv via @aktionaer
700595335081697280;1053723204;2016-02-19 08:18:38+00:00;700595335081697280;de;2;0;0;0;Twitter for iPhone;['retweeted'];['700578193334411264'];RT @aktionaer: #Wirecard: Was führt der Vorstand im Schilde? Markus Braun kauft weiter eigene Aktien. https://t.co/XlvtpW9hUv via @aktionaer
700578193334411264;19811837;2016-02-19 07:10:32+00:00;700578193334411264;de;2;0;0;0;Twitter Web Client;[None];[None];#Wirecard: Was führt der Vorstand im Schilde? Markus Braun kauft weiter eigene Aktien. https://t.co/XlvtpW9hUv via @aktionaer
700221272840601601;19811837;2016-02-18 07:32:15+00:00;700221272840601601;de;0;0;1;0;Twitter Web Client;[None];[None];#Wirecard-Vorstand kauft weiter massiv eigene Aktien - was hat Markus Braun vor? https://t.co/IF2Lbrzauj via @aktionaer
697324084221227008;183289696;2016-02-10 07:39:51+00:00;697324084221227008;de;0;0;0;0;dlvr.it;[None];[None];📈 Wirecard: Serie von Aktienkäufen des Vorstandschefs: Wirecard-Vorstandchef Markus Braun scheint in… https://t.co/0qsOrTOZRJ ❚4INVESTORS
695225816867799040;215669569;2016-02-04 12:42:06+00:00;695225816867799040;de;1;0;0;0;Tweetbot for Mac;['retweeted'];['694992399874056192'];RT @MarkusB1980: Der Rahmen vom #prusai3 ist zusammen gebaut :-) https://t.co/otTnz79GNG#3ddrucker #3dprint
694992399874056192;3365669884;2016-02-03 21:14:35+00:00;694992399874056192;de;1;0;1;0;Twitter for Android;[None];[None];Der Rahmen vom #prusai3 ist zusammen gebaut :-) https://t.co/otTnz79GNG#3ddrucker #3dprint
712944796256628736;706517314875879425;2016-03-24 14:14:06+00:00;713005974609653760;de;0;0;0;0;Twitter for iPhone;['replied_to'];['712944796256628736'];"@extra3 @FraukePetry @MarcusPretzell Im Wort Bunte steckt Braun in allen Schattierungen drin,auch das Frauke&amp;Markus Braun"
709741425844334592;701621977;2016-03-15 14:01:56+00:00;709741425844334592;de;0;0;0;0;twitterfeed;[None];[None];"Wirecard-Aktie: Vorstandschef Braun sieht ""sehr guten"" Jahresstart: Wirecard-Chef Markus Braun ... https://t.co/ayOaENsdWs | #BORSE #NEWS"
704975322534584320;3255921015;2016-03-02 10:23:09+00:00;704975322534584320;de;0;0;0;0;Twitter Web Client;[None];[None];Ein weiterer Goldsponsor der #nativeadscamp ist die ForwardAdGroup, vertreten durch Ihren Speaker Markus Braun. https://t.co/PxeHJFkfJO
722861750723284993;859092655;2016-04-20 18:57:26+00:00;722861750723284993;de;1;0;0;0;Twitter for Android;['retweeted'];['722858374807822336'];"RT @RylaH90: ""Keiner tackert so schnell wie Markus Braun.""Herausforderung angenommen! Freiwillige vor :D#BSCBVB @bvb #netradio"
722858374807822336;50944575;2016-04-20 18:44:01+00:00;722858374807822336;de;1;0;7;0;Twitter for Android;[None];[None];"""Keiner tackert so schnell wie Markus Braun.""Herausforderung angenommen! Freiwillige vor :D#BSCBVB @bvb #netradio"
719898758763397120;367317981;2016-04-12 14:43:33+00:00;719898758763397120;de;0;0;0;0;Facebook;[None];[None];Auf Einladung von Bürgermeister Markus Braun durfte Dr. Mathias Bellinghausen heute im alten Senatssaal des... https://t.co/KYPGk2vjhg
718317598392336384;25487236;2016-04-08 06:00:35+00:00;718317598392336384;de;0;0;1;0;Buffer;[None];[None];Für Nerds wie @jochensiegert Wirecard AG's (WRCDF) CEO Markus Braun on Q4 2015 Results - Earnings Call Transcript https://t.co/AFEjjvzHGl
737159275424911360;604556438;2016-05-30 05:50:41+00:00;737159275424911360;de;0;0;0;0;Facebook;[None];[None];Ein Gastbeitrag von Markus Braun. https://t.co/Jkru7Yd5Kj
