tweet_id;text
1269909035819491329;BÖRSE TO GO - Volkswagen, Wirecard und die US-Arbeitsmarktdaten  NTG24
1276108605117300736;  An der Börse QUO keine Ahnung wofür das Kürzel steht gabs Wirecard schon für nen Euro also 1 € unglaublich.
1143437194343997441;Nun wollte ich mich an ein Update der Payment-Schnittstelle zu  machen und merke, dass das SDK unter der GPL released wird?! Was soll denn sowas? Natürlich ist unser eigener Code inkompatibel zu dieser Lizenz... wie der von vielen anderen auch! Aber allen ist's egal 🤢
1229293806027231242;Das hört sich klasse an Wirecard weiter so 👍 
1278856064134340608;einen Anteil des Kuchens zu ergattern. 2,5 Billionen Euro soll allein der Onlinehandel schwer sein, an dem Zahlungsdienstleister mitverdienen wollen.Im Ringen um Marktanteile und die Marktführerschaft in Europa sah sich auch Wirecard mit seinen nach eigenen Aussagen gut 313000
734308840473120769;Einschätzungen, Meinungen und Tipps zu: Heidelberger Druck, Nordex, Epigenomics, Medigene, Wirecard, Gazprom,... 
1286029438904401920;Ich bin sehr gespannt, wie das Verhältnis Söders, der ja von 2011 bis 2018 Finanzminister in Bayern war, zu Wirecard war. 
1118165772306649093;Wirecard - BaFin erstattet Anzeige gegen Journalisten wegen Kurs-Manipulation  
1278953009167372288;Wirecard: Satz der Deutschen Bank lässt aufhorchen.
749958053039136768;    was ist investigativ an einem Tendenzbericht? Arme unschuldige Wirecard! facts neutralität
710111222763548672;Wirecard-Aktie: Weiterer Rückzug von Leerverkäufer Dalton Strategic... 
1259604129292398599;Wirecard ist 11.07% gestiegen. 
1286559586531639298;" E&amp;Y ... sind das nicht die Superfachexperten, deren Wirtschaftsprüfer bei Wirecard so merkbefreit und blind unterwegs waren?"
1098946379827892230;Wirecard-Chef : „Unser operatives Geschäft ist nicht betroffen“ - Aktie Wirecard in Turbulenzen. Jetzt äußert sich sein Chef, Markus Braun, zu den Vorgängen in Asien, zum Schutz durch die Bafin und juristischen Schritten gegen Medien.  fplus via 
1277482950410592257;Guten Morgen mit Wirecard, ams, Airbus, Bayer, Lufthansa, Siemens ... 
1273932086605463552;Wirecard-Chef Braun tritt mit sofortiger Wirkung zurück. Das war tatsächlich alternativlos.
1276821691319099392;Finanzdienstleister: KfW hat bei Wirecard 100 Millionen Euro im Feuer 
1286697394063712257;Völlig absurder Tweet, der zeigt, dass die SPD vollkommenen Realitätsverlust unterliegt.  ist der Mann, der Vieles zu wirecard wusste - aber versagte. Er sollte zurücktreten und vor einen Untersuchungsausschuss gestellt werden!  
1187400325545779200;PayPal : Sorgen sollten vom Tisch sein! - Aktienanalyse  🔴🔴➡   dax30  Bitcoin Wirecard
1280739225898549249;Wirecard-Skandal: Ex-Vorstand untergetaucht und feiert seine Sushi partys serviert von ... 
1286170837800955905;Wie ist das eigentlich, wenn man Spenden annimmt, die aus krummen Geschäften stammen? Muß die die  jetzt zurückgeben?Weitere Haftbefehle bei Wirecard: Ex-Chef Braun erneut festgenommen 
799241389020237824;ANALYSE-FLASH: DZ Bank hebt fairen Wert für Wirecard auf 56,50 Euro - 'Kaufen' 
707551258266230784;Wirecard: Sehr deutliches Analystenstatement 
1121303711987437570;Tagesausblick auf den Dax und Devisen mit den Charts für den 25.04.2019SAP und Wirecard helfen dem Dax auf die Sprünge. Folgen jetzt die 12500?Heinz Braunsteiner 
1016966344422486017;"▶ ANALYSE-FLASH: Goldman belässt Wirecard auf 'Conviction Buy List': NEW YORK (dpa-AFX Broker) - Die US-Investmentbank Goldman Sachs hat die Aktien von Wirecard auf der ""Conviction Buy List"" mit einem Kursziel von 168 Euro belassen. Die…  ONVISTA DPA"
882162314526441473;▶ Kepler Cheuvreux hebt Ziel für Wirecard auf 80 Euro - 'Buy': Das Analysehaus Kepler…  FINANZNACHRICHTEN.de
1085852855754354693;Alfred Maydorns Meinung: Deutsche Bank, Goldman Sachs, Wirecard, Netflix, BYD, Tesla… 
1093878816085295105;Zockalarm bei auweiacard 😃 wirecard wieweitgehtsnochrunter
1273600020072333312;    Es hat sich ausgestreamt in Aschheim...
832503677600591872;🔍 Wirecard Technologies GmbH sucht Application Administrator (m(m/w) Jobs München 
1265035427959894016;Finanzdienstleistungen: Jahresabschluss-Vorlage bei Wirecard erneut verschoben  
702451290710929410;   es gab schon mal Vorwürfe gegen Wirecard...
1285223633854631938;Wirecard: SPD-Finanzpolitikerin kritisiert Kanzleramt-Engagement - 
1080869398431387650;DAX deutlich im Minus - Wirecard-Aktie bricht ein - 
1037755906354806785;Neue Nachricht:   Dax-Urgestein - Commerzbank verlässt Dax - Wirecard steigt in den Leitindex auf story /news/62888_232.html
1276829552854151168;Aus dem Zatarra Report von Anfang 2016 zu Wirecard ! Auch wenn die Art und Weise der Veröffentlichung dieses Reports sicher zweifelhaft war, so hat der Inhalt doch bereits den Nagel auf den Kopf getroffen! 
1286301123180204033;Haben alle von gewusst nun versucht jeder wie er aus dieser Nummer wieder rauskommt! Korrupt hilft KorruptWirecard
1260202084126699520;"▶ Wirecard: Weder Fisch noch Fleisch - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Alfred Maydorn vom Anlegermagazin ""Der Aktionär"" nimmt im Interview mit ""Der Aktionär TV"" die Aktie des…  AKTIENCHECKde"
