tweet_id;text;sentiment
940099842079997952;Wirecard: Crédit Agricole Payment Services und Wirecard beginnen exklusive Verhandlungen über strategische Partnerschaft / Innovative Zahlungsdienste für Handelskunden der Banken der Crédit Agricole-Gruppe ;
1262868581227925504;"Wirecard ""schießt"" zurück: Verbale Attacke gegen Hedgefonds TCI ";
1095021052571385856;DGAP-Stimmrechte: Wirecard AG (deutsch) ;
1284508024640503810;Wieder ein Beispiel für die Verflechtung von Politik,  Wirtschaft und Banken. Man muss die handelnden Personen endlich mal zur Rechenschaft ziehen und nicht Untersuchen Guttenbergs Lobbyerfolg: Wirecard-Skandal rückt Bundesregierung bedrohlich nahe ;
1184565476481032192;Wirecard Aktie - Sorry, Anleger: Punktsieg für die Financial Times ;
1275054295273164802;  'Erkenntnisgewinn' war auch nur Platzhalter dafür, dass es gewichtige nicht-juristische Gründe dagegen gibt, Journalisten mit Strafanzeigen zu überziehen. Kontext: Im Fall Wirecard haben ja die FT-Anzeigen wohl dazu geführt, Erkenntnisprozesse in der Politik zu verlangsamen;
1277512951273074688;Wirecard-COO Marsalek weiter auf der Flucht, tagesschau ;
799150269972017152;Wirecard gibt die erste virtuelle Prepaid-Karte für Online-Zahlungen in den Niederlanden heraus: pay2d by Visa /... ;
973817035649101824;Wirecard expandiert in Asien und gewinnt Mizuho Bank als Neukunden für Dienstleistungen im Bereich Acquiring und  ;
1273859322058072064;➦ Wirecard - Vorstand Marsalek freigestellt» Der Zahlungsdienstleister Wirecard hat im Zusammenhang mit dem Bilanz-Skandal personelle Konsequenzen gezogen. mehr   ;
1268164389347213313;Vertrauen wiedergewinnen: Wirecard-Aufsichtsrat soll wohl mit Softbank-Manager gestärkt werden - Aktie legt zu ;
1276507310081413122;Wirecard: 74% in 15 Minuten! ;
1063797184469053440;FINANZEN: Wirecard und Mastercard bauen weltweites Karten-Issuing aus – Partnerschaft treibt Trend zur bargeldlosen Gesellschaft voran ;
1093127001949593600;Wirecard: Führte eine Intrige zwischen Kollegen zum Kursrutsch der Aktie? ;
1284089382694277120;Charttechnisch war die Wirecard Aktie seit Monaten tot. Im Wettbewerbsvergleich zu Adyen. Relativ zum Fintech-Sektor auch. Und isoliert betrachtet auch: Die Volumina-Divergenzen waren klar sichtbar, der letzte Anstieg bevor die Bombe platzte: Wenn eine Aktie unter rückläufigen ;
1255528557104828416;Daraus ergibt sich ein grundsätzliches Problem für den Journalismus: der Bericht von KPMG zeichnet ein eher düsteres Bild von der Situation, wirft unschöne Fragen auf und stellt Wirecard als fragwürdiges Unternehmen mit groben Organisationsproblemen dar.;
1080442009729597440;"       Die Sache ist ja: Bankprodukte sind meist sehr beliebig und vor allem leicht kopierbar =&gt; Preiskampf / race to the bottom. Bleibt nur gute Beratung oder anderer Mehrwert zur Differenzierung.";
1275751662959779840;Im Wirecard-Bilanzskandal führen mehrere Spuren auf die Philippinen: Möglicherweise ist der flüchtige Ex-Vorstand Jan Marsalek dort untergetaucht. Während Behörden weltweit ermitteln, verliert Wirecard immer mehr Kunden.  ;
1237855010542645250;Wirecard: Short-Attacke von Greenvale Capital! Aktiennews: Aschheim ( - Leerverkäufer Greenvale… ;
1273607320455401473; tag herr braun gibt es heute noch etwas positives zu vermelden?;
1095285899548676096;ANALYSE-FLASH: HSBC senkt Ziel für Wirecard auf 170 Euro - 'Buy' ;
1285585643805057025;     Oder besser erbt! Außerdem glaube ich, dass mein Müllmann in einem Monat mehr leistet als ein wirecard Manager in seinem gesamten Leben.;
