tweet_id;text;sentiment
1274009480536166402;Wirecard Braun hat einen Teil seiner Aktien verkauft und setzt sich nach Russland ab um sich zu einem Speznas ausbilden zu lassen. Nach einem Jahr hartem Training wird er sich als Einmannarmee die Treuhänder vorknöpfen. Sehen könnt ihr dass auf Netflix unter Wirecard2;
1254763863272112128;  Ja! Hier mal die Quoten zeitlich geordnet ... ;
1140654550120054784;Am heutigen Montag zeigte sich der DAX nur wenig bewegt. Dabei scheint Anleger derzeit vor allem eine Frage zu interessieren. Aktien Börse Handelsstreit China USA Wirecard Lufthansa Ryanair Fed Geldpolitik Konjunktur ;
1276038554171277312;Wie die Credit Suisse Wirecard am Leben hielt  ;
1255094053210816512;  Verstehe nicht, wie man diesen Bericht überhaupt freigeben kann?!? Ich verspreche dir... noch diese Woche kommt ein FT Bericht.;
1255078972880232449;WDI Wirecard Zatarra FT Jedes Jahr auf ein Neues:  ;
1093523546532392960;Dax-Konzern im Kreuzfeuer - Staatsanwaltschaft prüft Kursmanipulation bei Wirecard ;
703136444454293508;▶ Wirecard-Aktie: Short-Attacke von Leerverkäufer Odey Asset Management - Aktiennews: Aschheim…  AKTIENCHECKde;
821249478875369472;🔍 Wirecard Global Sales GmbH sucht Sales Manager (m/w) Division Digital Goods 🔎Jobs München ;
1037625198176948224;heise online:  Fintech Wirecard steigt in Dax auf: Ein Blick hinter die Kulissen ;
911112969479585792;Wirecard ermöglicht den Online-Verkauf von Webasto Ladestationen für Elektroautos / Wirecard übernimmt…  ;
1275470192177483778;Kommentar zu Wirecard: Die Kontrollmechanismen haben versagt  Wirecard Kommentar;
1201151664155172865;Wirecard-Aktie: Großinvestor geht All-in – sollten Privatinvestoren dem Beispiel folgen? - onvista  via ;
701445391326322689;Hier mein Einladelink für Wirecard Bank - Prepaid Trio ohne Schufa: ;
1279071715314798600;Wirecard-Schwindel:🥵Behörden-Versagen + 2 heiße Web-Aktien: Home 24 + Westwing  via ;
1285936646987239427;Staatsanwaltschaft lässt Ex-Wirecard-Chef Braun erneut verhaften ;
1202139274793013248;Wirecard und BASF: 2 Aktien, um reich in den Ruhestand zu gehen? - ;
1269686828153667586;FIRMEN-BLICK-Wirecard hält trotz Ermittlungen an Jahreszielen fest - ;
1149584112463708160;Wirecard ist seit Jahren Ziel von Angriffen. Das geht aus meiner Kleinen Anfrage an die Bundesregierung hervor.  ;
1078584788267745281;Klaus Rehnig war sechs Jahre lang Aufsichtsratsvorsitzender bei Wirecard. Nun hat der Erstinvestor sein Schweigen gebrochen - und über eine mögliche Übernahme des Banken-Schrecks spekuliert  handelsblatt wirecard ⁦;
1263804528807358464;+2 So kann aus Wirecard ein Konzern entstehen, der gute PR/IR macht, eine funktionierende int. Compliance hat und sich das Attribut Bulletproof auf die Fahnen schreiben kann. Kurzum: Ein Konzern, der maximal gestärkt aus dieser Krise hervorgeht. Das wäre im Sinne aller Aktionäre.;
