tweet_id;text;sentiment
1284751989226840065;Wirecard-Skandal: Bafin-Chef Felix Hufeld wehrt sich gegen Vorwürfe  Es ist erstaunlich wie man den Schwarzen Peter sich gegenseitig zuschiebt ,mit solchen Methoden muss sich keiner wundern.;
1259196758262976512;SOCIAL MEDIA FILM wurde soeben publiziert!  Vielen Dank an   wirecard malware;
1273875497856970754; Wirecard eben bei 30 gewesen ... mal sehen, ob und wie lang die 30 hält;
1276988601918726147;F.A.S. exklusiv: Finanzaufsicht verschleppte Wirecard-Bilanzprüfung via  ;
1269175034062548992;     1/2 Strafverfahren richten sich im deutschen Recht immer gegen natürliche Personen als einzelne Beschuldigte, nie gegen Personengruppen oder juristische Personen. Dem liegt das sogenannte Schuldprinzip zugrunde: nur wer Schuld auf sich geladen hat, kann auch bestraft werden.;
765902750483906560;TecDax: United Internet haltlos ++ SMA Solar erholt ++ Wirecard knickt ein ++ TecDax verliert 1,6 Prozent ;
1004959055822118914;Wirecard gewinnt die italienische Schuhmarke Giuseppe Zanotti als ... - APA OTS (Pressemitteilung) ;
1091620539230240768;- Wirecard und BB Biotech: Die Highflyer des Börsenjahres 2019?Das neue Börsenjahr 2019 hat inzwischen ein wenig an Fahrt aufgenommen. Viele der weltweiten Indizes konnten sich in den ersten Wochen wieder etwas erholen, was auch so mancher Investor nac… ;
1263119745135624197;VIEL GLÜCK!An Shorties, Zieht euch ZURÜCK Wirecard ;
1274664651238846464;     ... ja richtig, falls es die überhaupt gab.;
996723455931355137;Für das TecDax-Schwergewicht Wirecard läuft es derzeit gut: Im ersten Quartal konnte das Unternehmen Umsatz und Gewinn kräftig steigern. ;
1276129111233171457;   Insolvenzantrag erfolgt. Das IST vermutlich ein Untergang.;
1073221986917208065;"Schon von der EHI Mobile-Payment-Initiative 2018 gehört📲💸😀? Mit dabei sind:          &amp; Roqqio mobilepayment smartphone deutschland ehi ";
1106496275820756993;Vormittags-Mover kommentiert: FE Ltd, European Lithium, Mologen, Phoenix Solar, Klondike Gold, Air Berlin, paragon, Wirecard, Gerry Weber und Home24 ;
1176032237588033536;Wirecard-Aktie: Das spricht jetzt für starkes Wachstum! - ;
1274954710613704705; Wirecard heute kurz 10,70€ auf Tradegate.;
1285143661681020928;ist das Gespräch mit dem Staatssekretär und dem wirecard Vorstand jetzt nicht mehr Geheimsache oder wie? ansonsten ist das blanker hohn. ;
735723543074209792;Wirecard Aktie: Darauf sollte man jetzt besonders achten ;
1276085930907127808;Bescheissen und dann verschwinden... na super Wirecard  ;
1097606120598921222;  Begründung der Bafin ist nur dann nicht haarsträubend, wenn die Behörde nicht noch über Informationen verfügt, die wir nicht kennen. Bafin hätte auch sagen können, zwei Wochen Leerverkaufsverbot bis Wirecard die Sache aufgeklärt hat. Immerhin läuft interne Untersuchung seit Mai!;
1272857227922214913;Wirecard WDI Welches Szenario erscheint am wahrscheinlichsten innerhalb der nächsten 2 Wochen?;
950353439451590661;Wirecard – die Rally geht weiter…  FR;
897035219999567874;🔍 Wirecard Technologies GmbH sucht Senior CRM Manager (m/w) 🔎Jobs München ;
1094965939647508480;    Das vermag ich nicht zu beurteilen. Wahrscheinlich ist nur, dass eine Korrektur der Kursziele und deren Begründung einen weiteren Kursverfall beschleunigen könnte.;
1224332958120718337;Zahlungsdienstleister: Wirecard fehlt immer noch Lizenz für Singapur  ;
1050404194690064384;"▶ Wirecard: Achterbahnfahrt - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Alfred Maydorn, Redakteur des Anlegermagazins ""Der Aktionär"", nimmt im Interview mit ""Der Aktionär TV"" die Aktie…  AKTIENCHECKde";
1259037574158520321;  Bzw managing Partner Fynn Kreuz um korrekt zu zitieren;
1278409735511969798;            Er ist doch nur auf der Suche nach den 2 Mrd. Sobald er die gefunden hat, wird er schon wieder auftauchen und alles wird sehen, was für großes Unrecht dem Wirecard Vorstand angetan würde und der Preis wird auf 200 fliegen.;
1275660354664697857;Der Fall Wirecard offenbart eine Reihe klassischer Fehler, die gerade Anleger in Deutschland immer wieder machen. Das Gute ist: Sie lassen sich oft vermeiden. Wie man klug in Aktien investiert SZPlus ;
1039742855642836993;Wirecard und Cognigy ermöglichen nahtlose Bezahlung im Conversational Commerce ;
