tweet_id;text
1056820474070622209;- Wirecard-Aktie nach Top-Prognose – wo wird das Papier 2025 stehen? 
1277534319523835904;Hoppala. Nun sind schon Ex-Vorstandsmitglieder von Wirecard auf der Flucht. Nunja. Dann gibt es wohl eben einen internationalen Haftbefehl.
1273969306494283777; Gute Frage. Sieht ganz schön dreckig aus. Wenn es sich bewahrheitet, gehören da ne ganze Menge Leute in den Knast und Wirecard kann wegen Anlegerklagen zu machen. Und: warum stößt man erst jetzt darauf , wo war KPMG vor Jahren? Und die Aufsichtsbehörden?
1282566066170929158; Mich würde interessieren, ob die sich z.b. beim Wirecard-Vorstand auch die Nationalität der Eltern genauer ansehen...
1004324551927492609;Positiver Start ins Geschäftsjahr 2018 für Wirecard wirtschaft finanzen DAX 
1274932476201373696;Kaum ist der Braun weg, löst sich das halbe Geschäft von Wirecard in Luft auf. Krass krass krass.  
1276105538372284416; Und da platzt die Wirecard-Blase. Am Ende kommt sicher heraus,dass der Laden nur eine Betrugsmaschine der Chefs war.
1252555583137464320;Adyen: Wirecard-Kontrahent spürt Ladenschließungen und Reiseverbote MobilePayment  
1276392981399035905;Es kommt noch dicker für Wirecard  
1273967981098340355;Wirecard CEO Markus Braun resignsSource: Deutsche Welle
1287959134382456833;Wirecard-Skandal im News-TickerOpposition droht mit Untersuchungsausschuss: Was hat das Kanzleramt mit Wirecard zu tun?-
1023856432612089857;Wirecard  EZ-Link und Cheers kooperieren, um Bargeld in Singapur zu reduzieren 
772233528234815489;Wirecard: Analysten als treibende Kräfte 
820938691963133952;Wirecard auf der Digital Live Design Conference in München  Design
1284498469219115008;Wirecard-Skandal: Druck auf Bundesregierung wächst. OlafScholz, SPD, Merkel 
1037218271374848000;"▶ UBS hebt Ziel für Wirecard auf 220 Euro - 'Buy': ZÜRICH (dpa-AFX Analyser) - Die Schweizer Großbank UBS hat das Kursziel für Wirecard von 159 auf 220 Euro angehoben und die Einstufung auf ""Buy"" belassen. Das starke Wachstum aus eigener…  ONVISTA DPA"
1216767091732307969;Wirecard AG: Veröffentlichung einer Kapitalmarktinformation 
1283436095418630144;Verlustreicher Tag für Wirecard AG (WDI․DE) (2020-07-15) Wirecard  Aktienkurs  infoyou
1279372691385004034;Entwicklung bei Wirecard hätte man früher erkennen können - DVFA Kolumne 
1275797994558849024; ich sage dir trotzdem dass Du mit wirecard das grössere Risiko fährst
1263062614256558080;  Ja, ist wirklich erbärmlich und zeugt von purer Verzweiflung bei TCI! Aber endlich geht  mehr in die Offensive! Das gefällt mir!
1095293654967693312;Wirecard – (K)ein Kauf!Kurzes Update auf Wirecard, ... Mit einer Klage gegen die FT versucht Wirecard Feuer mit Feuer zu bekämpfen. Leider bleibt da meist nur Asche übrig - vielleicht auch im Chart: 
707198287133188097;AKTIE IM FOKUS: Anleger flüchten erneut aus Wirecard: FRANKFURT (dpa-AFX) - Erneute Vorwürfe zu den… 
1062970218165624832;Dank Wirecard wird Stuttgart zur ersten offiziellen China Pay City Deutschlands 
1261393563432235008;   Schon mal was von Schadenersatz gehört?
1124002344969089031;Aktuelles   DGAP-Stimmrechte: Wirecard AG (deutsch) nachricht /news/76465_223.html
1259513067081216006;wirecard   Braun könnte sofort gehen und das würde das Problem nicht lösen. An Eichelmanns Stelle würde ich das Amt des ARV wieder abgeben. Das wäre mal ein Signal :) Aber gut, das kommt vielleicht noch. Hier ist alles möglich... 
1275482586635255811;"Earlier Bäumler-Hösl said, she had ""no clear feeling in the case"" ( I hope she sees a bit clearer now ("
1258838132612628480; Wenn der Wirecard Kurs unten ist einfach Wirecard Turbo Zertifikate kaufen und der Aktienmarkt ist wie ein Glücksspiel in dem man nicht verlieren kann 🤷‍♂️
919535985490264064;"  Ja - aber die Konditionen so ändern, dass gar nix mehr geht ist sauunfreundlich. Da zahle ich lieber woanders montl. Geb. &amp; mache PostIdent."
757870882618355714;20 neue Stellen bei Wirecard, Affilinet, Otto, Amazon und mehr als Markting-Profi, Projektmanager o...  ja_soube
1286771514994499585;   bei CumEx gelernt, bei Wirecard perfektioniert.und ganz wichtige regierungsweisheit: die anderen sind schuld. trifft bei dieser GroKo besonders oft zuMerkel vdLAKK MaasScheuerScholzusw usfirgendwie haben alle minister dieser regierung mind. einmal versagt
1281162897582931968;"17 ""Analysen"" in 3 Tagen allein zu Wirecard - wieso sitzt Felix Haupt noch nicht in der geschlossenen Abteilung und darf weiter publizieren. "
1064564333399736320;DAX Börsentagebuch 19-11-18- Linde PLC Top- Wirecard Schlusslicht im DAX
1275320198145421313;Ist eigentlich an dem Gerücht was dran,dass Andi Scheuer Finanzvorstand bei Wirecard werden sollte?
1033985922692460544; Fintech Wirecard steht vor Sprung in den Dax aktuell /news/62185_272.html
1175049059192602624;Wirecard: Kapitalmarkttag als potenzieller Impulsgeber - Aktienanalyse: Kulmbach ( - Wirecard… 
1265292631912976384;Wirecard Aktie: Oddo BHF hat offenbar Kursziel im Vorfeld gesenkt MobilePayment  
1279824017843728384;Wirecard ist das neue LuxLeaks.  
1274124413722603522;   Und dass die Drittpartner eh Sicherheitsleistungen von den Händlern einbehalten (wie auch Wirecard in Europa) und davon die wesentlichen Ausfälle beglichen werden. Dementsprechend hätte die Sicherheitsleistung wenig Kontakt mit dem operativen Geschäft. Bin aber Nicht 100% sicher
1032228923973750784;wikifolio whispers p.m. zu Sixt, Nike, Novo Nordisk, Infineon, Evotec, Amazon, WireCard, Steinhoff und Continental 
1262318694404960256;  Sehr geehrter  M.E liegt hier ein Interessenskonflikt vor. Wie ist das mit den compliance-Richtlinien der dsw zu vereinbaren. RA Bergdolt ist im Präsidum der DSW. 
1274993635872956428;Tausche Wirecard-Aktien gegen gut erhaltenes Lego. 
1197585002575347712;DGAP-Stimmrechte: Wirecard AG (deutsch) 
776365498032394240;"Insiderstrategie erfolgreich. Delticom Evonik Washtec &amp; Wirecard seit Kauf im GBCInsiderFocus Wikifolio &gt;+10% "
917359144092528640;🔍 Wirecard Technologies GmbH sucht Senior Business Analyst (m(m/w) Jobs München 
720483239522123776;Deutsche Bank: Die Pole-Position im DAX ist ein eher seltenes Bild! - Wirecard, freenet, Daimler, Deutz, Tesla 
1286618871772991488;Im Fall Wirecard verweist G. Steingart auf das Versagen der Wirtschaftsredaktionen in den großen Tageszeitungen. Welchen Beitrag zur Aufklärung haben eigentlich die Wirtschaftsredaktionen des ÖRR geleistet? Vor der Aufdeckung des Betrugsskandals?
1192145209729179649;Und nun FT? Wirecard  mit gutem Neunmonatsergebnis.  /
717409325292105732;Wirecard: Online-Payment-Anbieter erhält Lizenz von Visa in Singapur ddd 3ddruck 
1038003044183691264;Der Auftritt der Kanzlerin an der Frankfurter Börse weckte Hoffnungen in der Branche. Aber Fakt ist: Deutschlands Banken spielen international praktisch keine Rolle mehr. Mein Hoffnungsschimmer: Fintechs wie   SummaSummarum
1273528414037839875;Coatue hat gestern nochmal gesenkt wdi wirecard 
1259888129365835777;Wirecard-Aktie: Etabliert wie BP oder Volkswagen, sodass die Krise im Sand verlaufen wird? 
1273614055601774592;Wirecard-Aktie stürzt ab - Bilanz 2019 erneut verschoben 
1261284098699661315; Würde jetzt eine Aufstockung des Aktienrückkaufprogramms um mindestens weitere 300 Mil.€ die Glaubwürdigkeit von  Wirecard für die Zukunft massiv stärken?
1205079367782686720;Alfred Maydorns Meinung: Wirecard, Infineon, Tesla, Varta, TeamViewer, JinkoSolar 
1115162697023336448;Wirecard erhält Auftrag aus Singapur vom Apple-Händler Elush  
1032996903825416192;An den Kursverlauf von Wirecard in 2018 kommt kein Konkurrent im TecDax ran. Doch nicht nur der Zahlungsdienstleister verzeichnet ein deutliches Kursplus. 
1115851492529987584;OTS: Wirecard AG / Wirecard gewinnt Al Ansari Exchange als Neukunden für ... 
1179718756416839681;Gut Gebloggtes: Tesla, Wirecard, Deutsche Post, Fresenius, Alphabet, Walt Disney, Oberbank AG 
1273590446850269186;"   Muss Braun erst noch das Flugzeug erreichen? ;)"
1207930076467224577;Wirecard: Der wahre Grund für den letzten FT-Artikel?  
1107401003576578049;Wirecard AG: Brisanter Mail-Verkehr  EXKLUSIV 
985807897983463425;▶ Independent hebt Ziel für Wirecard auf 110 Euro - 'Halten': Das Analysehaus Independent Research hat das Kursziel für Wirecard nach endgültigen Zahlen zum vierten Quartal von 105 auf 110 Euro angehoben, aber die Einstufung auf…  
1255034524502650880;B5 Börse 08.43 Uhr: Wirecard und Lufthansa im Blickpunkt  ARD
1078650943187476480;Übernahmefantasien beflügeln Aktien von Wirecard 
1275031996847337472;Mein MUST READ für heute! Wirecard 
940832579359592450;Wirecard gewinnt die Buchungsplattform Travelstart als Kunden für digitale Zahlungen / Travelstart ist der größte… 
856872719937175552;📝 OTS: Wirecard AG / Wirecard North America und CSL Plasma bringen die erste ...  ❚BÖRSE FFM
1196095030907351041;Wirecard Aktie: Was läuft da im Hintergrund? 
969215104364568576;Orderbuchumsätze Februar 2018 in einzelnen Aktien: Im DAX führt  mit 7 Mrd. €, im MDAX  mit 1,7 Mrd. €, im SDAX Aroundtown Properties mit 272 Mio. €, im TecDAX  mit 1,2 Mrd. €, 
1283513377084575744;Die Schlinge um Wirecard-Prüfer EY zieht sich zu 
1268273714598227970;  Ein komplettes Desaster werden demnächst deine Shortpositionen sein, aber damit dürftest du ja Erfahrungen haben. Und jetzt husch, zurück in die Trollklinik!
1152112603033931778;Morning EU Movers: AB InBev +3.4%Wirecard +3.0%Munich Re +2.5%ITV +1.4%Bayer +1.3%WPP -1.3%Software AG -5.7%
705345650720956416;Wirecard AG: Veröffentlichung gemäß § 26 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung 
1118172334098042880;Bafin: Wirecard mutmaßlich Opfer von Marktmanipulation - Strafanzeige  INVESTINGcom 
1278691687808851969;WIRECARD kannte die BAFIN-Aufmerksamkeitsdefizite offensichtlich ganz genau. Und ein fauler Prüfer- wer hat den ins Spiel gebracht? Ein Glanzstück der Wirtschaftskriminalität!!! 
989953623852494848;        DAX Schwergewichte gebe ich dir vollkommen Recht, sieh dir den Index doch mal in den letzten zwanzig Jahren an. Ein Schritt nach vorne zwei zurück. Aber bei einigen Nebenwerten scheint die Luft noch nicht ganz raus. Denke da sind ein paar Perlen noch mit dabei. Cancom, Wirecard
1058637447515508736;- Wie Wirecard gegen Berkshires Favorit Stone Co. besteht 
1275118794424320001;Wirecard: Finanzaufsicht BaFin spricht von „komplettem Desaster“  
1288523051181760512; hallo Herr gottschalk Sie wollen mehr ueber Wirecard?  Kontaktieren Sie uns, wir haben die wahren fakten.  Gruesse Isaan News
1270591268998000641;Heftigster TecDAX Verlust: -34.9% WIRECARD AG (WDI.DEX) für jetzt 94.82EUR im Vergl. zum 20/02/14 Mehr auf   Aktien Coronakrise Crash Geld investieren finanziellefreiheit 
1285969966278246400;Wirecard und die Folgen ⁦  
1288872757644730370;Die Prüfer von EY wollen für den Wirecard-Betrug nicht zuständig gewesen sein. Zocker haben es hier leicht. Die wichtigsten Fragen und Antworten.  
1275811466394902529;Wirecard-Fiasko: Aktienunkultur 
1237643306198110209;Wirecard und die südostasiatische Super-App Grab schließen Partnerschaft, um das bargeldlose Bezahlen in der Region voranzutreiben 
1224738625046351874;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung 
1080447719095840768;       Also wenn die Sparkassen hier das Race to the Bottom nicht gewinnen, wer dann? Girokonto ist nur eine Massenware bei der Größenvorteile skalieren. Wenn man aber PIN reset nur per Post machen kann oder auch alle sonstigen Infos auf toten Bäumen versandt werden (1)
1081112071742386176; Wirecard: Wo geht die Reise hin? story 
1276528893994905600;Guter Artikel, um zumindest ein Stück weit nachzuvollziehen, was bei Wirecard passiert ist und passiert sein könnte. 
1204401962625699841;onvista-Mahlzeit: Geben die Dax-Bullen das Ruder aus der Hand? – Deutsche Bank, Wirecard, Gold und Biotech-Perle explodiert auf der Watchlist! 
1153945779641470976;Wirecard Aktie: Kommt bald der Ausbruch Richtung 170 und 199 Euro? 
1275661287419269120;Aktive Fondsmanager gehen sehr kreativ mit loser Regulierung zum Schutz ihrer Anleger um. Obergrenzen für einzelne Werte werden umgangen. Danke Christian für die Recherche! Liebe Bafin, sehr geehrter Herr Hufeld, werden die Fondsmanager jetzt reguliert? 
932927342900645888;Während wir in Deutschland noch darüber diskutieren, wie das Mobile Payment den Verbrauchern näher gebracht werden kann, kommt nach Alipay nun auch WeChat Pay nach Deutschland, um Touristen die Zahlung zu erleichtern 
1087279655902531584;Wirecard startet optimistisch ins neue Jahr 
1276219745604300801;Lufthansa gerettet, Wirecard pleite  ARD
1125424381738586112;Wirecard: Jetzt geht es Schlag auf Schlag 
1276570906069012481;Hab mich vorhin schon gewundert, warum ich mit  nicht mehr zahlen konnte. Jetzt kam die Bestätigung per Email, dass die durch die Wirecard Misere erst mal gesperrt wurden. Nicht gut. 
1281482557851394050;   Wie ist der Zusammenhang zwischen wirecard und Sparer_innen?
