tweet_id;text;sentiment
1276984248902311936;"Altmaier sagt, das er sich sowas in D nicht vorstellen kann. Das wird für ihn und die Bafin peinlich.""Die EU lässt mittlerweile das Agieren der deutschen Finanzaufseher in dem Bilanzskandal von der europäischen Wertpapieraufsichtsbehörde ESMA überprüfen.""";
1273629758702657543;     in der adhoc stand doch ganz klar, dass umsätze und cash flow bewiesen wurdendh wirecard ist in der lage gewinn zu machen;
1283306224453324800;Bilanzskandal : Bafin zeigt Ex-Wirecard-Chef Braun wegen Insiderhandels an ;
1285622737881440256;Wirecard-Pleite kann teuer für den Staat werden  heise online;
1133684169492422659;"▶ Wirecard: Rücksetzer als Kaufchance - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler, Redakteur des Anlegermagazins ""Der Aktionär"", nimmt in einer aktuellen Aktienanalyse…  AKTIENCHECKde";
923980285435400192;🔍 Wirecard Global Sales GmbH sucht Senior CRM Solution Architect (m/f) 🔎Jobs München ;
1274016236503019520;Neue Schlagzeile:  Wirecard-Chef Markus Braun tritt mit sofortiger Wirkung zurück - DER SPIEGEL  see more ;
1057249091195990016;Umsatz steigt um ein Drittel: Wirecard profitiert vom Online-Shopping  via ;
1095753247724396545;Und wer ist bei dem ganzen Wirecard Spiel natürlich auch nicht unbeteiligt und verdient mit? Der größte Vermögensverwalter weltweit BlackRock. Aber irgendwoher müssen die geliehenen Stücke ja auch kommen... ;
1140504135579721728;Wirecard-Aktie: Spannung vor der Hauptversammlung - Wirecard-Chef streut weiter Zuversicht ;
1184451412941512705;  So?   Na da bin ich ja mal gespannt  ihr Wort in ......;
1191781209006919680;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung ;
1276068239693492226;was ist jetzt schon wieder los bei wirecard?;
1280988379589607426;USJustizministerium prüft derzeit, ob das von Skandalen geplagte 🇩🇪 Zahlungsunternehmen Wirecard AG eine entscheidende Rolle bei einer angebl. 100-Mio-Dollar-Verschwörung wg Bankbetrugs im Zusammenhang mit einem Online-Marihuana-Marktplatz gespielt hat.;
1286318282405027840;SPD mahnt schnelle Aufklärung im Fall Wirecard an  via ;
1273507818012839936;AKTIE IM FOKUS: Wirecard-Anleger nervös vor Zahlenvorlage  Wirtschaft Finanzen;
1273266713115713538;    ich habe das in etlichen Quellen gefunden......;
1278349936493559808;Für den Dax-Konzern Wirecard bedeutet der Skandal um fehlende Milliarden aller Voraussicht nach die Zerschlagung. Read more   ;
1284462778410053633;In den 2000er-Jahren war Wirecard der wichtigste Zahlungsabwickler für illegale Pokerwebsites in den USA. Schon damals wurden hohe Millionensummen aus dem Unternehmen geschleust - auch an Wirecard-Manager und Freunde des Hauses   ;
1255413644541808653;"   der eigentliche Skandal ist, dass der AR der ""Herr"" der Prüfung war und bisher nichts von sich hat hören lassen. und zudem während der Prüfung von kpmg auf die ""Verzögerungen"" informiert wurde.";
1281591764948668416;"Bei Wirecard blubbert der Sumpf immer noch.Und zwar war der flüchtige Vorstand Jan Marsalek angeblich FPÖ-Informant, hat der FPÖ angeblich vertrauliche Informationen aus dem ""Verfassungsschutz"" (ja, die Österreicher haben sowas auch, und es ist genauso… ";
916254987423956994;▶ Warburg Research hebt Ziel für Wirecard auf 93 Euro - 'Buy': Das Analysehaus Warburg…  FINANZNACHRICHTEN.de;
1274694783743770624;     Dann reicht aber nicht einfach die prüfungsübliche Saldenbestätigung. Die Buchung auf das Treuhandkonto muß irgendwo herkommen, es muß also regelmässige Kontoauszüge gegeben haben. Und am Anfang das Akzeptieren der AlAlam-Forderung.;
1215198413769199617;DAX-Frühmover: Wirecard, Infineon, SAP, Deutsche Bank, Fresenius Medical Care, LINDE, Siemens, E.ON , HeidelbergCement und Vonovia SE - Boerse Social Network  Wirecard DAXIND ;
1286397010556444672;WIRECARD Skandal: in Erinnerung an hessens Finanzminister THOMAS SCHÄFER. könnte das irgendwie zusammenhängen? Unsere Regierung geht wohl über Leichen ;
1275683654656839685;Ex-Wirecard-Chef Braun verkauft den Großteil seiner Aktien;
1281470620413431809;Lesen Sie meinen Jul 10 Newsletter - Thema “Flüchtiger Wirecard-Manager war…”  - interessante News aus intirol;
