tweet_id;text
1273587381531262978;"""Verschieben, tricksen, täuschen:  die einst so erfolgreiche deutsche Gründerstory, ist nun zu einem Kriminalfall geworden"", kommentiert   "
1120953823651094529;Der japanische Softbank-Konzern investiert 900 Millionen Euro in den Online-Zahlungsdienstleister Wirecard und SAP legt positive Zahlen vor. Das beflügelt den Markt. 
1255413454330093572;    Persönliche Genugtuung?
1064802800880693248;"▶ Baader Bank belässt Wirecard auf 'Buy' - Ziel 198 Euro: Die Baader Bank hat die Einstufung für Wirecard nach der Prognose des Zahlungsabwicklers für 2019 auf ""Buy"" mit einem Kursziel von 198 Euro belassen. Der Ausblick auf das…  "
1286039156083302400;Neue Verhaftungen bei Wirecard: Braun im Sumpf 
1107605376004952066;Wirecard Aktie: Übernahmephantasie nach Worldpay-Deal?  InvestorSMS 
1282656359532711936;Weiß man jetzt schon,welche Geheimen Dokumente,Kurz in den Mountains beim Geheimtreffen der Oligarchen dabei hatte?Noch immer nicht?Ps.: Wirecard is nur n Furz...
1214491125425197056;"▶ Kepler Cheuvreux belässt Wirecard auf 'Buy' - Ziel 220 Euro: Das Analysehaus Kepler Cheuvreux hat die Einstufung für Wirecard auf ""Buy"" mit einem Kursziel von 220 Euro belassen. Vorstandschef Markus Braun habe optimistische…  "
1284896119986827265;"aus dem spiegel. wirecard. ""wien (...) ist genau der richtige schauplatz (...), weil diese geschichte viel mit klandestinen hinterzimmer-deals zu tun hat, (..) mit gaunereien und minderwertigkeitskomplexen.""glaub, wir haben ein problem. imagemäßig..."
1136174095341670400;Wirecard ermöglicht chinesische mobile Zahlungsmethoden für NK,Schwedens bekanntestes Kaufhaus  
1276216790050394114;Waterloo / Kommentar zur Insolvenz von Wirecard von Stefan Kroneck 
1278224084157882368;Lücken in der Geldwäscheaufsicht bei Wirecard  
758564071193079808;Wirecard vorläufige Quartalszahlen Q2: Umsatzerlöse steigen um 32,9% auf EUR Mio. 240,2 - Aktiennews: Aschheim (www… 
1106235158087245826;Wirecard: Können sich FT, WSJ und BoA Merrill Lynch alle gleichzeitig irren? 
702829357362974720;Abgefahrene Geschichte // Was ist los bei Wirecard?  Aktien News  Börse Aktuell   
1265280068319764481;   Sehr informativer Beitrag DOKTOR. Ganz nach dem Motto, was ich daheim nicht bekomme, dass suche ich im Internet. Viel Glück
1151496096302153730;Wirecard: Konsolidierung setzt sich fort - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse… 
1110549492900737025;- Wirecard: Ist der Spuk jetzt vorbei? 
1265146551460036616; Was für ein lächerlicher Karnevalsverein seid ihr?!
1121374023013761024;   Und Braun hat darauf schon reagiert in einem Interview:
1007167565364424704;Die jungen Wilden attackieren die etablierten Zahlungsdienstleister - 
1259884166474280960;DAX lässt nach - Wirecard mit Kurssprung - 
1278824078665822215;Update zu Artikel » Nach Betrugsvorwürfen - Aktie von Zahlungsabwickler Wirecard stürzt ab : DeutscheBank erwägt finanzielle Unterstützung für Wirecard Bank - SoftBank zieht sich zurück. wirecardgate 
1284553327972417538;Früherer Wirecard-Vorstand: Jan Marsalek wohl nach Belarus geflohen  via 
1283394526611218432;Wirecard-Skandal: Der Bafin-Präsident als Sündenbock  fplus via  Hufeld zeigt keinerlei Demut zu dem öffentlichen Amt, das er bekleidet. Ein Appratschick ohne Dienstethos. Er macht(e) die BaFin erst recht zu einer bloßen Schauveranstaltung,.
1270116230502940672;    Man, man Fred. 24/7 Wirecard. Geh mal bumsen und genieße dein Leben. Ist doch nicht normal. 🙃
1263232682160463872;"   Eben. Das wollte ich damit auch zeigen ;)Wirecard ist mehr als nur dubai routing.Hier wird gefühlt so getan, als würden die 2016er zahlen mit den TPA 100% der Umsätze entsprechen. Die TPA machen zusammen aber unter 50% der Umsätze aus. Und wieviel dann nur Al alam? ;)Peanuts"
1185217054632226818;Aktuelles   Betrugsvorwürfe wirken nach - Wieder im Abwärtssog: Wirecard-Aktie erneut mit heftigen Verlusten aktuell /news/84752_252.html
1130547709121896448;Wirecard Aktie: Australische Bank Macquarie ist zurückhaltender MobilePayment  
850275622504996864;    Und noch dazu mit einer Lösung, die nicht auf die NFC-Schnittstelle von Apple angewiesen ist. Durchaus charmant.
1093856199034974209;Manipulationsverdacht: Polizei durchsucht Wirecard-Büros – Aktienkurs bricht ein  handelsblatt
1277265525312126977;Wirecard-Skandal: Die „Bilanzpolizei“ sieht sich als Bauernopfer  
934295378631020544;"PM: Wirecard stattet Münchner Flughafen mit ‚WeChat Pay&amp;039; aus und  ...  "
1275420866919239681;Die Staatsanwaltschaft München hat den zurückgetretenen Wirecard-Chef Montagabend festgenommen. Jetzt wird Braun gegen Kaution aus der Untersuchungshaft entlassen - Kautionshöhe: Fünf Millionen Euro. 
907613800521715712;"Händler 3 hat mein Produkt auf Lager und bietet Zahlung per Kreditkarte, aber  dann so: ""Die Transaktion wurde abgewiesen."""
1110771441132158976;📺 ARD-Börse: Tagesfazit Kurssprung Wirecard  ARD
1280877928805531656;Skandal um Wirecard im News-Ticker: Medienbericht: Inhaftierter Wirecard-Manager aus Dubai könnte Manipulation aufklären        Scheibchenweise kommt der Skandal um Wirecard zum Vorschein. 
852800132919709696;Wirecard: Extreme Entwicklung  börse 
1275094998137044995;    Jein: es geht um die Verlustanzeige, die wiederum eine ao. HV nötig macht.Insolvenz tritt dagegen bei Überschuldung oder Zahlungsunfähigkeit ein, das kann auch bei höherem EK sein oder bei weit tieferem immer noch nicht.
1143768423425564672;Wirecard und führendes Direktvertriebsunternehmen Amway bauen Geschäftsbeziehung in APAC aus / Verdreifachung der Transaktionszahl seit Beginn der Zusammenarbeit in Malaysia, Brunei und Singapur Kooperation Expansion Finanzen Finanzdienstleistung 
1278724390348300293;Mittlerweile suchen Staatsanwaltschaft, Banken und Investoren nicht nur nach den dem Grund für fehlende 1,9 Milliarden Euro, sondern auch nach Verantwortlichen.
1275492618584154112;Last Call! – Der Marktbericht am Abend: Mit Wirecard, Bayer, TUI, Telekom/ T-Mobile US, Klöckner, Compugroup, Apple, Salesforce und Visa
875284264291622912;🔍 Wirecard Technologies GmbH sucht Merchant Onboarding Engineer (m(m/w) Jobs München 
