tweet_id;text
1196336118431731713;Wirecard startet Frontalangriff auf die Bankenlandschaft, endlich wieder innovativ, kreativ und aggressiv. Wenn nur nicht im Hintergrund...onlinemoney payments alipay googlepay applepay Munich Muenchen fintech 
1274815813183143936;Dax-Konzern in der Krise - Die dunklen Tunnel von Wirecard (via  
1258982968116285445;Wirecard-CEO Braun wird entmachtet statt abgesetzt 
1275360080519725056;Ex-Wirecard-Chef Braun festgenommen 
1286980798265151488; Der Wirecard Skandal zeigt, dass wir erheblich fähigere Politiker, Mitarbeiter bei der BaFin und Wirtschafsprüfungsunternehmen brauchen.
1040129212638801922;Wirecard - Gelingt der Sprung über 200 Euro? 
1270631980670074880; Ich verstehe Ihren Unmut, aber ich bin nicht der Vorstand der wirecard.
1140557967416266752;"Kleine Presseschau vom 17. Juni 2019 mit BASF Bitcoin DeutscheBank EZB Fed H&amp;M Hennes&amp;Mauritz Lufthansa Notenbank RocketInternet TomTailor USA Wirecard Wirtschaftswachstum Zinsen "
1276452432072060929;  Größter Dax Betrug in der Geschichte!!!!!
1274678676836233218;Wenn die  einen Spender Ehrenkodex hat, kann sie die Spende an Braun Wirecard zurück überweisen 
1286315639095865344;Kommt die Wirecard-Bande wirklich hinter Gitter? - Im Wirecard-Skandal hat die Münchner Staatsanwaltschaft Haftbefehle gegen drei frühere Manager des Dax-Finanzkonzerns erlassen. Vorwurf: Gewerbsmäßiger Bandenbetrug und Marktmanipulation 
1273493094139297793;So, WIrecard, bitte das Spiel zu machen
894546298636054529;🔍 Wirecard Technologies GmbH sucht Merchant Onboarding Engineer (m(m/w) Jobs München 
919805879486111744;Wirecard bietet umfassende Payment-Lösung für das neue Online-Geschäft von IKEA Southeast…  otsCH presseportal PR
1285957368157810689;Erschüttert der Finanzskandal um Wirecard nicht das Vertrauen von Aktien-Anlegern in den Grundfesten? Sina Mainitz berichtet von der Börse aus Frankfurt am Main: 
1275079541019435011;Wirecard-Rauswurf vorprogrammiert: Die größten DAX-Abstürze der Geschichte  
1275057659805200384;  So ? DWS war heftig in Wirecard investiert und von der FDP ist zu Wirecard nur folgende Aussage überliefert: „Die Bafin hat richtig und entschlossen gehandelt. Das mögliche Zusammenspiel von Finanzmedien und Shortsellern muss lückenlos aufgeklärt werden“ 
1271348648027328512; Wahrscheinlich wird noch einmal eine Shortattacke kurz vor den Zahlen gestartet. Dann wenn die Nervosität am höhsten ist! Ich bin aber sehr entspannt, da es sich wieder um lächerliche Anschuldigungen handeln wird! Last Call ! wirecard Long
1288006419875278849;wirecard: auffällig in der Grafik vom Handelsblatt heute:  solche Summen nur einer Bank, dann 2 Banken anzuvertrauen (1,9 Mrd €), normalerweise undenkbar (Risikostreuung u. Rating)! Warum EY_Germany als Profi-Wirtschaftsprüfer nicht  interveniert hat, muss das Gericht klären! 
1093840024418873345;Wirecard wird selbst am Tag nach News wie verrückt gezockt. 
1274969945944834049;ROUNDUP 2: Wirecard steht endgültig mit Rücken zur Wand - Aktie sackt weiter ab  Wirtschaft Finanzen
1285127418424983552;Kanzleramt in Wirecard Skandal verwickelt? Pflegebonus war nur Heuchelei!  via 
1281574200680079360;Der insolvente Dax-Konzern Wirecard muss sich nun auch in den USA mit einer Klage auseinandersetzen. Eine auf Anlegerklagen spezialisierte New Yorker Kanzlei geht gegen das Unternehmen, mehrere Topmanager und den langjährigen Wirtschaftsprüfer EY vor 
