tweet_id;text
1131827843237855232;Neues Kapitel im Wirecard-Krimi. Das Unternehmen schlägt den Aktionären einen Kandidaten für den Aufsichtsrat vor. Ehemalige Kollegen nennen ihn brachial und protzig. Handelsblatt  
1286339620213592069;Der Wirecard-Skandal erreicht die Politik: Das Märchen von Aschheim 
1098235935639113728;Citywire: BaFin verlängert Verbot von Wirecard-Shorts: Staatsanwaltschaft ermittelt 
1279310618055581697;Wirecard Aktionäre spüren den Zusammenhang... 
1069859619705516032;Wirecard und  erweitern ihre Zusammenarbeit, um Reisenden Multi-Währungs-Karten by Visa anzubieten / Die Lösung richtet sich an rund 10 Millionen monatliche Nutzer von  
994872526655418368;Wirecard erreicht neues Allzeithoch: ... 
963749690499100672;Wirecard: Schon wieder einsteigen? 
1237046482911539206;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung 
1274410935323688960; Und wieder hat ein Ösi naive Deutsche ins Verderben geführt...
1273959952386842627;   Betriebsrat und Gewerkschaften zur Rettung von Wirecard.... Wahahahaha🤣 
1260462426195202057;Press Release from TILP Rechtsanwaltsgesellschaft mbH: Wirecard Compliance Scandal 
1222156310868910080;Wirecard: Jetzt sind wieder die Bullen am Zug  
1064526835801866240;Aktie im kritischen Bereich: Warum Wirecard Aktionäre jetzt zittern... 
1092691944130732037;I just saw 05/02/19: Die Wirecard-Fehde, Banken unterliegen Sofort, Was wird aus Krypto? - Click to see also ☛   via 
1266399709075255297;   Sieht mir alles eher aus als versucht jemand mit allen Mitteln den Kurs vor dem nächsten Hammer halbwegs nach oben zu bekommen...
1263717500048588800;Wirecard Aktie: Wenn diese Marke hält, kann es ganz schnell nach oben gehen, aber… 
1275343969464041472;Nach ihren bisherigen Ermittlungen legt d Staatsanwaltschaft München I Ex- CEO  zur Last, Bilanzsumme u Umsatzvolumen durch vorgetäuschte Einnahmen aufgebläht zu haben, um so Wirecard finanzkräftiger u für Investoren u Kunden attraktiver darzustellen.  
1284231544245309441;  Möchten Sie  kurz erklären, was genau an diesem Artikel eine Fake-News sein soll? 
1092357950948151297;Die große Analyse: Was ist jetzt eigentlich Sache bei Wirecard ? Heute Mittag 13.00 Uhr Conference Call. shortseller Leerverkäufe 
1275006280818733056; Du weißt aber schon, dass jeder Besitzer eines DAX ETF damit auch automatisch in Wirecard investiert hatte, oder? Klar, Diversifikation ist wichtig und macht jeder kluge Investor, aber das heißt nicht, dass der Portfoliowert durch den Betrug durch Wirecard nicht verringert wurde.
1240318634557353987;DGAP-Stimmrechte: Wirecard AG (deutsch) 
1275437195814301697; Sieht aus wie ein Wirecard geschädigter,hoffentlich sitzt er dort nicht bald mit einer Pan Flöte rum.
1279466031380140036;Ermittlungen um Bilanzskandal: Philippinische Beamte sollen Reisedaten von Ex-Wirecard-Vorstand gefälscht haben  via 
1120609884574240768;Dax aktuell: Dax tritt auf der Stelle – Wirecard-Aktie mit großen Kursschwankungen 
1273626489985122304; Ja, in das Geschäftsgebäude!Vielleicht gibt es da noch was zu holen? wirecard
1106468628042534912;Zahlungsabwickler: Wirecard kommt nicht zur Ruhe: Strafverfolger nehmen Indien-Geschäft ins Visier 
1282990285014925313;     muss der größte Psychopath in der deutschen Geschichte sein. Hat so viele Menschen ins Gesicht gelogen und betrogen. Und alle haben ihn geglaubt
1097437859622064128;Wirecard: BaFin verbietet neue Leerverkäufe  
1272910177772228609;Wirecard Aktie: New Yorker Hedge-Fonds positioniert sich noch rasch vor den Zahlen 
1112066406311518208;Update zu » Artikel » Nach Betrugsvorwürfen - Aktie von Zahlungsabwickler Wirecard stürzt ab : Wirecard Aktie: Der nächste Schlag 
1282131742472769542;" Wär mir lieb, wenn sie erstmal aufklären, wie so ein Windhung mit wirecard 2 Mrd ""erfinden"" konnte, bevor sie irgendwelche Dönermänner mit Bons nerven. Bei nem Döner ohne Bon ist der Aufwand größer als der Ertrag, wir haben nicht unbegrenzt Steuerprüfer in den Büros."
1276172587949793282;  Nee auf den Konten war ja nix. Wie es aussieht wurden die laufenden Kosten einfach über Schulden finanziert 🤷‍♂️
1100053881072091136;Hinweise auf drohende Spekulationsattacke auf Wirecard  / cashmagazin
1186165844340105217;„Vorstand u Aufsichtsrat von  haben sich entschlossen, die Wirtschaftsprüfungsgesellschaft  mit einer unabhängigen Untersuchung zu beauftragen, um alle Vorwürfe, die von der britischen Zeitung  aufgebracht wurden, umfassend u unabhängig aufzuklären.“ 
1265443770671169536;Prüfung nicht abgeschlossen: Wirecard-Bilanz 2019 lässt weiter auf sich warten  
1275507449332748289;"""Au Wirecard"" - der tut ein bisschen weh, lieber "
1108122231157280768;Rätselhafte Entscheidung der BaFin im Fall Wirecard 
1278978678064590848; Jan, du bist die letzte Chance.Bei einem Market Cap von 400 Mio kauf dir einfach Wirecard Dann von der Börse nehmen wegen und das Accounting optimieren.So kann Wirecard nicht erneut Opfer solcher wilden Spekulanten werden.Frage mich, ob Jaffé bitcoins akzeptiert?
1287662359079682048;Wirecard: Der Mann, der Kreditkarten mied ( 
1285069182321778688;Wirecard am 19.7. -5,66%, Volumen 76% normaler Tage . Details hier:   WDI
1098184801423626246;Wirecard: Leerverkäufer Odey Asset Management bleibt im Rückwärtsgang - Aktiennews: Aschheim ( 
1278644643933143040;USA: Das Neuinfektionen Wirecard
1090644573444018176;Dax-Konzern Wirecard: Aktie steigt und übertrifft Prognosen - Handelsblatt ausland news 
730725185486237704;OTS: Wirecard AG / Wirecard und Visa Europe bieten kontaktloses Bezahlen per ... 
1069859077356969984;Wirecard und  erweitern ihre Zusammenarbeit, um Reisenden Multi-Währungs-Karten by Visa anzubieten /  
1181782851131281408;Wann erreicht die Wirecard-Aktie endlich ein neues Allzeithoch? 
1258070808213311491;Markus Braun ist nicht das Problem, sondern Alexander von Knoop. Sein Geschäftsbereich muss deutlich weiter ausgebaut werden. Einem DAX-Konzern unwürdig. ⁦ Wirecard 
1280451356659154945;  Quatsch.Ich habe Dokumente,dass wenn ich Idiot vor genau einem Jahr bei Tesla eingestiegen wäre, mich nun entspannen könnte.Andere interne Dokumente besagen, dass Wirecard genau das Gegenteil bewirkt hätte.Nennt man Aktienhandel. Mit „hätte“ funktioniert das jedoch nicht.
1121052437580845058;Zahlungsdienstleister: Wirecard erhält 1 Milliarde US-Dollar von Softbank computer internet 
1287135709938278402;Sparkasse Regensburg News wurde soeben publiziert!  Vielen Dank an   wirecard eu
1096074132956086272;"Erhöhter Druck auf Wirecard: Commerzbank zieht ""Fake News""-Kommentar zurück "
1236918904758374400;  Aber auch nur wegen der Leerverkäufer welche sich eindecken werden, ansonsten 39,95 Euro 😂wirecard
1273907210448502785;Der ist auch lustig. Alles die bösen Shortseller schuld bei Wirecard! 
1255051754762371072;KPMG-Prüfer entlasten Wirecard - aber bemängeln Schwächen
1093531543937654786;  Vielleicht schon einmal vormerken für einen HVBesuch bei Wirecard :-) Das wird dieses Jahr bestimmt sehr ..... Interessant.
1283424482674135049;Trotz Wirecard-Skandal: Ein Hoch auf deutsche Tech-Aktien  
1226765633913671681;Wirecard wird offizieller Entwicklungspartner von SAP zur Förderung innovativer Kundenerlebnisse / Ziel ist die Entwicklung gemeinsamer Lösungen im Bereich New Mobility, Retail und Sport 
