tweet_id;text;sentiment
1284543846936973318;Fragt sich, warum das wieder totgeschwiegen wird. Ein Finanzminister, der solche Finanzskandale und deren Fortführung politisch mitzuverantworten hat, ist untragbar. Wenn er nicht freiwillig zurücktritt, muss er mit sofortiger Wirkung abgesetzt werden. Wirecard NieMehrSPD;
1259504071544840201;    Dieser Ingo Speich verursacht einen Schaden für alle fondsinhaber bei der  pfui;
730805770762129408;Wirecard stellt Webshop mit Microsoft Azure Cloud für Unternehmen und Privatpersonen vor ;
821946574507048962;🔍 Wirecard Technologies GmbH sucht Operations Specialists Team Lead (m(m/w) Jobs München ;
1090255948722036738;       Die haben dort auch keine  und contactless wurde in Polen bereits 2008 eingeführt;
1270410792714883072; klingt wie die hauseigene  Pressabteilung.Nur um den Faktor 1000 siegessicherer.Wirecard WID;
1285059871172227073;Während du schliefst: Hackerangriff auf Twitter: Wer ist der geheimnisvolle „Kirk“?: Der Kurznachrichtendienst muss einen herben Imageverlust hinnehmen. Außerdem: Wirecard-Manager scheint nach Weißrussland geflüchtet zu sein und 130 Millionen Dollar für…  ;
1037034587896000512;Verdrängt durch Wirecard: Commerzbank fliegt aus dem Dax ;
1285965589056380929;Staatsanwaltschaft über Festnahmen bei Wirecard ;
1184147941063188480;🌏 AKTIE IM FOKUS 3: Wirecard verlieren nach 'FT'-Vorwürfen 4 Milliarden Börsenwert  ❚;
1273582806728409090;Wenn keine der deutschen  Banken bereit ist, über Nacht einen kurzfristigen Überbrückungskredit von 1,9 Mrd. € bereit zu stellen, könnte man ja bei den Schweizer Großbanken anfragen. Immerhin haben die ja damals Swissair ... ... ach nee 🤯Wirecard;
1273264191684726787;Über 103 EUR, noch eine Stunde Xetra.Die Erwartungen an Morgen sind doch sehr positiv.Wenn alles fix ist wird die Rackete abheben.Fair wäre morgen ein Sprung auf  mindestens 130 EUR, ca. 25% Risikoabschlag. wirecard;
1260879382371065856; aufpassen, sonst gibt's bald nur noch lange Gesichter wegen wirecard 😂;
710753824072450048;Wirecard AG: Veröffentlichung gemäß § 26 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung ;
1273922315882037248;Investiert in Wirecard? Aufstehen, schütteln, reflektieren, regelmäßig und beharrlich am Aktienmarkt investieren. Fehler nicht wiederholen. Aktien, Börse ;
1110450907358154752;       würde zum Prozess fahren und zuschauen;
1102889567588364288;Wirecard: Eigentlich wäre das eine ideale Rallye-Basis, aber… ;
1288088196249784326;Anlegerskandal : Bundesfinanzministerium hat keine Kenntnis zur Existenz der Wirecard-Milliarden  ;
1102530401011228672;Deutscher Zahlungsdienstleister - Wirecard: Das sind die größten Konkurrenten im Payment-Sektor ;
1276862259797647360;   Eine Übernahme ist auch riskant, vor allem wenn jetzt eine Klagewelle auf Wirecard zurast. Will man sich das antun?;
1168417821803651073;AKTIE IM FOKUS: Wirecard legen auf Tradegate nach Kooperationsvereinbarung zu ;
1277162537721749504;siegel.ai- Marketingthemen wurde soeben publiziert!  Vielen Dank an  wirecard webinar;
1276571399214301184; Naja, boon ist ja quasi DAS Produkt von Wirecard gewesen ...;
1169876901621428225;Credit-Märkte: Wirecard und Continental bringen Senior Unsecured Emissionen an den Primärmarkt: Wien ( - Nach dem erstmaligen Rating von Wirecard durch Moody's (Baa3) preiste das Unternehmen gestern die inaugurale…   ❚ANLEIHENCHECK;
1286716206247030784;Wirecard-Skandal: Das Fazit wird lauten “Ich war nicht zuständig” ;
1282938170179563520; DB und Wirecard passen ja zusammen.;
1204691128244719616;Neue Deals bei Wirecard.Wirecard Deals Ikea Orange ;
1175248672419770368;Wirecard-Aktie: Warum Investoren diese Verwässerung feiern sollten ;
1276047079689904128; lies die Stellungnahme der SDK , bzw. melde dich für deren Newsletter an, da steht alles drinnen ;
1085439229780520960;Wirecard – Real und die Frage der “100″  InvestorSMS ;
1098844298676715522;Aktien Frankfurt Ausblick: Wenig Bewegung zum Wochenausklang - Wirecard im Fokus ;
