tweet_id;text;sentiment
1273763356839723008;  Tja jetzt ist Wirecard wohl nicht mehr im dax;
1041464254484951040;Wochenanalyse: Wirecard Aktie – Hier sollten Sie genauer hinsehen! - ;
1259727491817750531;Wirecard Aktie: Wird das eine neue Kaufpanik? ;
1273566894029766656;Wirecard: Armageddon in Aschheim, Debakel für Deutschland  ;
1260489072868540416;  Da gebe ich natürlich recht, allerdings glaube ich nicht an einen Betrug. Wir werden es bald hoffentlich sehen, WDI muss liefern das ist klar.;
1105779615967207424;Wirecard-Aktie knickt erneut ein: Verwirrung um Asien-Manager lässt Wirecard-Aktie taumeln... ;
846982030600622080;Wirecard Aktie: Die Hausse könnte weitergehen, aber... ;
1126856231191289858;Aktuelles   - Wirecard-Aktie: Das ist der Startschuss, auf den ich so lange gewartet habe  /news/76924_272.html;
1275990592338698242;Der Fall Wirecard offenbart gefährliche Lücken bei der Aufsicht - ;
1286622759280357377;  Hier übrigens eine schöner Artikel zum Thema;
1282223173291978752;➦ Finanz-Skandal: Vertrauliches mit dem Wirecard-Chef» Was hat Markus Braun an seinem 50. Geburtstag Ende 2019 mit Finanzstaatssekretär Jörg Kukies gesprochen? Der Inhalt soll geheim bleiben.    ;
1286230855015333903; Sie gendern falsch: Wirtschaftsprüfer*innen, Betrüger*innen. Im Wirecard Aufsichtsrat sind 50 % Frauen und niemand fragt, ob vielleicht dort auch versagt wurde.;
1273567146854035456;Wirecard: Deutsche Börse kann jubeln, aber nur leise (Christian Drastil) ;
1275339612060344322;"Heute Morgen im JobateyJournal:· Packt die Verbalkeulen ein! Stuttgart, Polizei, HorstSeehofer &amp;  Und: USA, China &amp;   Schönen Tag! Cherno 😉";
1261406064655904769;»Zudem stellt sich die Frage, wieso Wirecard nicht selbst über die Schließung informiert hat.« VERY TRUE!!! ;
1204668152052953089;Unser Robot zum DAX: Kleines Minus, Wirecard ist Tagesverlierer ;
1273549145995800578;ARD-Börse: Wirecard verschiebt Bilanz erneut - Aktie bricht massiv ein  ARD;
968383485537935361;▶ UBS startet Wirecard mit 'Buy' - Ziel 118 Euro  BÖRSE ONLINE;
1275456503646912512; Humor hätte das Gericht bewiesen, wenn es die Kaution auf 1,9 Mrd. EUR festgesetzt hätte... 😁Wirecard;
1276428681217441792;ATX bricht Post Corona Absturz den kurzen Aufwärtstrend nach unten - sollte als Signal für Seitwärtsbewegung gewertet werden - andere Indices werden folgen - bei Wirecard werden jetzt die Schuldigen allenorts gesucht , auch in der BaFin;
1288451134689091584;" Nein ich will damit sagen das man jetzt Aktien nicht per se verteufeln sollte nur weil alle paar Jahre mal einer hops geht, ist ja bei Kleinunternehmen nicht anders. Im Fall Wirecard sollte sich ""Otto"" schon vor zwei Jahre zurückgezogen haben als die ersten Vorwürfe auftraten.";
1217741714523328512;  auch das Manager Magazin muss seinen Boulevard Charakter einmal mehr unter Beweis stellen ...;
1261242491619196930;Wohl kein anderes Unternehmen spaltet die Investorengemeinde hierzulande so stark in Fans und Kritiker wie der Zahlungsdienstleister Wirecard. ;
1135450000408948737;TecDax: Zahlen schieben Isra ++ Aixtron schwindet ++ Wirecard erholt ++ RIB Software knickt ein ++ TecDax nähert sich Unterstützung ;
1261297344798220290;Die gute Nachricht für Aktionäre von Wirecard: Selbst wenn die Aktie nun jeden Tag um 10% einbricht, wird sie nie 0 Euro erreichen, weil jeden Tag noch 90% des Vortageskurses übrig bleiben. Die Mathematik ist also auf der Seite von Wirecard.;
