tweet_id;text
799261454176288768;Finanznachrichten: Citigroup belässt Wirecard auf 'Neutral' 
1288078648340340736;Die Staatsregierung trägt bislang nur ungenügend zur Wirecard-Aufklärung bei. Wir fordern mehr Transparenz und haben daher einen umfassenden Fragenkatalog eingereicht. Alle Verbindungen zwischen Bayern und Wirecard müssen jetzt offengelegt werden. 👉 
1184365401741938688;Wirecard Homepage down. Jetzt geht die FT zu weit!
1136890226369056768;Wirecard - Short erreicht Kurszielbereich! 
1184040036620296192; Was ist heute los mit wirecard?
1277620640074399754;Gerade nen Zwanni in der Hosentasche gefunden.Gehe jetzt erstmal Shoppen, ne Bank (Wirecard), Schalke, TV-Rechte für die Euro-League und das Namensrecht am Volksparkstadion. Vom Restgeld gibt's dann noch ne große gemischte Tüte.  Klasse.
1276933051562577921;Die Blackbox ist doch schon lange bekannt. Es gab mal vor 2 Jahren schon eine schöne Beschreibung zum Business Modell von Wirecard. Ein Tunnel bei dem man nicht weiß, wenn man vorne etwas rein schiebt, was hinten rauskommt.  
1273925990763442176;   du bist nicht der einzige der so denkt^^
1181852558135947264;▶ Wirecard-Calls mit 70%-Chance bei Kursanstieg auf 150 EUR: Wirecard-Calls mit 70%-Chance bei Kursanstieg auf 150 EU Obwohl Wirecard, der Anbieter von elektronischen Lösungen für den Zahlungsverkehr im Rahmen eines…  
1105749094469955584;News-Ticker zur Wirecard-Aktie - Wirecard stellt nach Vorwürfen Mitarbeiter frei - Aktie bricht ein 
1184748899350667266;"▶ Wirecard: Vorstandschef gibt sich kämpferisch - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler vom Anlegermagazin ""Der Aktionär"" nimmt in einer aktuellen Aktienanalyse die…  AKTIENCHECKde"
1288712189126172674;So lief die Fragestunde von Scholz und Altmaier im Finanzausschuss  
1184403372398596097;"Schlussfolgerungen seien ""nicht korrekt"": Wirecard wehrt sich gegen FT-Vorwürfe"
1275027069743792128;  Ich besaß einmal eine kostenlose Kreditkarte von Wirecard. Diese hat mir dann im Jahr einmal ca. 180 € Kosten verursacht. Schon bezeichnend, dass diese Firma mit Unehrlichkeit ihr Geld verdient ...
1203296099110457344;    Hat Markus selber das Interview dem Spiegel gegeben?
1279452171881283584;   Vielleicht sollte man Journalisten, die FakeNews über  geschrieben haben, auch auf die Philippines schicken, als onewaytrip. reporter media rubbish  
1273934434572439554;📰 Wirecard: CEO Markus Braun tritt per sofort zurück  ❚HANDELSZEITUNG (CH)
1063175459473637379;Was soll man dazu noch sagen? 🤷‍♂️ 
1221081912917266433;    Anscheinend unterstützt er lieber Twitter, Facebook und Co. Inovative heimische Firmen sind wohl nicht so sein Ding. Leider macht er sich damit mit der angelsächsischen Finanzpresse gemein, die zum Sturm auf Wirecard geblasen hat. FT Klüngel allseits
1043049711765258240;Wirecard, Steinhoff oder Bayer? Welche Aktie ich heute am ehesten kaufen würde - 
1279822496343248896;Wo steckt Jan Marsalek? Der flüchtige Wirecard-Manager hat offenbar eine falsche Spur auf die Philippinen gelegt, wo alles aufflog. SZPlus 
1104023354288140288;📝 AKTIE IM FOKUS: Wirecard-Chef mit Tweet - Markt spekuliert  ❚BÖRSE FFM
1118890768431820800;Rein oder raus? - Wirecard-Aktie: Fundierte Börsianer-Blicke in die Glaskugel maxotte folkerhellmeyer peterthilohasler aktie dax .  via 
1141984991326461953;"BNP Paribas Radio: DAX und S&amp;P mit Jahreshoch dank Notenbanken, Wirecard meist gehandeltes Papier - Die Trends vom Parkett: Die Notenbanken haben in dieser Woche die Börsen getrieben. Der  DAX und der S&amp;P 500 sind auf neue Jahreshochs gekletter... "
921614769509068805;🔍 Wirecard Global Sales GmbH sucht Media Planner (m/f) Division Marketing 🔎Jobs München 
1273613232301920256;Unstimmigkeiten bei Konten: Münchner Staatsanwaltschaft prüft Fall Wirecard... 
1087608582751834112;Zahlungsdienstleister: Wirecard-Konkurrent Heidelpay kauft die Frankfurter Universum Group  handelsblatt
1090663441239605248;Wirecard-Aktie mit vorläufigen Zahlen: Was Anleger wissen müssen - 30.01.19 - Börse Online ausland news 
924190375107006464;Wirecard erhöht Ergebnisprognose! ... 
1274954364982104064;  Wie Wirecard mit Shortsellern umgeht ist auch nicht von schlechten Eltern:  (thx to  für die Empfehlung)
1274627023734964224;Ich hab sie auch nicht, leider... Zentralbank in Manila: Wirecard-Milliarden sind nicht auf den Philippinen -  via  
1280540071616221184;Experte macht Gläubigern Hoffnung: EY-Prüfberichte zu Wirecard könnten bald eingesehen werden  via 
1277518908820533249; Ich würde ja derzeit behaupten Marsalek hat das ganze Ding eingefädelt und Braun (naiv?) weggeguckt... wirecard
1277481530370244608;Jetzt mal ehrlich. Ich kritisiere  schon länger für Laissez Faire ggü BaFin. Aber zur Wahrheit gehört auch: Robert Habeck ist nicht durch kritische Nachfragen zu Wirecard aufgefallen. Viele fanden es hipper sich im Glanz der Fin Techs zu sonnen! 
1278587624316383232;„Wirecard muss aus dem Dax geschmissen werden“
1286003482282139649; Doch, leider schon!Es geht ja munter weiter! Amthhor - Verfahren eingestellt, ex Geheimdienstkoordinator - Lobbyist für wirecard.Man könnte ewig so weiter machen.Dieses Fass hat keinen Boden.Und es bewegt sich NICHTS.Auch kam die Klimakatastrophe nicht mit einem Satz vor!
1206565708198502400;    In den Redaktionen der deutschen Finanzpresse wird es wohl nichts mit den besinnlichen Feiertagen. Man wird sich sicher überlegen wie man reagiert auf den ganzen Shitstrom der 2020 über diese Zeitungen einbrechen wird.Wirecard
1275452542315458565;Der gestürzte Wirecard-Chef Braun ist im Skandal um verschwundene Milliarden vom Opfer zum Tatverdächtigen geworden. Read more   
723809724450373632;Einer unserer meistgelesensten Artikel dieser Woche: Wirecard – die Aktie sendet eine deutliche Warnung!: Lieber… 
1285469489908383744;Wirecard: Finanzministerium informierte Kanzleramt über Ermittlungen - Merkel setzte sich später in China persönlich für den umstrittenen Konzern ein
1288395823332691975;Gleich startet der Ministerrat mit ua Kanzler Kurz, der gestern unentschuldigt bei einer von ihm selbst einberufenen Sicherheitsrat-Sitzung zu seinem eigenen Freund gefehlt hat - als Hauptprotagonist. 
1286049019857379328;"Wirecard: Weitere Festnahmen – muss Merkel jetzt „Verantwortung“ übernehmen?Ich meine... konnte sie je über etwas außer sich selbst und ihrem &gt;Hooton Plan&lt; Verantwortung übernehmen? "
1094320499054837760;1 Wirtschaftszeitung1 Hedge-Fonds1 überfordere Finanzmarktaufsicht BaFin1 unvorbereiteter Börsenbetreiber= Milliarden Euro an Wirecard-Börsenwert vernichtet!Wirecard CEO hits back after stock plunge more than a third in recent days  via 
1273607108743888902;Der Skandal um Wirecard nimmt kein Ende: Schon wieder wird die Bilanz-Vorlage verschoben, Prüfern fehlten Nachweise für milliardenschwere Treuhandkonten. Read more   
849642054992973829;Leerverkäufe bei Aurelius, Ströer und Wirecard – das steckt dahinter! aktien börse shortseller gothamcity 
929968843492962304;Wirecard stärkt Orange bei der Einführung von Orange Cash Joven in Spanien / Jugendliche können jetzt die Vorteile der Wallet-App für mobile Zahlungen nutzen  otsCH presseportal PR
1185201670533328896;Wirecard startet Aktien-Rückkauf: Befreiungsschlag oder Schuss in den Ofen? 
964106135950241793;     Daran, dass ich eine deutsche habe und Apple das nicht so super findet, wenn ich die Herkunft meiner Apple-ID ändere.
747312317579198465;📈 Paion und Wirecard: Zwei Aktien im Fokus  ❚4INVESTORS
1287462695021797378;"PIRATEN-Rundschau 26.07.2020Ein knackiger Blockpost zum Wirecard-Skandal von den  - Meister der Milliardengräber"""
1260969055458131968;" Es heißt ""die Maß"". Und rein kommt Bier. Hat nix mit Wirecard zu tun. Die sind keine Brauerei. Und ihr wollt ein Wirtschaftsinfodienst sein. Schämt euch."
1037753588557209601;Aktuelles   Dax-Urgestein - Commerzbank verlässt Dax - Wirecard steigt in den Leitindex auf nachricht /news/62888_2.html
1055753449512583168;Wirecard Aktie: Relative Strength Index Bewertung – Hold  26.10.2018 - 
1285603330467782657;Der Wirecard-Skandal droht, sich zu einem politischen Skandal auszuwachsen. Was wird wem vorgeworfen? Scholz Merkel Altmaier 
1222440561359106049;Wirecard-Aktie: Großaktionäre als Rallye-Indikator? Dann solltest du das jetzt wissen! - 
