tweet_id;text;sentiment
1106572660035641344;WIRECARD - Nach wie vor in der Achterbahn: 15:50 - Bodenmuster müssen reifen, es dauert, bis die Handwerker das Fundament fertig gebaut haben. Key Support nach wie vor 85 EUR. Ziel mittelfristig ist die Trendkanaloberkante bei ca. 155 EUR. von H.…  GODMODE ;
1158995746110283776;Dax, Conti, Wirecard, ProSiebenSat.1 und Eon - Was die Märkte heute bewegtAm heutigen Mittwoch dürften vor allem diese fünf Faktoren die Kurse an den Aktienmärkten bewegen.;
1184016192165441536;"🌏 Wirecard-Aktie bricht zweistellig ein: Wirecard nach ""FT""-Bericht mit neuen Vorwürfen konfrontiert  ❚";
1092349426545250304;▶ Aktie aus dem US-Handelssektor unter Druck - Medienbericht belastet Wirecard-Aktie: Wien ( - Auch zum Wochenausklang stand die, sich im vollen Gange befindliche, Berichtssaison im Fokus der Anleger, so die…  AKTIENCHECKde;
1276938107326169088;"Kein Wunder, dass die BaFin Wirecard nicht auf die Füße stieg: mit der Sonderprüfung durch die ""Bilanzpolizei"" DPR war wohl nur ein einziger Mensch befasst. /MS ";
730825581818974208;Drillisch: Unsere Prognose war goldrichtig – gute Zahlen, Kursgewinn! - RWE, E.ON, freenet, Wirecard, BASF, Te ;
1279451156100546562;Österreichischer Manager einer Pleitefirma ist nicht zu fassen...;
1288247046126927872;Wirecard-Skandal: Anlegerschützer fordern Verzicht auf Haftungsgrenze für Wirtschaftsprüfer ;
760380649790435328;Wirecard-Aktie: Short-Engagement von Leerverkäufer Coatue Management weiter gesenkt - Aktiennews: Aschheim (www… ;
1276082827193352192; ETFs (auf etablierte Indices) halte ich fuer eine sehr sinnvolle Sache. - Bei Wirecard war genuegend Rauch da, um genauer hinzuschauen.;
1255059292937469952;Dax aktuell: Lufthansa-Papier legt deutlich zu – Dramatischer Ausverkauf bei der Wirecard-Aktie capital ;
1173519779769925633;"▶ ANALYSE-FLASH: Baader Bank belässt Wirecard auf 'Buy' - Ziel 230 Euro: MÜNCHEN (dpa-AFX Broker) - Die Baader Bank hat die Einstufung für Wirecard angesichts der erweiterten Partnerschaft mit Unionpay aus China auf ""Buy"" mit einem Kursziel…  FINANZTREFF";
1276393405707358208;Unter dem Schlachtruf „Zocker, wollt ihr ewig leben!“ beginnt neuer postapokalyptischer Börsentag wirecard lufthansa;
1281625567616536576;Wirecard, Rendite mit Lego und neue Kurven fürs Parkett - Börse München Kolumne ;
749157254470000640;Achtung! Bei diesen deutschen Aktien haben sich aktuell die Leerverkäufer in Position gebracht - Wirecard, K+S ;
1276092205736898560;ihr wirecard Glücksritter würdet mit meinem Steinhofftipp von gestern , heute besser dastehen 😄 ;
1288568071494475782;Nach einer vierstündigen Befragung vor dem Finanzausschuss des Bundestages zum Wirecard-Skandal hat sich Bundesfinanzminister Olaf Scholz zufrieden gezeigt und seinen Reformwillen bekräftigt.  ;
1274954104465489921;WIRECARD - Crash geht vorbörslich in eine neue Runde ;
1086544384437485569;- Wirecard-Aktie: China ist der JackpotLetztens spielte sich folgende Szene im Supermarkt meines Vertrauens ab: „Mit Smartphone?“ – „Ja, gerne.“;
