tweet_id;text;sentiment
1191269868911378432;DAX-Frühmover: Wirecard, Daimler, BMW, Covestro, Volkswagen Vz., Merck KGaA, Deutsche Telekom, E.ON , RWE und Fresenius Medical Care ;
1276093030924259330;Leeeeute, beruhigt euch! Die 1,9 Milliarden liegen auf dem Esszimmertisch im Bernsteinzimmer...wirecard;
1107006383705210881;     Danke für die aufmunternden Worte.   Solange ich lebe, hoffe ich;
1007888254551691265;Wirecard, Staramba und das Phänomen Hans-Werner Sinn  InvestorSMS ;
1255048159048413184; Bei allem Respekt, auch wenn Ihr Unternehmen sauber dasteht, was mich als Shareholder freut so kann ich Hr. McDrum  auch nicht wirklich böse sein!;
1288560127881207809;    und das ist bestimmt nicht G20-Olaf mit seinen Wirecard Freunden‼️;
1273944494715613189;"Na endlich- wer ist denn eigentlich der D&amp;O-Versicherer von Wirecard?Und bei dem, was jetzt an Klagen auf Braun persönlich zukommt, könnte aus einem sehr reichen dann ein sehr armer Mann werden ";
889843990606094339;Wirecard mit Zahlungsgarantie für Kreditkartenzahlungen 💳  ;
1186488614420537344;📺 B5 Börse 19.19 Uhr Wirecard kündigt Sonderprüfung an  ARD;
1287333676175556608; Klar gab es die. Hatte der Lilalaunebaer so am 10.06. auch schon zutreffend beschrieben. Leider hab ich es (wie so vieles anderes) nicht ernst genommen. Der Skandal hat mittlerweile so viele Facetten, es wird nicht besser...wirecard insidejob  ;
1283701822922924032;"wieder so ein  Dünntrittbrettbohrer / Trittbettfahrer, der vor dem 18.6.2020 noch nie was von wirecard gehört hatte....und jetzt auf der ""Welle"" mitschwimmt. ";
882333798574301184;Wirecard: Übernahmefantasie beflügelt Aktie - Deutsche Bank sieht Kursziel von 80 Euro ;
1255216504506900481; Ist Wirecard irgendwo rechtswidrig unterwegs? No, nix gefunden. Diverse mächtige Unternehmen sind investiert und/oder Vertragspartner. Und sie bleiben...!;
1275411096556503046;Achtung Privatanleger! Vorsicht bei wirecard Anstieg jetzt, könnte heiße Luft sein👇 ;
1283963331326468097;Wirecard : Bilanzskandal: Die Suche nach den Schuldigen ;
1119186991143432193;Neue Short-Attacken?: Bafin beendet Leerverkaufsverbot gegen Wirecard-Aktien  via ;
1126858129654910976;Nachricht:   - Wirecard-Aktie: Das ist der Startschuss, auf den ich so lange gewartet habe story /news/76924_2.html;
1098515422100508672;"  ... der ""richtige"" Kurs war und 100 Euro nun der falsche sind? Es gab lange keinen Grund zu verkaufen, Gewinne lassen Profis nun mal laufen, erst recht 2018, wo fast alles fiel, nur Wirecard nicht. Hohe Bewertung, Momentum raus + kritische Presse locken Leerverkäufer, keine Frage";
1275128134451503106;"Der Fall Wirecard ist eine Katastrophe für den Finanzplatz Deutschland und eine Bankrotterklärung der beteiligten Wirtschaftsprüfer und Aufsichtsbehörden"", sagte FDP-Finanzexperte Florian Toncar.Wirecard-Skandal weitet sich aus ";
960830300929560577;Finanzjournalismus, der etwas wert ist und deshalb auch einen Preis haben muss: Intensiv recherchiert, seriös eingeordnet und prägnant formuliert. Danke! Wirecard ;
