tweet_id;text;sentiment
1275128203280031744;    Hat Treuhänder 1 nicht Treuhänder 2 vorgeschlagen und Wirecard hat ohne Prüfung von Alternativen T2 gewählt? Irgendwo gelesen.Da hat T1 sich aus dem Staub gemacht und den nächsten machen lassen, der wußte was und wie es läuft und wollte ebenso eine goldene Nase verdienen.;
1279736922399637504;Scholz kündigt Änderungenen bei Finanzaufsicht als Reaktion auf Wirecard-Skandal an  Aktualität;
1276962921583648769;  Klingt so als hätte es bei der Bafin der Richtige auf den Schreibtisch bekommen (aus Wirecard Sicht);
1125479448160145413;    Nachdem immer mehr Banken Apple Pay / Google Pay anbieten, bietet  ja nicht mehr wirklich einen Mehrwert.;
1282990505933111296;   Nicht nur Black Rock ist hereingefallen ;
899528525681639424;🌏 Wirecard-Aktie: Der Weg ist frei (Michael Vaupel, Christoph Scherbaum): Die Wirecard -Aktie (WKN:…  ❚FINANZEN.at;
1186285062217699330; Ja, Herr Lauterbach sehr gut erkannt, jetzt wird die  AG dran sein. USA wollen mit FB etc. ihre eigene kryptowährung global etablieren, da ist unsere AG, ein Dorn im Auge der globalen Kapitalisten. Wird es wohl, wie mit unserem ehemaligen, KUKA robotik, aus gehen.;
1064776373007409152;Wirecard International Holiday Shopping Report 2018 / Kombination digitaler und physischer Kanäle spielt für Verbraucher weltweit eine entscheidende Rolle  via  ots news PR;
1278995748735070210;Wirecard: Teil-Einstieg der Deutschen Bank - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse… ;
1092422165780082689;▶ dpa-AFX: Barclays belässt Wirecard auf 'Overweight' - Ziel 200 Euro: LONDON (dpa-AFX Analyser) - Die britische Investmentbank Barclays hat die Einstufung für Wirecard nach der detaillierten Antwort auf die Anschuldigungen aus der Vorwoche…  FINANZTREFF;
1272900126525272070;  (1/2) Hallo fka_canuck44, seit dem 26.06.2018 ist Google Pay in Deutschland verfügbar. Inhaber von Mastercard Kredit-, Debit- und Prepaid-Karten der kartenherausgebenden Banken Commerzbank und N26 oder der digitalen Boon (Wirecard) Mastercard können ab sofort an der Kasse;
1184042489084178432;Alfred Maydorns Meinung: Wirecard, Nordex, Tesla, Daimler, Goldman Sachs, Netflix… ;
1050035399450603520;Dax aktuell : Dax rutscht wieder ab – Wirecard verliert mehr als 7 Prozent ;
1284020711011614722;Verdacht auf Manipulation: Wirecard-Manager gesteht Tatbeteiligung ;
1255415834471739393;Nachdem jetzt so viel über die Wirecard Prüfungen diskutiert wird, möchte ich erläutern, warum Prüfungen häufig nicht das halten (können), was sich Laien davon versprechen. (Thread);
1269753610927312896;    Korrekt, die bankbestätigungen müssen direkt an KPMG andressiert sein, ohne Umwege. Gleiches Prozedere gilt übrigens bei einer JA-Prüfung. D.h Bankbestätigungen müssen direkt an den Abschlussprüfer. servicetweet;
1262145654320762881; Herr Braun Kommen die Zahlen am 4.juni pünktlich?? Bekommen Sie ein uneingeschränktes Testat? Das man sich als Anleger solche Fragen bei einem DAX Konzern überhaupt stellen muss ist ein Skandal! Hoffe sie behalten recht 🙏🏻;
1274959899584323584;"von 4 Milliarden €.2 Milliarden € Luftbuchungsnummer bei Wirecard für Daxaufstieg &amp; Kreditabdeckung.Weitere X Milliarden € verbrennen indem man in Globalplayer wie z.b. Tuy Adidas ect. Cash reinpumpt bis der Arzt kommt.0,0 € Unterstützung für die ärmere";
