tweet_id;text;sentiment
1,27752646403291E+18;(City A.M):Wirecard shares skyrocket just days after filing for insolvency : Shares in insolvent German firm Wirecard have rebounded more than 200 per cent just days after filing for insolvency. Wirecard, The post Wirecard ..;1
1,25400656364529E+18;New post: Wirecard AG successfully issues first…  Wirecard ;1
1,28097369492865E+18;Wirecard's US1-billion notes auctioned off at fraction of value;-1
1,27831985120375E+18;Maybe ADP is holding Wirecard's missing 2 billion cash?  Someone should as them....;0
7,98208929134236E+17;NowHiring: Have experience in Controlling? Apply now for our position in Aschheim by Munich!:  Jobs Career;0
1,04081879209867E+18;Best is yet to come for DAX debutant Wirecard: CEO  mobilephones ;0
1,09067642529059E+18;Wirecard slumps after report on executive suspected of fraud ;-1
1,00970824015261E+18;"Learn how Wirecard Romania Consolidated IT Systems with Oracle for Better Performance, Improved Security &amp; Compliance, and Significant Cost Reductions  ";0
1,2614012515074E+18;Hey  meet  Jan Marsalek and  (PRM)Who paid who? WeKnow asking for a friend!  the only company I know to stalk critics. Markus or Jan, check your mail!;-1
1,28508985946037E+18;Most-wanted Wirecard executive transferred large amounts of Bitcoin from Dubai to Russia—Report - ;-1
1,27618356316417E+18;'Book-cooking' allegations have been squared against Wirecard for more than a decade. ;-1
1,26378562534765E+18;wait until they find out who Trustee 1 is, and who the beneficiary of the 340 million is;-1
9,11113274573427E+17;Inevitable movement toward renewable energy - Wirecard and Webasto are on the way.  eCar GreenEnergy  ;1
1,18169262034884E+18;Wirecard Teams Up With SES-imagotag to Accelerate In-Store Mobile Payments Adoption ;0
1,09512425831592E+18;Singapore raid is latest blow to storm-tossed Wirecard  Money  Malay Mail;-1
1,09236876468596E+18;The timing is interesting! It will be interesting to see who benefits the most from this campaign!paymentstefan wirecard singapore ipo speculations planetpayment planet taxfreeshopping dcc ;1
1,27758385558366E+18;Chaos In The Banking System Caused By Wirecard Collapse;-1
1,26664366505482E+18;     What do you think about the risk of insolvency of the broker: ;-1
7,02832535458456E+17;Wirecard buy ;1
1,27354399302927E+18;🇩🇪👀 Remember when the BaFin started targeting the FT journalists for investigating Wirecard dodgy accounting?How they left?cc ;-1
1,26342457450871E+18;     This is all known to the market. We don't know the full story behind that. As we don't know the full story behind falsifications in Singapore. But only one of the stories is relevant for wirecard;-1
1,28091658646812E+18;WIRECARD, WHICH DECLINED TO COMMENT, IS UNDER INVESTIGATION FOR FRAUD IN GERMANY;-1
1,27752847425795E+18;The FCA has issued an update and there was some progress by Wirecard in meeting their conditions, the full update can be read here: ;1
1,28113600804679E+18;The Times reports on concerns that “e-money” platforms have become the weak link in the international payments system following the Wirecard scandal.  ;0
1,25878590076039E+18;Hey   the wirecard goonies told me you are paying me and  Can i send you my account  number? We don't accept wirecard shares or anything related to wirecard products,  due to uncertain future of that company. Thank you so much ;-1
1,27522952725856E+18;Germany: Wirecard incident and missing billions likely don't exist , more details : ;-1
7,04564908323639E+17;Looking forward to  and today's keynote on omnichannel.  payment innovation ;1
7,46830719792493E+17;Alipay could take stake in Wirecard: report  ;0
1,26811369354127E+18;    why should they put someone from softbank to the s. board?softbank is not invested in Wirecard;0
