tweet_id;text;sentiment
1,27698424890231E+18;"Altmaier sagt, das er sich sowas in D nicht vorstellen kann. Das wird für ihn und die Bafin peinlich.""Die EU lässt mittlerweile das Agieren der deutschen Finanzaufseher in dem Bilanzskandal von der europäischen Wertpapieraufsichtsbehörde ESMA überprüfen.""";-1
1,27362975870266E+18;     in der adhoc stand doch ganz klar, dass umsätze und cash flow bewiesen wurdendh wirecard ist in der lage gewinn zu machen;1
1,28330622445332E+18;Bilanzskandal : Bafin zeigt Ex-Wirecard-Chef Braun wegen Insiderhandels an ;-1
1,28562273788144E+18;Wirecard-Pleite kann teuer für den Staat werden  heise online;-1
1,13368416949242E+18;"▶ Wirecard: Rücksetzer als Kaufchance - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler, Redakteur des Anlegermagazins ""Der Aktionär"", nimmt in einer aktuellen Aktienanalyse…  AKTIENCHECKde";1
9,239802854354E+17;🔍 Wirecard Global Sales GmbH sucht Senior CRM Solution Architect (m/f) 🔎Jobs München ;0
1,27401623650302E+18;Neue Schlagzeile:  Wirecard-Chef Markus Braun tritt mit sofortiger Wirkung zurück - DER SPIEGEL  see more ;0
1,05724909119599E+18;Umsatz steigt um ein Drittel: Wirecard profitiert vom Online-Shopping  via ;1
1,0957532477244E+18;Und wer ist bei dem ganzen Wirecard Spiel natürlich auch nicht unbeteiligt und verdient mit? Der größte Vermögensverwalter weltweit BlackRock. Aber irgendwoher müssen die geliehenen Stücke ja auch kommen... ;-1
1,14050413557972E+18;Wirecard-Aktie: Spannung vor der Hauptversammlung - Wirecard-Chef streut weiter Zuversicht ;0
1,18445141294151E+18;  So?   Na da bin ich ja mal gespannt  ihr Wort in ......;0
1,19178120900692E+18;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung;0
1,27606823969349E+18;was ist jetzt schon wieder los bei wirecard?;-1
1,28098837958961E+18;USJustizministerium prüft derzeit, ob das von Skandalen geplagte 🇩🇪 Zahlungsunternehmen Wirecard AG eine entscheidende Rolle bei einer angebl. 100-Mio-Dollar-Verschwörung wg Bankbetrugs im Zusammenhang mit einem Online-Marihuana-Marktplatz gespielt hat.;-1
1,28631828240503E+18;SPD mahnt schnelle Aufklärung im Fall Wirecard an  via ;0
1,27350781801284E+18;AKTIE IM FOKUS: Wirecard-Anleger nervös vor Zahlenvorlage  Wirtschaft Finanzen;-1
1,27326671311571E+18;    ich habe das in etlichen Quellen gefunden......;0
1,27834993649356E+18;Für den Dax-Konzern Wirecard bedeutet der Skandal um fehlende Milliarden aller Voraussicht nach die Zerschlagung. Read more   ;-1
1,28446277841005E+18;In den 2000er-Jahren war Wirecard der wichtigste Zahlungsabwickler für illegale Pokerwebsites in den USA. Schon damals wurden hohe Millionensummen aus dem Unternehmen geschleust - auch an Wirecard-Manager und Freunde des Hauses;-1
1,25541364454181E+18;"   der eigentliche Skandal ist, dass der AR der ""Herr"" der Prüfung war und bisher nichts von sich hat hören lassen. und zudem während der Prüfung von kpmg auf die ""Verzögerungen"" informiert wurde.";-1
