tweet_id;text;sentiment
1,19019725040592E+18;Wirecard macht mobil – auch SAP und Osram an Bord  ;0
9,37941926560588E+17;PM: Wirecard digitalisiert Bezahlservice für den Öffentlichen Sektor i ...  ;0
1,27395293145312E+18;▶ Wirecard: Massive Short-Attacke von Coatue Management! Aktiennews: Aschheim ( - Leerverkäufer Coatue Management, L.L.C. hat Netto-Leerverkaufsposition in Aktien der Wirecard AG fast vervierfacht: Die Shortseller…  AKTIENCHECKde;-1
1,21481664517837E+18;"Sprint und Wirecard ermöglichen das ""Internet of Payments"" mit neuenInnovationen im Bereich IoT und Unified Commerce  ";0
1,11061673793709E+18;welch ein schöner TagWirecard;1
1,28529853068123E+18;Ist der Ex-Vorstand von Wirecard ein Geheimagent?  Russia putin ;0
1,18451625104707E+18;Wirecard AG: Veröffentlichung gemäß § 40 Abs. 1 WpHG mit dem Ziel der europaweiten Verbreitung;0
8,49920816749748E+17;▶ Baader Bank belässt Wirecard auf 'Buy' - Ziel 62 Euro: MÜNCHEN (dpa-AFX Analyser) - Die Baader Bank…  AKTIENCHECK;0
1,27896712413703E+18;So faengt klein an, was gross zu Wirecard fuehrt. Schummeln im Lebenslauf. Amthorgate Wirecard Schummeln WeheDenAnfaengen ;-1
1,26918157448821E+18;REKORDWOCHE - gemeldet hatten sich Wirecard, Evotec, Encavis, Baumot und andere in einer... ;1
1,08854862965951E+18;WIRECARD - Rakete erreicht ihr Ziel in Kürze ;1
1,27607626462603E+18;Wirecard pleite  MMnews ;-1
1,28600554047744E+18;  Wahrscheinlich hat Markus Braun nicht mal einen Doktor Titel;-1
1,27771404118049E+18;Hand aufs Herz, wer glaubt an die Existenz dieser 2 Milliarden in kleinen unnumerierten Scheinen?  wirecard;-1
1,26782872427305E+18;  Das Thema ist: solange alle Werte steigen, muss sich niemand umschauen, wo man einen Schnapper machen kann. Irgendwann werden die Kurse aber wieder stagnieren und die Anleger werden schauen, ob etwas bei der Rallye vergessen wurde. Die Frage ist, wann das der Fall ist. wirecard;-1
1,27856885431952E+18;Warum die Bafin bei Wirecard einen blinden Fleck hatte ;0
1,1156132753229E+18;Hat EY seinen Aufenthalt in Singapur bei wirecard verlängert? Man erwartet sie sehnsüchtig mit guten Nachrichten zurück.;1
1,26272375040079E+18;"wirecard &amp; Andere haben stets auf Marktmanipulation durch Leerverkäufer &amp; Finanzblätter hingewiesen. Welchen Beweises bedarf es denn jetzt noch, BaFin? Offensichtlicher und dreister geht es wohl kaum noch!";-1
1,07843682613268E+18;Wirecard-Aktie: Weiter auf dem Weg nach unten! ;-1
1,27587006760822E+18;➦ Unternehmenskultur: Die Großen lässt man laufen» Schmiergeld, Preisabsprachen, Manipulation: Große Betrügereien, bei denen gegen die offiziellen Spielregeln verstoßen wird, gehören zum System. Der Wirecard-Skandal belegt das erneut.   ;-1
1,28552945291563E+18;Linke will zum Wirecard-Skandal auch Merkel befragen: Parteichefin Kipping sagte, die Kanzlerin müsse nächse Woche im Bundestags-Finanzausschuss Auskunft geben, was genau sie gewusst habe. Anscheinend sehe man erst die Spitze des Eisbergs.;0
1,28223450778197E+18;Nemetschek im Wirecard-Check: Alles sauber beim Disruptor des Bauwesens? - ;0
9,11808766689104E+17;Wirecard betritt den Elektroauto-Markt und begeistert Analysten - wallstreet-online ;1
1,10827523846954E+18;Wirecard - die Woche der Entscheidung? - Damit bestätigte der Konzernlenker, der übrigens bei Unternehmern und Analysten gleichermaßen ein hohes Ansehen genießt, die baldige Fer... -Bezahldienstleister DAX WirecardAG ;0
1,27503619357127E+18;Wirecard-Debakel: Wie hätte die Finma reagiert? ;-1
