tweet_id;text;sentiment
8,08987290152288E+17;▶ Morgan Stanley senkt Wirecard auf 'Equal-weight' - Ziel 45 Euro: NEW YORK (dpa-AFX Analyser) - Die…  AKTIENCHECK;0
1,27865554265594E+18;10.000 EUR erscheinen viel, ich weiß.Es sind aber nur 0,0005% von 1,9 Mrd. EUR, die Wirecard verklüngelt hat.Alles ist relativ.Gabriel;-1
1,17436649000448E+18;Softbank steigt bei Wirecard ein: Die größten Beteiligungen des japanischen Tech-Konzerns ;1
1,27608084148832E+18;Ein Glück hat man die Lufthansa aus dem DAX geworfen, aber Wirecard drin gelassen.Warum werden Unternehmen nicht gemahnt, die keine abgenommene Wirtschaftsprüfung vorweisen können? ;-1
1,09884500842011E+18;Wirecard - Braun klingt plötzlich ganz anders… ;0
1,03038528762771E+18;Tech-Aktien: Sind Apple, Tesla und Wirecard wirklich ihre Rekordpreise wert? ;0
7,02542912161055E+17;Aktie bricht nach dubioser Studie ein: Short-Attacke gegen Wirecard?:  ;-1
1,08372902714212E+18;▶ UBS senkt Ziel für Wirecard auf 176 Euro - 'Buy'  BÖRSE ONLINE;0
1,05033631854118E+18;"Solche Schlagzeilen erträgt man besser mit Wasser &amp; Brot, sowie Tee mit Zitrone (ohne Zucker) 😏 iflyeurowings Alphabet Google Wirecard Amazon ";0
9,17384269210817E+17;🔍 Wirecard Technologies GmbH sucht Information Security Analyst - Applications (m(m/w) Jobs München ;0
8,35129193130144E+17;ANALYSE-FLASH: DZ Bank belässt Wirecard auf 'Kaufen'  börse ;0
1,27575648834313E+18;Der AbsturzMarkus Braun war Milliardär, jetzt ist er nur noch Millionär. Was womöglich schwerer wiegt: Dem Ex-Chef von Wirecard droht womöglich eine lange Haft. Zu tun hat er es mit einer akribischen Ermittlerin.;-1
1,27838895753387E+18;Allianz kündigt Wirecard Bank und stellt Bezahl-App ein - DER SPIEGEL ;-1
1,28438030765593E+18;     Wo bleibt der fällige Untersuchungsausschuss zu dem Thema?;-1
9,13033483504816E+17;Wirecard-Aktie: Starker Rückzug von Leerverkäufer Blue Ridge Capital – Aktiennews  InvestorSMS ;0
9,93387606539895E+17;gmbh mantel kaufen wikipedia Wirecard unterstützt das Outdoor-Unternehmen Mammut bei E-Commerce-Expansion in den USAMammut vertraut bei der Omnichannel-Zahlungsabwicklung seit Jahren auf den globalen Finanzexperten Wirecard ;1
1,192116795639E+18;Der im Dax notierte Zahlungsabwickler legt starke Quartalszahlen vor. Doch das reicht nicht, um kritische Beobachter zufriedenzustellen. ;0
