tweet_id;text;sentiment
1,28475198922684E+18;Wirecard-Skandal: Bafin-Chef Felix Hufeld wehrt sich gegen Vorwürfe  Es ist erstaunlich wie man den Schwarzen Peter sich gegenseitig zuschiebt ,mit solchen Methoden muss sich keiner wundern.;-1
1,25919675826298E+18;SOCIAL MEDIA FILM wurde soeben publiziert!  Vielen Dank an   wirecard malware;0
1,27387549785697E+18;Wirecard eben bei 30 gewesen ... mal sehen, ob und wie lang die 30 hält;-1
1,27698860191873E+18;F.A.S. exklusiv: Finanzaufsicht verschleppte Wirecard-Bilanzprüfung via  ;0
1,26917503406255E+18;1/2 Strafverfahren richten sich im deutschen Recht immer gegen natürliche Personen als einzelne Beschuldigte, nie gegen Personengruppen oder juristische Personen. Dem liegt das sogenannte Schuldprinzip zugrunde: nur wer Schuld auf sich geladen hat, kann auch bestraft werden.;0
7,65902750483907E+17;TecDax: United Internet haltlos ++ SMA Solar erholt ++ Wirecard knickt ein ++ TecDax verliert 1,6 Prozent;-1
1,00495905582212E+18;Wirecard gewinnt die italienische Schuhmarke Giuseppe Zanotti als ... - APA OTS (Pressemitteilung) ;1
1,09162053923024E+18;- Wirecard und BB Biotech: Die Highflyer des Börsenjahres 2019?Das neue Börsenjahr 2019 hat inzwischen ein wenig an Fahrt aufgenommen. Viele der weltweiten Indizes konnten sich in den ersten Wochen wieder etwas erholen, was auch so mancher Investor nac…;1
1,26311974513562E+18;VIEL GLÜCK!An Shorties, Zieht euch ZURÜCK Wirecard ;1
1,27466465123885E+18;     ... ja richtig, falls es die überhaupt gab.;0
9,96723455931355E+17;Für das TecDax-Schwergewicht Wirecard läuft es derzeit gut: Im ersten Quartal konnte das Unternehmen Umsatz und Gewinn kräftig steigern. ;1
1,27612911123317E+18;   Insolvenzantrag erfolgt. Das IST vermutlich ein Untergang.;-1
1,07322198691721E+18;"Schon von der EHI Mobile-Payment-Initiative 2018 gehört📲💸😀? Mit dabei sind:          &amp; Roqqio mobilepayment smartphone deutschland ehi";0
1,10649627582076E+18;Vormittags-Mover kommentiert: FE Ltd, European Lithium, Mologen, Phoenix Solar, Klondike Gold, Air Berlin, paragon, Wirecard, Gerry Weber und Home24;0
1,17603223758803E+18;Wirecard-Aktie: Das spricht jetzt für starkes Wachstum! - ;1
1,2749547106137E+18;Wirecard heute kurz 10,70€ auf Tradegate.;0
1,28514366168102E+18;ist das Gespräch mit dem Staatssekretär und dem wirecard Vorstand jetzt nicht mehr Geheimsache oder wie? ansonsten ist das blanker hohn. ;-1
7,3572354307421E+17;Wirecard Aktie: Darauf sollte man jetzt besonders achten ;0
1,27608593090713E+18;Bescheissen und dann verschwinden... na super Wirecard  ;-1
1,09760612059892E+18;  Begründung der Bafin ist nur dann nicht haarsträubend, wenn die Behörde nicht noch über Informationen verfügt, die wir nicht kennen. Bafin hätte auch sagen können, zwei Wochen Leerverkaufsverbot bis Wirecard die Sache aufgeklärt hat. Immerhin läuft interne Untersuchung seit Mai!;-1
1,27285722792222E+18;Wirecard WDI Welches Szenario erscheint am wahrscheinlichsten innerhalb der nächsten 2 Wochen?;0
9,50353439451591E+17;Wirecard – die Rally geht weiter…  FR;0
8,97035219999568E+17;🔍 Wirecard Technologies GmbH sucht Senior CRM Manager (m/w) 🔎Jobs München ;0
1,09496593964751E+18;    Das vermag ich nicht zu beurteilen. Wahrscheinlich ist nur, dass eine Korrektur der Kursziele und deren Begründung einen weiteren Kursverfall beschleunigen könnte.;-1
1,22433295812072E+18;Zahlungsdienstleister: Wirecard fehlt immer noch Lizenz für Singapur  ;0
1,05040419469006E+18;"▶ Wirecard: Achterbahnfahrt - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Alfred Maydorn, Redakteur des Anlegermagazins ""Der Aktionär"", nimmt im Interview mit ""Der Aktionär TV"" die Aktie…  AKTIENCHECKde";0
1,25903757415852E+18;  Bzw managing Partner Fynn Kreuz um korrekt zu zitieren;0
1,27840973551197E+18;Er ist doch nur auf der Suche nach den 2 Mrd. Sobald er die gefunden hat, wird er schon wieder auftauchen und alles wird sehen, was für großes Unrecht dem Wirecard Vorstand angetan würde und der Preis wird auf 200 fliegen.;-1
1,2756603546647E+18;Der Fall Wirecard offenbart eine Reihe klassischer Fehler, die gerade Anleger in Deutschland immer wieder machen. Das Gute ist: Sie lassen sich oft vermeiden. Wie man klug in Aktien investiert SZPlus ;-1
1,03974285564284E+18;Wirecard und Cognigy ermöglichen nahtlose Bezahlung im Conversational Commerce ;0
1,09472039645109E+18;"Spiele gerade mit python und twitterapi herum.--&gt; Mehr negative als positive tweets zu wirecard: Die Tabelle zeigt die Summe pos und neg Tweets   Sentiment Score2019-02-07    -372019-02-08  -2292019-02-09    -382019-02-10    -42";0
1,26268317834455E+18;Wirecard im Höhenflug – oder auch nicht! ;-1
8,89163317503287E+17;🔍 Wirecard Bank AG sucht Mitarbeiter Forderungsverwaltung (m/w) 🔎Jobs München ;0
1,09740608808385E+18;Die Finanzaufsicht BaFin hat nach den jüngsten Kursturbulenzen bei Wirecard ein Verbot von neuen Leerverkäufen in Aktien des Zahlungsabwicklers ausgerufen. ;0
1,28495256453081E+18; Letztendlich stellt sich vielleicht raus, dass hinter dem ganzen Wirecard-Coup niemand anderes als Putin steckt.;0
1,09175203053908E+18;Wirecard-Aktie stürzt nach Zeitungsbericht zum zweiten Mal ab ;-1
7,17407530293584E+17;Wirecard: Online-Payment-Anbieter erhält Lizenz von Visa in Singapur aapl ;0
1,28774060189992E+18;Aber die große Mehrheit der Bevölkerung hat offenbar dasselbe Gefühl wie ich: Der Wirecard-Skandal stinkt und die politischen Verbindungen müssen ausgeleuchtet werden. Nur ein Untersuchungsausschuss ermöglicht uns hinreichende Akteneinsicht.;-1
1,28197122985182E+18;Jan Marsalek, der ehemalige Operative Geschäftsführer (COO) von Wirecard, soll Verbindungen zum russischen Geheimdienst haben. Zudem soll er im Besitz von Geheimdokumenten über eine russische Chemiewaffe sein.Laut ;0
1,27361519998407E+18;Mein Kollege Martin Weiß greift (natürlich) das Thema Wirecard in seiner Nachmittagssendung bei AKTIONÄR TV auf.   ;0
