tweet_id;text;sentiment
1,21576208763868E+18;  An dem Thema sind so viele Firmen dran, dass man hier keinen besonderen Hinweis auf Uber erkennen kann.;0
9,85773236376998E+17;Wirecard - Vor neuen Rekordkursenwirecard rekordkurse  aktiederwoche ;1
1,23712398204382E+18;Montag-Panik, Dienstag-Kaufkurse? Jedenfalls sollte man sich einige Werte näher ansehen: Aareal Bank 2,00 EUR Div., Siltronic Tagesverlierer, Nordex Zahlen, Wirecard ohne Corona-Impact. aktien boerse trading tradingview investment Investieren;1
1,19170850749969E+18;"▶ Baader Bank belässt Wirecard auf 'Buy' - Ziel 230 Euro: Die Baader Bank hat die Einstufung für Wirecard nach einem Zukauf in China auf ""Buy"" mit einem Kursziel von 230 Euro belassen. China sei auf der Landkarte von Wirecard…";0
1,26117934740849E+18;Nun sind sie raus, die Zahlen von Wirecard und wir blicken direkt auf den Aktienkurs und ergründen zudem, wie sich die Vola auf den DAX auswirkt.Gelingt ein versöhnlicher Wochenausklang?;1
1,28475112341758E+18;Wirecard AG (WDI․DE) notiert im Minus (2020-07-19) Wirecard  Aktienkurs  infoyou;-1
1,27502480349008E+18;" Nanu, wo ist denn euer Artikel ""Wirecard: Dieses Unternehmen ist blitzsauber!"" hin? 😂🚀";-1
1,25512739715576E+18; Kann sein. Aber wenn es genügend andere Fintech-Firmen mit funktionierendem Geschäftsmodell und ohne diese ständigen Störgeräusche gibt – warum soll ich dann Aktien von Wirecard kaufen!?;-1
1,27436629324069E+18;Herr Thiele ist Liberalismus und Unternehmertum. Er kämpft gegen Bürokraten, Bazooka- Politiker, gegen Österreicher in DAX-Konzernen wie bei der Lufthansa, nicht zu vergessen der Porsche SE und ganz aktuell Wirecard, die uns schon einmal mitreißen wollten. ;0
1,27975315552639E+18;Skandal um Wirecard im News-Ticker - Wirecard-Skandal: Scholz will Finanzaufsicht stärken - jederzeit Sonderprüfungen ;-1
1,27612575605847E+18;zahlt jetzt FriedrichMerz den Verlust durch Wirecard. das Geld fehlt ja jetzt in der Rente. aber wahrscheinlich werden die Manager jetzt NieMehrCDU Mitglieder und dann kommen sie ohne Strafe davon Amthorgate;-1
1,28664020553824E+18;Scholz will die Finanzaufsicht stärken: St. Stuchlik, ARD Berlin zu Folgen des Wirecard-Skandals ;0
1,21629168703255E+18;Zahlungsdienstleister: Überraschender Wechsel: Thomas Eichelmann wird neuer Aufsichtsratschef bei Wirecard ;0
7,04677456071016E+17;Finanznachrichten: Baader Bank belässt Wirecard auf 'Buy' - Ziel 53 Euro;0
1,28457480876055E+18;  Finde Markus Braun nicht einfach zu casten aber hoffe schon mal auf  als Jan Marsalek 🙏;0
1,21774431373358E+18;Wirecard: Unser Robot BSNgine hat 2x positiv angeschlagen (Christian Drastil);0
1,27603356099093E+18;  Wo soll das fehlende Eigenkapital herkommen? Wie soll wirecard, die immensen Schadensersatzforderungen im mehrfacher Milliardenhöhe bezahlen?;-1
1,21778316038732E+18;Wirecard: Für die Shortseller wird's jetzt eng - Aktienanalyse: Kulmbach ( - Wirecard… ;1
1,27355984142074E+18; Wo ist denn jetzt eine Stellungnahme Ihrerseits. Neppern, Schlepper, Bauernfänger. Vielen Dank;-1
1,27757600773893E+18;    Hatte DER AKTIONÄR bereits gestern online:;0
1,2554617112027E+18;Für mich ist es doch emotional. War sehr stark von WC überzeugt. Bin da nicht nur mit paar 1.000 drin.;-1
1,27751618617618E+18;Pleite nach Betrugs-Skandal - Können Wirecard-Aktionäre Geld zurückfordern? ;-1
1,27532240148887E+18;Die verschwundenen Milliarden haben wohl nie existiert. Nachdem der CEO bereits ging, wurde nun ein bereits beurlaubter Vorstand gefeuert. Die Staatsanwaltschaft ermittelt. ;0
1,28370559329185E+18;"""Offensichtliche Lücken bei der Finanzaufsicht"": Der Bundesrechnungshof will prüfen, wie das Bundesfinanzministerium und die BaFin mit dem Vorwurf der Falschbilanzierung bei Wirecard und den Berichten der Wirtschaftsprüfer umgegangen sind. ";0
1,27614156116888E+18;WirecardBei der Firma frag ich mich was haben eigentlich die ganze Zeit die Aufsichtsräte gemacht? Wozu gibt es diese Instanz wenn solch gravierende Fehler passieren können? Oder liegt es daran das dort meist unfähige installiert werden, welche zu viele solcher 1/2;-1
1,27942027416589E+18;Wirecard war die beste bank. Keinen banken bs mehr als ich zu wirecard gewechselt bin. Die hatten auch ohne probleme in 2011 meine deutsche adresse mit meiner amerikanischen ersetzt.;1
