tweet_id;text;sentiment
1,27654962207335E+18;Wirecard: What’s Happened, What it Means and How We’re Fixing it.  via ;1
1,22258475977736E+18;wirecard WDI share buyback program slowed a bit over last two weeks, as share price recovered: ;1
1,22821812366641E+18;Wiwo set of Wirecard stories out last night challenge the company’s statements about its relationship with Al Alam, the Dubai partner at the heart of allegations of fraud at the Dax 30 company.They also raise several new questions about Wirecard’s business.;-1
1,2739468824698E+18;Wirecard CEO quits as search for missing billions hits dead end in Asia  Traffic Transportation Shipping LogisticsFollow  for Trucking News;-1
1,27689519540607E+18;Wirecard collapses on 4 billion in debts days after CEO Braun's arrest: The German fintech company, which had been added into the Germany's blue-chip index DAX less than a couple of years back, had filed for ...  fintech;-1
1,28045580244955E+18;DB WCAGY NEW ARTICLE : Deutsche Bank still evaluating Wirecard Bank support: CEO  Get all the latest DB related news here :  ;0
1,28403077148597E+18;BaFin Downplayed Wirecard Complaints, Report Says  ;0
1,26134595600966E+18;Reputational damage: Wirecard: controversial third party partner Al Alam transfers business – share crashes  message ;-1
1,2768818884693E+18;Wirecard's collapse reveals cracks at the heart of Germany, Inc;-1
1,21956855672934E+18;Wirecard - wdi:xetra 👀👀 weekly , just opened a starting position ;0
1,12136070830489E+18;". &amp; SoftBank announce deal in which SoftBank will invest about EUR 900 million in Wirecard:  payments";1
1,27821454312725E+18;Wirecard ‘link to cash laundering’ in UK  wirecard fintech moneylaundering shellcompanies gambling pornography AML compliance fraud accountancy financialcrime UK Germany BaFin FCA KYC banks companyformation ;-1
1,20962609923331E+18;yeees, meet Bill. Win10 with Boon.Planet inside  Not bad. awsome idea....like like like;1
1,27579011952248E+18;Austrian TV station ORF on the Wirecard scandal last night (with McCrum cameo);0
1,2065017811419E+18;  Look at the bottom and top line growth dude;0
1,27672689445757E+18;No! Stay away from Payoneer. Wirecard, the company that issues their cards just filed for bankruptcy after a 2 Bill fraud scandal. Their cards were frozen today, including Payoneer.;-1
1,12810256958112E+18;What’s your preferred mobile wallet? Discover everything about Hong Kongers’ shopping habits in our latest digital payments report here:  Alipay Paypal ApplePay GooglePay WirecardAPAC ;0
1,08226765232685E+18;Wirecard partners China's Ctrip on multi-currency travel cards  by ;0
