tweet_id;text;sentiment
1,28212135552195E+18;From payments to armaments: the double life of Wirecard’s Jan Marsalek  Financial Times ;0
1,27918596454447E+18;"""Deutsche Bank’s Wirecard Ties: From Margin Loan to Merger Talks"" ";0
9,26382749182722E+17;"GiftCards: aldi &amp;  partner to offer Cards throughout Germany.  makeyourownlane partnerships ";0
1,26155077505611E+18;Deutsche Bank to Charlie Brown at Wirecard ;0
1,12104605887067E+18;SoftBank to invest EUR900m in Wirecard  via;1
1,25831804450758E+18;Long Idea Wirecard WDIClearly oversold. Strong business. Could rebound into earningsreport 04.06.20. Target at least 100€ or above. Risk 80€. So roughly +25% possible in not 4 Weeks. Small risk. On watch today for a close above 81,50ish€;1
1,27752615923696E+18;We have published some updated information for customers of Wirecard - ;0
1,25892490673935E+18;Wirecard under investigationover statements to investors fintech wirecard payment               ;-1
7,43045277133603E+17;Travelex Collaborates With Wirecard to Launch New Supercard for British Travellers: Wirecard and t...  ecommerce;0
1,22930977920775E+18;  Yes...and here you see the quality of   's work.They don't focus their article on the prosponed date, but the fact that wirecard is not arguing about the allegations 😂;-1
1,27862991363398E+18;Tax  Head of German financial watchdog defends agency’s Wirecard role  Financial Times  ;0
1,27655070516E+18;SoftBank to sue EY over role in Wirecard ‘missing money’ scandal ;-1
1,2822959819171E+18;"New article: ""First Data, Worldpay, Chetu, Paypal, Wirecard, etc. – 3w Market News Reports"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";0
1,06365975975519E+18;Wirecard, givve expand loyalty partnership in Europe ;0
1,2853057886434E+18; Wirecard Marsalek watch ;0
1,27887674459497E+18;Wirecard North America sale draws interest from payments groups - ;1
7,37933080195924E+17;No time like the present tell your followers to register today for EIG16;1
1,15912308523846E+18;In Brazil, sub-acquirers (like Moip) put their merchant cash advance receivables into a fund for third parties to invest in. Wirecard set one up in December, and it showed R7.1M of MCA at the end of June.;1
1,12107271087088E+18;"wdi  ignore last desperate attempts of fearmongers- Dubai: big volume because of tax advantage (same practice as many multinationals)- Singapore: amounts not material- India: passed 2 audits. €350mm sensible price to enter multi-billion market &amp; inline wt comps";1
8,43043070799237E+17;"Apply now:  Click here for the fascinating jobs we have in store for you &amp; BecomeWirecard ";0
8,48911444661895E+17;Wirecard Has Acquired South African Payments Service Provider, MyGate, For 24 Million;0
9,9344926297659E+17;. has expanded its partnership with  to handle its payment processing in the US ;0
1,18402698167286E+18;Wirecard shares sink after FT report alleging company inflated sales ;-1
1,28555224272499E+18;Wirecard fallout spreads in UK and Singapore  Financial Times ;-1
1,27767999533107E+18;    Spread the word this is a scandal ;-1
1,27652565209577E+18; Take a look at  - good card and issued by Contis so no Wirecard issues;1
1,18140888260378E+18; no shut the fuck up and stop promoting this garbage Twitter;-1
7,45534829614137E+17;Company announcement: Verifone taps Wirecard as strategic development partn...  fintech;0
1,0911410176283E+18;SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of Wirecard AG – WCAGY- WRCDF ;0
1,27355661433591E+18; Wirecard should issue bonds. ECB will buy...🤣;-1
1,28044143100639E+18;Wirecard AG files for insolvency Insolvency Finance Debt            ;-1
1,25812316222883E+18;     (hope the right one)        ;0
1,27627411906832E+18;Wirecard cites debt concerns, files for insolvency ;-1
1,21917977476298E+18;"Google News - Mobile Payments: ""Wirecard and EasyTransfer Make Payment Easy for International Chinese Students"" ";0
