tweet_id;text;sentiment
1,19199464425235E+18;Dow Jones Newswires: Wirecard posts profit and revenue rises  management investing ;1
9,94217718374195E+17;Premium outerwear retailer  is growing its eCommerce presence in the US thanks to the digital financial technology from Wirecard.      ;0
8,50284880336495E+17;Data talks and helps to create the holistic experience for both marketers and consumers. omnichannel   ;0
8,69110094583214E+17;Don't forget to vote  North America to take top honors for Product of the Year!😎 2017PayAwards Wirecard;0
7,66531813464388E+17;Wirecard and Future Finance Bring New Student Loans Model to German Market: MUNICH, August 19, ...;0
1,25843625029974E+18; wirecard that is correct for the moment;0
1,27616912108487E+18;"New article: ""Wirecard Banks on Hook for 1.8 Billion After Firm Unravels"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";0
8,87659176549376E+17;Visas Alliance Aids PayPal to Offer Debit Cards in Europe wirecard PYPL wlst  ;0
7,45929771528389E+17;Plastic fantastic! Cashless ;1
1,27731689796547E+18;the money will be frozen, Wirecard UK have 78milion dollars capital and the hole is 1.9bilion dollars , they cannot guaranteed nothing;-1
1,27374968524995E+18;German tech giant Wirecard admits £1.7BILLION in cash has gone MISSING  via  qanon GreatAwakening QANONWORLDWIDE;-1
1,18145765168044E+18;Dow Jones Newswires: Germany’s Wirecard raises 2025 targets;0
1,27608316902085E+18;Wirecard files for insolvency proceedings after a massive accounting scandal brought the payments company to its knees  via ;-1
1,27353704100815E+18;Wirecard AG: Date for publication of annual and consolidated financial statements 2019 delayed due t...;0
1,28516275468969E+18;According to the German Handelsblatt , Wirecard top executive believed to be in the hands of Russia 's GRU military intelligence agency in a property near Moscow .  :  ;-1
1,27836504868406E+18;Wirecard administrator starts to dismantle defunct payments group  via ;-1
1,21822736998884E+18;Wirecard AG: Release according to Article 40, Section 1 of the WpHG [the German Securities Trading A...;0
1,27647384401081E+18; They run off wirecard don't they? Wirecard went bust yesterday.;-1
1,27898144203548E+18;UK response to Wirecard insolvency highlights the importance of operational resilience ;1
1,03179178909354E+18;Wirecard and Wirelane Offer Simple Payment Solution at Thousands of E-mobility Charging Stations Across Europe ;0
1,27405664431025E+18; Hi! As of now, this issue has no impact on our operation, customer’s crypto and fiat balances are maintained by TenX and not by Wirecard.;1
1,25516372593552E+18;KPMG audit finds fault with Wirecard, shares slump 19%;-1
1,27641254128819E+18;Amazing behind the story details from the Wirecard scoop here ;1
7,47471532390253E+17;EUROPE STARTUP: TODAY in GERMANY: VR startup Splash nabs...;0
1,2878857554703E+18;Wirecard and the criminality of capitalismThe public prosecutor’s office is investigating the executives for commercial fraud, balance sheet forgery, market manipulation, embezzlement of assets and money laundering;-1
1,27613247532509E+18;Wirecard, the disgraced German payments firm backed by Softbank, files for insolvency over €1.3B in loans coming due;-1
1,27759701370671E+18;RT  A German shareholder body has accused auditor EY of failing to spot a 2.1 billion black hole in Wirecard's books soon enough. Via;-1
1,21600367933934E+18;                 Thanks 🙏🏿 Eric mco great team;1
1,26385920412272E+18; Like the newsflow, another step towards bigger transparancy 👍;1
1,27647884752189E+18;"""EU Investigating German Watchdog Over Wirecard Collapse"" by Reuters via NYT ";0
1,27609834392876E+18;"BREAKING  files for ""insolvency"" after revealing a nearly 2bil ""black hole"" in it's account. Per  wirecard bitcoin";-1
1,27400323781794E+18;"Can you say bubblewhen amateurs with no experience thinking they can babble about making 20% a day &amp; be taken seriously you get things like wirecard  &amp; idiots on  saying firm must do biggest buybacks ever";-1
1,23440392467485E+18;Estonian start-up Xolo offers banking services with Wirecard Bank   AcademyByJaysel Fintech FintechNews;0
7,46929385974997E+17;Alipay could take stake in Wirecard: report  ;-1
1,03854179177811E+18;with Frankfurt-based rival Commerzbank replaced by mobile payments processing firm Wirecard, a fintech startup from Bavaria.;1
1,05952581439866E+18;  Congratulations Luccheta, I saw how much effort you put on it!;1
1,27638924510036E+18;On March 13, 2017, Wirecard AG concluded a contract with Citibank N.A. and Citibank Overseas Investment Corp., both subsidiaries of the US major bank Citigoup, on the purchase of the customer portfolio of the credit card acceptance business in eleven Asia-Pacific markets.;0
1,27549626339661E+18;  If only their debitcard continues to be functioning amidst the whole wirecard scandal, they will continue to have a very bright future. They have some awesome features to take advantage of.;1
1,14894017495874E+18;"Yesterday we attended the  in London and had the opportunity to meet up with  &amp;  ";0
1,25513471790658E+18;KPMG unable to verify Wirecard’s third-party profits  via ;-1
