tweet_id;text;sentiment
1,10657266003564E+18;WIRECARD - Nach wie vor in der Achterbahn: 15:50 - Bodenmuster müssen reifen, es dauert, bis die Handwerker das Fundament fertig gebaut haben. Key Support nach wie vor 85 EUR. Ziel mittelfristig ist die Trendkanaloberkante bei ca. 155 EUR. von H.…  GODMODE;-1
1,15899574611028E+18;Dax, Conti, Wirecard, ProSiebenSat.1 und Eon - Was die Märkte heute bewegtAm heutigen Mittwoch dürften vor allem diese fünf Faktoren die Kurse an den Aktienmärkten bewegen.;0
1,18401619216544E+18;"🌏 Wirecard-Aktie bricht zweistellig ein: Wirecard nach ""FT""-Bericht mit neuen Vorwürfen konfrontiert  ❚";-1
1,09234942654525E+18;▶ Aktie aus dem US-Handelssektor unter Druck - Medienbericht belastet Wirecard-Aktie: Wien ( - Auch zum Wochenausklang stand die, sich im vollen Gange befindliche, Berichtssaison im Fokus der Anleger, so die…  AKTIENCHECKde;-1
1,27693810732617E+18;"Kein Wunder, dass die BaFin Wirecard nicht auf die Füße stieg: mit der Sonderprüfung durch die ""Bilanzpolizei"" DPR war wohl nur ein einziger Mensch befasst. /MS ";0
7,30825581818974E+17;Drillisch: Unsere Prognose war goldrichtig – gute Zahlen, Kursgewinn! - RWE, E.ON, freenet, Wirecard, BASF, Te ;1
1,27945115610055E+18;Österreichischer Manager einer Pleitefirma ist nicht zu fassen...;-1
1,28824704612693E+18;Wirecard-Skandal: Anlegerschützer fordern Verzicht auf Haftungsgrenze für Wirtschaftsprüfer ;-1
7,60380649790435E+17;Wirecard-Aktie: Short-Engagement von Leerverkäufer Coatue Management weiter gesenkt - Aktiennews: Aschheim (www… ;-1
1,27608282719335E+18; ETFs (auf etablierte Indices) halte ich fuer eine sehr sinnvolle Sache. - Bei Wirecard war genuegend Rauch da, um genauer hinzuschauen.;-1
1,25505929293747E+18;Dax aktuell: Lufthansa-Papier legt deutlich zu – Dramatischer Ausverkauf bei der Wirecard-Aktie capital ;-1
1,17351977976993E+18;"▶ ANALYSE-FLASH: Baader Bank belässt Wirecard auf 'Buy' - Ziel 230 Euro: MÜNCHEN (dpa-AFX Broker) - Die Baader Bank hat die Einstufung für Wirecard angesichts der erweiterten Partnerschaft mit Unionpay aus China auf ""Buy"" mit einem Kursziel…  FINANZTREFF";0
1,27639340570736E+18;Unter dem Schlachtruf „Zocker, wollt ihr ewig leben!“ beginnt neuer postapokalyptischer Börsentag wirecard lufthansa;-1
1,28162556761654E+18;Wirecard, Rendite mit Lego und neue Kurven fürs Parkett - Börse München Kolumne ;0
7,49157254470001E+17;Achtung! Bei diesen deutschen Aktien haben sich aktuell die Leerverkäufer in Position gebracht - Wirecard, K+S ;-1
1,2760922057369E+18;ihr wirecard Glücksritter würdet mit meinem Steinhofftipp von gestern , heute besser dastehen 😄 ;-1
1,28856807149448E+18;Nach einer vierstündigen Befragung vor dem Finanzausschuss des Bundestages zum Wirecard-Skandal hat sich Bundesfinanzminister Olaf Scholz zufrieden gezeigt und seinen Reformwillen bekräftigt.  ;-1
1,27495410446549E+18;WIRECARD - Crash geht vorbörslich in eine neue Runde ;-1
1,08654438443749E+18;- Wirecard-Aktie: China ist der JackpotLetztens spielte sich folgende Szene im Supermarkt meines Vertrauens ab: „Mit Smartphone?“ – „Ja, gerne.“;1
1,28546594577178E+18; Was heute besonders wichtig ist :Nicht die EU und Beschlüsse.Sondern , wann rollen Köpfe im WIRECARD Skandal.Warum machte Guttenberg,Merkel Werbung für ein Schrottunternehmen.Warum musste der Aktionär Verluste hinnehmen.Warum haben sich viele bereichert durch Insider Wissen.;-1
1,28861681927671E+18;Wirecard: FDP will Sondersitzung des Auswärtigen Ausschusses  ;0
1,27618978124083E+18;Die meistgekaufte Aktie der Deutschen während der Corona-Krise war... tatata... Wirecard. Dabei gab es im Frühjahr so viele Qualitäts- und Dividendenaktien (relativ) billig zu kaufen. Ein Jammer. Beliebteste Aktien der US-Privatanleger: Tesla, Nikola  ;-1
1,28559207883207E+18;Flüchtiger Wirecard-Manager : Marsalek bahnte offenbar Kauf von Spionagesoftware an  via ;0
1,25803593971418E+18; Mit Wolfgang Schirp und Marc Liebscher sind zwei Top-Anlegeranwälte mit diesem Skandal befasst. Das ist eine gute Nachricht für die Betroffenen.  Wirecard;1
1,05228680477307E+18;Börsenturbulenzen tangieren auch Wirecard - Wirecard hingegen könnte sich als Gewinner herauskristallisieren, da der Konzern, wenn überhaupt, nur marginal von den Strafzöllen be... -Bezahlsyteme Hedgefonds TecDAX ;1
1,08775759381947E+18;DAX Börsentagebuch 22-01-19- Wirecard zum 4. Mal in Folge Top- Covestro auf dem letzten Platz;1
1,27732836996992E+18;Financetainment Sparkassen News wurde gerade veröffentlicht!  Vielen Dank an   wirecard bafin;0
1,03005036970599E+18;▶ Kepler Cheuvreux belässt Wirecard auf 'Buy' - Ziel 185 Euro  BÖRSE ONLINE;0
1,28130372541655E+18;Wirecard Aktie: US-Hedge-Fonds Susquehanna hat noch nicht genug ;1
1,28337533954517E+18;In der Aufarbeitung des Wirecard-Falls wächst der Druck auf die BaFin. Nach der Anfrage eines Grünen-Abgeordneten im Bundestag kam heraus, dass die Finanzaufsicht schon 2017 und 2019 Sonderprüfungen bei der Wirecard Bank durchgeführt hatte.;0
1,27355242510698E+18;Alle Achtung: Der Kurs von Wirecard ist innerhalb einer Stunde um ein Drittel gestiegen: Von 42 auf 56 Euro. Das muss man erst einmal schaffen.;1
1,27871814982793E+18;". Wirecard-Fiasko ist Blamage für dt. Finanzplatz. Über  &amp;  stehen Mio € Steuergelder im 🔥. BaFin hat gepennt und  Journalisten angezeigt, die kritisch berichteten! Wir haben als einzige frühzeitig Nachfragen gestellt! ";-1
8,41192108878881E+17;Weiterer Deal mit Citi: Wirecard erwirbt Kartenakzeptanz-Portfolio im asiat.-pazifischem Raum -Aktie vor neuem Hoch  ;1
1,28098498530294E+18;DAX Konzern. Finanzdienstleister. Milliarden 💶💷💴💵 Geldwäschekontrolle? „Niemand hat je kontrolliert.“ Weder Bafin, noch die Regierung von Niederbayern. youcouldntmakethisup wirecard ;0
