tweet_id;text;sentiment
7,46845703754785E+17;Alipay could take stake in Wirecard: report  Tech Alipay could Report Stake ;0
1,14325374384205E+18;Wirecard Launches Mobile Payment App   ;0
1,27692775223562E+18;  Due to the bankruptcy of the German company WiredCard, which owns the british branch that issues cards to Payoneer, all accounts of users have been frozen and cannot be withdrawn. Payoneer's problem was caused by WireCard, which was convicted a week ago of falsifying reports.;-1
1,2744219977709E+18;  The whole thing with Tesla is a fraud like wirecard;-1
7,99960684188484E+17;Physical card is leaving the consumer's pocket. Wirecard onlinepayments  ;0
1,28125255674486E+18;Huch?!  via ;0
1,20757557266844E+18;Middleman’s profits draw India deal into Wirecard scandal ;-1
1,11884580557258E+18;Have a look at Wirecard my friends. Possibly 50 to 80% with a blue chip in a couple of month! Bought more today!;1
1,27535848232634E+18;Singapore Tells Wirecard to Keep Customer Funds in Local Banks - ;0
9,32271021666816E+17;RT  How can airlines leverage digital channels to generate more revenues at every step of traveler's journey?      on the panel AFRAA49AGA;0
1,07457824285672E+18;Banking: “Wirecard Wins DHgate as a Customer for International E-Commerce.” Economy Banks Money business market News ;1
7,08576581632053E+17;Wirecard to Become Strategic Development Partner of Visa Europe Collab / Cooperation to Serve the... ;0
9,77937283847545E+17;The latest Mobile Payments Daily News!  Thanks to    mobilepayments nfc;0
1,2846025974674E+18;When regulators suspended Wirecard's UK arm, payments to its fintech partner accounts bounced. The suspension has lifted — but for some, the money is still missing.  via ;-1
1,2733894402543E+18;        So now you are guilty as soon as you are a suspect?Ever heard of innocent until proven guilty?Did anyone find anything illegal? KPMG, FBI, EY, Police? Anything?Remember:big money is interested in bringing Wirecard down, using legal and illegal methods. Press is part of it.;0
9,2781049752891E+17;   Could you please share more details on the challenges that you are facing with our online payment systems so that we can assist you?;0
1,27363479141028E+18;BREAKING: AYDEN and FISERV insider reveals that there are things going on to takeover WIRECARD... since 2 years.. with shorts and generated forced trust turbulances;0
1,28530810708679E+18;Wirex teams with Mastercard, says Wirecard collapse didn’t hurt users - Decrypt via BTCnews on iOS  ;0
1,28372584485536E+18;McKinsey gave a full presentation to the two boards at an off-site meeting in Austria, where it warned that “non-existent” controls over the third-party business had created a “significant risk.  McKinsey lost implementation project to PWC ;0
1,28629594891484E+18;"1/4 My WDI Wirecard post-mortem analysis was unfortunately refused by Seekingalpha, due to a lack of ""forward-looking investment ideas"" 🤔😲🤣Editors also did not like the psychoanalytical use of the term ""perversion"" - which was unfortunately and obviously key to my thesis 👇";-1
1,27244999931878E+18;wirecard Covers started ?! Or a bull trap: P;-1
1,2737763873215E+18; It's interesting to see the market reaction when these things become official. Fin-twit shorts have been hollering about fraud at WireCard for months;-1
1,27580211432575E+18;Philippines launches investigation into Wirecard's phantom billions;0
1,192012131132E+18;Wirecard set for China through AllScore acquisition: Global digital platform provider Wirecard has announced a deal to acquire China-based payment service provider (PSP) AllScore Payment Services. Subject to regulatory conditions, the deal will see…  ;0
1,27354905566307E+18;Wirecard says €1.9bn of cash is missing, shares fall by 66%  via;-1
7,01821425540276E+17;We’re bringing the latest standards and technologies together in Barcelona:  Be a part of MWC16, Feb 22-25.;0
1,28371771465005E+18;It is less profitable to be right alone than just follow those who are collectively wrong.Wirecard made this short seller right but not rich  via ;0
1,27502865656655E+18;"""Our calculations show he likely no longer has enough equity to cover the loan's balance via liquidation, which means the collapse of Wirecard into bankruptcy could take its now-former CEO down with it."" ";-1
1,28652558939482E+18;  Would love to see some wirecard like story from u guys. Ofcourse it took a year or more from break of story to reflect in stock prices. But the heads up to keep it on watch  is important.;1
1,27730895935604E+18;Payoneer COO shares latest update on Payoneer cards issued by Wirecard. What do you think? ;0
1,27357295010133E+18;Wirecard says €1.9bn of cash is missing -  via;0
1,27728564242734E+18;German fintech star Wirecard said 2 billion went 'missing' from its bank accounts. Analysts and accounting professors explain how it could have happened.  business feedly;0
1,27542724297014E+18;1.30% (up from 1.29%) of WIRECARD AG (DE) is now shorted by MARSHALL WACE LLP. More info on  wirecardag WDI;1
1,27393455410596E+18;Wirecard Shares Nosedive as €1.9 Billion in Cash Goes Missing  wealthtech regtech;-1
1,28027074686695E+18;ROSEN, A LONGSTANDING AND TOP RANKED GLOBAL INVESTOR FIRM, Announces Investigation of Securities Claims Against Wire ;-1
7,00566723406094E+17;Wirecard : to work on the future of transportation / Development of mobility and payment services / Seamless intermo…;0
8,61575668248621E+17;Wirecard: Surviving And Thriving  WRCDF WCAGY;1
1,2287260149703E+18;Apache Spark applications in Fintech with Databricks and Wirecard ;0
1,27662206794588E+18;"Re Wirecard in Germany &amp; its auditors.Hasn't EY had bad reputation with regard to malpractices?Was it not involved with AndersonConsulting few years ago in some kind of practices that brought-down AndersonConsulting? Denmark.";-1
8,29774254224921E+17;Wirecard Ag Unspon WCAGY Rating Lowered to Sell at Zacks Investment Research ;0
1,28261719882201E+18;The Wirecard saga: Emerging markets don’t have a monopoly on risk, corruption and poor oversight. Free to read here:  EmergingMarkets Risk;-1
6,94564697866179E+17;Wirecard Card Powers FromMe2You Gift Card.  1/28  visa mastercard;0
1,27985758719472E+18;Wirecard's core business has been lossmaking for years, audit shows ;-1
1,2754075609218E+18;Ex-Wirecard CEO Markus Braun, who resigned last week amid allegations of fraud at the German payment processing company, was arrested on suspicion of using fake transactions to inflate company’s sales and balance sheet to boost its profile with investors. ;-1
1,11892220667387E+18;The CashlessCrew is here! Enjoy the first episode on our new YouTube channel:  ;0
1,27667902240813E+18; Yeah. Looking absolutely shocking.  Curve and others are completely stuck in the mud. Plus looks bad for us here too ;-1
1,20270913540328E+18;          So based on the timing, no short positions were built up until after Wirecard was aware the report was coming out. Doesn’t it seem more likely that someone there gossiped, was greedy or deliberately set out to undermine the FT?;-1
1,27736465503647E+18;"E&amp;Y being the auditor of Wirecard is somehow ironic. Quite a few of them will still remember joining E&amp;Y in Germany after the Enron scandal killed Arthur Andersen.";-1
1,26888246442607E+18; and FC Bayern Munich Basketball announce long-standing partnership;0
1,23804355690161E+18;Wirecard and Klarna Launch Joint Payment Solution for Merchants ;0
1,27769883812873E+18;  Sure... tesla Will become the next wirecard and enron you mean?? 😂😂😂😂😂😂;-1
1,04185824486247E+18;The latest Mobile Market Research Trends!  Thanks to  mobile tech;0
1,18619190275794E+18;Investor rights lawyers investigate Wirecard securities fraud  FinTech FinTech FinanceNews Banking;0
1,27689186470524E+18;SoftBank planning to sue Wirecard's long-time auditor EY over scandal. German magazine Der Spiegel reported that Japanese investor SoftBank was planning to sue long-time auditor EY over Wirecard collapse. EY ;-1
1,28472207581123E+18;Wait wat?!? The ex-COO of Wirecard fled the country and is wanted over suspicion of Russian links;-1
1,12089707703328E+18;SoftBank Group looks to buy 5 pct of payment firm Wirecard: Bloomberg;0
1,09232261389502E+18;Must read am Morgen. wirecard;0
1,285494425247E+18;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1,19087475677544E+18;Wirecard: Partnership with Rinspeed   fintech news FinTechInShorts partnerships funding bankingindustry banking ;0
1,2751459191436E+18;Stuff from 2015:;0
1,28093947163077E+18;INVESTOR ALERT: Law Offices of Howard G. Smith Announces Investigation of Wirecard AG (WCAGY, WRCDF) on Behalf of Investors ;0
9,72020596098953E+17;Wirecard and Sodexo Support Public Authorities With Digital Transformation:  - DigitialMarketing - March 9, 2018 at 08:50AM;0
1,15410618814698E+18;New post: FT asks law firm to review its reporting on Wirecard as spat escalates ;0
1,28205935039612E+18;The real problem with accounting firms: They don’t reward auditors that challenge clients  ;-1
1,27821632220421E+18;No fraud can ever be covered up for ever... A Truism, but no person indulging in fraud believes in. fraud audit When €2 Billion went missing at Wirecard  via;-1
8,38053427682882E+17;Job Stellenangebot  - Wirecard Technologies GmbH: Senior Java Developer (m/f) Division Mobile Services;0
1,17277191571242E+18;    pathetic oyo...no help from yr ccs and yr side..not going to refer any one;-1
1,27543020497492E+18;Wirecard’s former CEO has been arrested by Munich prosecutors after 2.1 billion went missing from the digital-payment company, in a scandal that has rattled Germany’s financial industry  via;0
8,97941043039019E+17;ICYMI: Today's paynews was packed.    arbitrationrule, fintech  ;0
1,27547270657892E+18;This image was taken illegally by  'agents' and recovered off a laptop, there's many more but I'll save them. Wirecard has no future, expect supervisory board arrests! WDI For some, the value of the car might be important LMAO! Idiot WDI deny surveillance ;-1
7,45935770532385E+17;Today’s customer wants to buy anything anytime from any place with just one mobile tap: ;0
1,27355827597227E+18;FT trolling is up a notch, after they were proven to be correct all along - 'From a little known payments company in Germany' 🤣🤣🤣Wirecard: katastrophe🤦‍♂️ via ;-1
9,3453366901579E+17;Wirecard Gains Andaz Luxury Hotel by Hyatt Corporation as New Customer in Singapore for POS ...  mobilepayments;0
1,12110521655064E+18;Who reads FT? Wirecard stock soaring! Will go up to 200€ before end of year. Sorry;1
8,23138307345367E+17;Customer-centric past should be respected.  ;1
7,4245969490466E+17; long time Stefan was owner of i-billing.de... Wirecard denied being related to it  so this is a fake :);1
8,28481311899791E+17;RwandAir, Wirecard deal to ease booking, ticket payment  via ;0
1,27609401461851E+18;At lest I can now see my maximum damage due to Wirecard.. Voila!  810Eur. Lets see what will happen next.. Without those things life would perhaps be boring.. I mean.. How boring must it be to trade once and be a billionaire the next morning;-1
1,2776108076821E+18;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1,28011032923029E+18;Wirecard's former No. 2 has disappeared after its 2 billion accounting scandal, and nobody appreciates where by he is;-1
1,11161765027739E+18;Bets are open !My guess is that Bafin is less behind the curve than market thinks !Wirecard was obliged to postpone release of 2018 Annual ReportVery likely that Bafin ordered to do so...⚠️ WDI;0
1,14636548387824E+18;Wirecard to offer instalment payment service to Shopee users in Singapore ;0
7,09304098718241E+17;"Fake email ""from  by, er, supporters of Wirecard is a hoot. If bulls resorting to this, what does that say? ";-1
1,15435691407728E+18;Wirecard Partners With Morocco National Airline Royal Air Maroc to Integrate Digital Payments Globally;0
1,13401876764471E+18;Just ask  about the senior executives orchestrating fraud as cited by various papers and the unexplained €270m Indian transaction  Keep it up  are the Singapore CAD just looking at the  report? I bet not! accountingscandal;-1
1,28825921612222E+18;Le ministre allemand des Finances a fait du lobbying en faveur de Wirecard ;0
9,30119262798303E+17;Only 48 days left in 2017 and according to the roadmap Tenx pay will be releasing before that: COMIT + Decentralised secure smart contracts (DSS) + Partnership with WireCard (cards worldwide) + All the cards in queue will be deliver. I am excepting a big rise in price!;1
1,11068586130411E+18;"Wirecard: Rajah &amp; Tann says Singapore staff may have comitted crimes but clears head office of wrongdoing  ";0
1,16233841668146E+18; YES another one to ban from my feed..;-1
1,25688171565151E+18;oops...I need to apologize to wirecard....they also published a full version of 74 pages in English on their website...;1
1,27610714065938E+18;Friend of mine just bought a good portion Wirecard at 2.75€ 🤣;1
1,08777329272603E+18;Wirecard Issues Multi-Currency Visa Card For Currency Exchange United Money  ;0
1,15152564493475E+18;Smarter refunds, rebates, and rewards help your brand stand out in a crowded marketplace. Learn how to paybetter in our DigitalPayments Playbook:     WirecardUSA ;0
1,27538649877129E+18;Just reinforcing my conviction that Germans can't/shouldn't do finance. Or probably new tech. To paraphrase a German friend: 'unless it's made of wood or metal, it's not German work.'   via ;-1
1,2761905878138E+18;ACA Orange's banking unit may replace partnership with Wirecard in August - executive ;0
7,39454664932876E+17;This will be the next big market for  : ;0
1,27413183134492E+18;How does one just “lose” 2 billion dollars?!;-1
1,1207629634121E+18;Reports SoftBank Are Mulling Acquisition Of 5% Stake In Wirecard;0
1,20432749468326E+18;Wirecard holders - SELL the crap already before it falls like a ton of bricks. Failing which, please do share what drugs you guys are on.;-1
8,30051065928307E+17;Can legacy core systems support the innovations and the strategies they drive?  ;0
