tweet_id;text;sentiment
1,21530926447592E+18;Sprint And Wirecard Drive New Innovation In IoT And Unified Commerce To Deliver The Internet Of Payments ;0
1,28014491544032E+18;Yeap, same thing here. They manage my money, pay no interest, charge me 3 usd monthly, risk everything I got operating with companies like WireCard and don't even answer a bloody PM.;-1
1,25523407936207E+18;The cleaners have been in! Wirecard’s independent audit finds no accounting fraud:  fintech paytech payments Fraud ;1
1,27355374413593E+18;Shares in Wirecard - which has sued the FT for alleged infringement of “trade secrets” in its reporting on the German fintech group - have fallen 66 per cent after its auditor said €1.9bn in cash was missing;-1
1,27394021041023E+18; The surprising thing is this evidence has been around for the past three or more years.. And yet firms did business with  . Tells a lot of the state of duediligence amongst Corporate and Regulator.;-1
1,09527307521674E+18;" Nie! siehe ""he was Managing Director at well known Wirecard Shortseller BlueRidgeCapital""";0
8,85040469310308E+17;Wirecard brings WeChat Pay to Europe ;0
1,27552654247564E+18;Read full coverage news on wirecard scandal;0
1,27615472438396E+18; You mean is Wirecard how people really make money off of a currency?;0
1,17143890294872E+18;Stocks to watch: Rentokil, Purplebricks, Just Eat, Wirecard, Campari ;1
1,27755318542359E+18;"    The week is just starting and Traders are trying to pull an ""Hertz"" on Wirecard!!Who's next? Chesapeake ?(Never go short on ""Crazy things"", long only😂)";0
1,26423749720845E+18;Wise words...😊Wirecard ;1
1,27671816519655E+18;German payments firm Wirecard files for insolvency after revealing 2 billion accounting black hole;-1
1,01771060136615E+18;   Hello,  unfortunately as we do not hold any of your account or personal details, you'll need to contact Revolut to fix your card. Many thanks, Mastercard;0
1,27541507357868E+18;Former Wirecard CEO arrested, accused of falsifying revenue /via  ;-1
1,16052750693767E+18;This lightweight plastic ribbon is as strong as steel via  plasticfree sustainability environment innovation            ;0
1,2751123708227E+18;" this ad is brought to you by the ""We're the authorities and how dare the  and others  question us"" department, Damage Control office, PO box unknown, Frankfurt.     ";-1
1,27863826009763E+18;Audit review head calls for urgent reform after Wirecard scandal  via  WDI;0
1,27253994816449E+18;"hohn:""goldman I need 2-3 Mio. more shares to short wirecard on the 18th. How much is the fee""goldman:""no"" hohn:""???? D:""";0
1,2750559613134E+18;MOODY'S WITHDRAWS WIRECARD'S RATINGS;-1
1,03982714496743E+18; Wirecard kursfuchs;0
7,47506106520441E+17;Alipay and Wirecard may be teaming up on another big deal: ;1
1,27609459683409E+18;Wirecard files for insolvency after ex-CEO arrested in 2 billion scandal: Wirecard has filed for insolvency, just days after a 2 billion accounting scandal at the company burst into the open, crashing its stock and leading to the arrest of its former c…;-1
1,27751789362281E+18;Quite an effort by the team over the weekend to get migrated off Wirecard.I love the product, fronting all your cards. Its really handy to pay HMRC and get points on credit card or get decent travel rates on cards that are not so great ;1
1,27612422340516E+18;News 💁🏽‍♂️ from “man cave” U.S pathogens 🦠 surge throw off reopening: police 👮 misconduct bill stall by Senate Democrats: stocks tumbled yesterday: Germany 🇩🇪 fintech Wirecard filed for insolvency: Michael Flynn free 🧐;-1
1,28816054380768E+18;Visa, Mastercard Fined Wirecard for Dubious Transactions - WSJ ;-1
8,99258099332207E+17; Nice;1
1,17566367016626E+18; Hi Martin. The funds are held by Wirecard in a Wirecard bank account at a regulated credit institution which is completely separate to the Thomas Cook business.You will be able to access your funds in the same way as you do today. ^Jamie;0
1,15435167391519E+18;I've been talking to Emma Ord fromCustomer Service Manager (+44 0191 227 5450) for 2 months. Wirecard Solutions lost  2400 that I transferred from Brazil. What to do? Which company is this you represent?;-1
1,25773375778154E+18;     I had the same thought. Really amazing !;1
1,10876517152535E+18;"WDI wirecard - I have no doubt this is the biggest SCAM I have ever come across - R&amp;T is heading the investigation seems to be very close to CAD (SG regs) - if they take a look at INDIA and SENJO a whole Pandora box will open ... and I believe it will spell the end for WDI.";-1
8,24909734947988E+17;Wow das ist payment power        pexberlin ;1
8,23908388161602E+17;Mobile Payments News  - top stories by   ;0
1,25703558344629E+18;   of course, because the wirecard goonies are falling in for the trap by wirecard 's statement and will buy shares, so puts will be cheaper...for a short period..a very short period;-1
1,28327907122134E+18;"Additionally -  le nuove ombre sul “gioiellino” del fintech Wirecard, the new shadows on the ""jewel"" of fintech WDI great work but analysts should have spotted this. Fraud  via ";1
1,27614447523302E+18;Wirecard declares bankruptcy ;-1
1,27391417416319E+18;Wirecard slumps 40% as search for missing billions turns to Philippines - Fox Business;-1
1,27650578168952E+18;I wish  would have given credit wirecard that treatment before 18th June 2020;-1
8,77417837614187E+17;Wirecard Gains Zwilling, One of Germany's Largest Household Goods Chains, as an Alipay ...  MobileMoney;1
1,21837620414046E+18;"This probably isn't linked to the investigation above, but Wirecard has had the credentials of users leaked/stolen and posted on this website that was just seized by the DOJ &amp; FBI. Netherlands &amp; Ireland also just arrested 2 people involved w this site.";-1
7,80361319237227E+17;Wirecard And Commerzbank Helping Merchants  PYMNTScom fintech feedly  ;1
1,25511711579279E+18; why?I mean it is Wirecard what did you expect?;0
1,09753114397121E+18;Germany bans new short positions on WDI.GR Wirecard! However, history reveals that short-term fixes don't help if there's underlying fraud. Remember Folli Follie and the long-ish stock suspension in 2018?;0
7,02439701714698E+17;The Evil Diaries: Wirecard and Pantheon  trading ;0
1,28838687757013E+18;Morgenpost von Antonia Gössinger  Sicherheitsrat Kurz Wirecard;0
1,27760139731647E+18; So after Herz and Wirecard this is the new businessmodel...Bankruptcy;-1
1,28614506275423E+18;Missing Wirecard exec escaped to Russia and 'has close ties to Russian government officials and possibly organized crime,' intelligence sources say  via ;-1
1,27557958301485E+18;"    Not unearned. McKinsey has been known to be cater to power &amp; , without a concern for what they may associate themselves with.";-1
1,13171170038903E+18;Another one bites the dust ...  Loot Digital Current Account App Shuts Down, Seedrs Crowdfunding Round is No More as Company Goes into Administration  Crowdfund Insider ;-1
1,10912282159742E+18;WirecardUSA's Deirdre Ives' path to true B2B payments innovation:  PYMNTSmasterclass;0
1,10683194812144E+18;      N yes, where BILLIONS are involved, I wouldn't put it past ANY company to do what it takes to save a especially if they have something to hide.;-1
1,25505533741935E+18;Wirecard shares down 18%;-1
1,28136187565398E+18;UK Tightens Rules On Payments Firms In Wake Of Wirecard Debacle  ;0
1,27609410112179E+18;Troubled Debit Card Issuer Wirecard Files for Insolvency ;-1
8,28909973392458E+17;NowHiring: Calling all Software Geniuses! Looking to make your next career move? Check out our latest opening!:    ;0
1,27655629116353E+18;EY failed to ask for Wirecard bank statements for 3 years  via;-1
1,27830593844174E+18;From Enron to Wirecard, Big 4 Haven’t Fixed Their Problems;-1
1,14315930699456E+18;"CIOonline: RT _MarkusBraun: ""It still actual human intelligence to tease out the processes, to connect disparate systems, to change processes as the business evolves, and to spot and fix problems..."" AI CIOonline  ";0
1,10564387778284E+18;"Pretty normal for such execs on leave to go missing too. Likewise if indeed ""standard"" then the rest of the accuseds should be placed on leave. Not now but since May 2018. Looks like  doesn't just reinvent payments but procedures and reasons.";-1
1,27751659192888E+18;Wirecard😮;0
1,05717192288087E+18;Wirecard reports 35 percent revenues increase in third quarter -  news finance bitcoin;1
1,26894355468194E+18;"Wirecard: ""in connection with ad hoc news preceding the publication of the KPMG report on the special audit, today the company's premises were searched. The investigations are not targeting the company, but the members of its management board. The company is fully cooperating.""";0
1,27543811917773E+18;Wirecard ex-boss Braun arrested as creditors hunt lost billions ;-1
1,27615645968915E+18;"Top 5 Things of Market1. U.S. epidemic spirals out of control again2. Jobless claims, GDP, Durable Goods data all due3. Stocks set to open mixed; Fed stress tests eyed4. Wirecard succumbs, while Lufthansa accepts bailout5.Risk-aversion pushes dollar high, commodities lower";-1
1,27373007260898E+18;Trust. 1 was supposed to hold 1bn€ - canceled the partnership and recommended Wirecard to Asian law firm Trust. 2 - who apparently put the money in Bank 2 and Bank 3. But the balance was never confirmed by KPMG. And now it is surprising that more is missing (1.9bn)????Wirecard;-1
1,27757192637907E+18;Just adding my two cents on the payoneer issue: ;0
1,00292206883963E+18;"Wirecard &amp; Enio allow credit card payment at charging stations digitalization  ";0
1,27712994107168E+18;Message from the CEO regarding Payoneer cards issued by Wirecard196billioneuro 123rewardsmastercard 28degreesmastercard 3dsecuremastercard aamastercard aaamastercard aadvantagemastercard airportmastercard allegiantmastercard;0
1,17433154208198E+18;    You like to be objective n talk about putting  where mouths are. So how about you lead by example esp since U claimed Ur writing up a short report on Wirecard. Where are YOUR facts? Where's your anything? A total asinine Wirecard defending hypocritical pseudo intellectual twat.;-1
1,27679302368319E+18;Filipino lawyer says he's been framed over Wirecard's missing billions ;-1
1,26522133659661E+18;    I have a time 🤪🤪🤣;1
1,18618297175113E+18;Wirecard hires KPMG for independent audit after Financial Times allegations  ;0
1,0825496201553E+18;Wirecard and Ctrip, China's Largest Travel Company, Launch Multi-Currency Visa Travel Cards ;0
1,27614009698777E+18;wirecard keeps being traded. Do you think there is a bounce coming in?;0
1,09242965101476E+18;Wirecard says no evidence of criminal misconduct found after FT reports  news technology;1
1,04794658177173E+18;"Google News - Mobile Payments: ""Wirecard to help develop tokenized mobile payments in Romania via Visa's white label app"" ";0
7,01740895239062E+17;Wirecard AG acquires Brazilian online payment service provider ;0
1,27677340590011E+18; We had no business with Wirecard! Why users should lose access to their money because of your problems with your partners?! I used Payoneer and only Payoneer should be responsible for any problems with its partners! Provide clear timeframes please!;0
1,25547874760567E+18;Wirecard Shares Tumble as Questions Remain After Special Audit ;-1
1,27752406278541E+18;Germany Plans To Hand More Power To Regulator That Botched Wirecard Disaster  Zero Hedge ;0
1,27404404768707E+18;Wirecard Creditors Seek More Transparency Amid Talks About Debt ;-1
1,09520872930848E+18;A German payment firm's shares have plummeted 30% in less than two weeks — here's why;-1
1,28615428675021E+18;Ex-Wirecard CEO rearrested on claims he hid massive losses for years ;-1
1,277698283671E+18;Requirements have been imposed on Wirecard’s authorisation FCA ;0
1,27540155248896E+18;  Platform for CASHLESS payments, what a joke, German “engineering” at it’s best;-1
7,2752374979736E+17;Apple Pay Adds Support for Prepaid Cards in the UK with Wirecard’s Boon:  Apple Pay officially launched in t... ;0
1,27477019225042E+18;Wirecard’s Braun Forced to Unwind Shares Pledged as Collateral ;0
1,27665271758324E+18;"Curvelta:""We began our transition away from Wirecard a few months back""""the FCA suspended its permission for Wirecard .. to operate, without prior notice or warning.""""We value transparency. .. we will keep you informed and updated every step of the way.""Tiesivät etukäteen.";0
1,22909212440818E+18; More bullshit from Wirecard insulting the intelligence of the investing community. As stupid as their excuses as to why they could not get a clean signed audited opinion from EY in SG becoz CAD took away everything. Utter and complete idiots.;-1
1,08041238886255E+18;Wirecard, Cimple Marketing partner to offer Alipay for Venue Retail Group  payments paymentsinnovation;0
7,51312625166717E+17;One million  cardholders in Switzerland now have access to ApplePay:  fintech ;0
1,09971938098282E+18;the reason why Bafin banned shortselling wirecard: Because short sellers were trying to buy negative media Reports with millions of dollars according to German media who got that Information from German authorities!;0
1,15947617769569E+18;I hav yet to see a SINGLE product from Wirecard that is a standout payments product in the industry. In APAC they screamed yabadabadoo w the launch of a multicurrency card forgotting about TransferWise, Revolut, Youtrip, and the dozens of others who have been there, done that.;-1
1,27371551148286E+18;Hello, please find the unroll here:  Thread: 1/The reality of the Wirecard WDI fraud is now unavoidably obvious for even the most blinkered…  See you soon. 🤖;-1
1,07359020044038E+18;It is  time with ApplePay and GooglePay in Germany. 🇩🇪 Und das geht?   ;0
1,2738982338955E+18;And yet, German prosecutors chose to investigate an FT journalist, and Wirecard’s regulator Bafin temporarily banned investors from shorting the stock last year. Instead of demonstrating diligence, Germany tried to shoot the messenger.    ;-1
1,2769949733434E+18;What the collapse of Wirecard means for crypto  no fintech gets into crypto unless it's dodgy as hell, crypto true believers or (usually) both. I mean, at least Wirecard weren't crypto true believers!;-1
1,18652414336325E+18;Wirecard hires KPMG for independent audit after FT allegations ;0
1,2788710605077E+18;I have to say apologize to  . I am sorry about my previous tweets related to  and  . This time you really saved our money. Thank you.I still want to undersrtand what happened to  and why that cards are still frozen. Anyway, ty;1
1,21356414718881E+18;WIRECARD AG/ADR WCAGY Receives Consensus Rating of “Hold” from Brokerages ;0
