tweet_id;text;sentiment
1,118874773097E+18;Wie hoch kann der Dax noch steigen? Im Fokus: Lufthansa, Telekom, Wirecard und Lukoil Der Dax mit neuen Jahreshoch, dazu startet die US-Berichtssaison und der Brexit wird zum Overkill. Es bleibt spannend an den Börsen. Das com.on Team wünscht frohe Ostern. ;1
1,08192111050823E+18;Wirecard Aktie: Es ist noch ein lange Weg nach oben!  InvestorSMS ;1
1,27534897599504E+18;UNSERE Pleitebankster waren doch immer integre und ehrenvolle halbseidene Flitzpiepen… - „Wir hätten eine solche Situation überall erwartet, nur nicht in Deutschland“ ;-1
1,27843161422631E+18;„Über fragwürdige Kredite und eine Briefkastenfirma im Indischen Ozean verschwand das Geld aus dem Unternehmen.“ Wirecard ;-1
1,26158736263261E+18;Die Hoffnung stirbt zu letzt! Offene Fragen: Was bedeutet das Aus von Al Alam für Wirecard ? ;1
7,83194674185986E+17;Miles- More akzeptiert mobile Bezahllösung von Wirecard in Lufthansa WorldShop Stores / Chinesische Touristen… ;0
1,27538918928303E+18;Credit-Märkte 23.6.: ams, Wirecard, EnBW, Euronext, Exxon Mobil und Unibail-Rodamco;0
1,21915284882875E+18;Wirecard und EasyTransfer vereinfachen Bezahlprozesse für chinesische Studenten im Ausland / Mehr als 1.800.000 Chinesen studieren außerhalb Chinas Hochschule Finanzen Finanzdienstleistung;0
1,27607934086699E+18;Boah, hab noch nicht mal den Fernseher an (Fernbedienung verbummelt) Wird ja wieder ein Popcorntag mit Wirecard Seehofer und Laschet Gibt es was Neues zu Wiesenhof? Sind die immerhin mal geschlossen worden jetzt? Glaub der  inspiziert schon den Bunker.;-1
1,27499126716074E+18;oder auch nicht..Keiner weiß wieviel jetzt der laden wert ist wirecard ist.Viele die bei 100 drin waren, sind spätestens jetzt raus.;0
1,27572405636142E+18;"Das ""Sterben"" von Demokratie &amp; Rechtsstaat fand außerhalb Ihres Wahrnehmungsbereiches statt:200.000 Zwangseinw. p.a.1,5 Mio Pers. in sog. ""rechtl. Betreuung""Aber es gibt Hoffnung. Was meinen Sie, warum es bislang noch kein Wirecard-Desaster gab?🤦‍♀️🇩🇪🤦‍♂️BöhmermannNummer";-1
9,64050696936018E+17;WireCard, Evonik, Aixtron, Klöckner am besten (Peer Group Watch Deutsche Nebenwerte powered by Erste Group) ;1
1,27354275501746E+18;Schon bitter. Aber kann keiner sagen, er wäre nicht gewarnt gewesen.Wirecard;-1
1,17390331082013E+18;Wird Wirecard bald gekauft? Neue Studie nennt die nächsten Übernahmeziele bei den Zahlungsabwicklern - ;0
1,28852092292901E+18;➦ Bundestags-Finanzausschuss - Befragung von Scholz zu Wirecard angelaufen» Vor dem Finanzausschuss des Bundestages hat die Befragung von Bundesfinanzminister Scholz zum Wirecard-Skandal begonnen.  mehr   ;0
1,17352166518505E+18;▶ ANALYSE-FLASH: Kepler Cheuvreux belässt Wirecard auf 'Buy' - Ziel 225 Euro: FRANKFURT (dpa-AFX Broker) - Das Analysehaus Kepler Cheuvreux hat die Einstufung für Wirecard angesichts der erweiterten Partnerschaft mit Unionpay aus China auf…  FINANZTREFF;0
1,28878356672228E+18;Die  erwägen Untersuchungsausschuss zu Wirecard ;-1
8,82193309371961E+17;Wirecard gibt Vollgas börse aktien wdi  ;1
1,27349191796427E+18;Bei Wirecard weigert sich gerade der Admin die Dokumente hochzuladen. Er muss vorher noch seine Positionen ausbauen je nach dem Short oder Long 😂;-1
8,43843392438059E+17;▶ Morgan Stanley belässt Wirecard auf 'Equal-weight' - Ziel 45 Euro: NEW YORK (dpa-AFX Analyser) - Die…  AKTIENCHECK;0
1,0680625330624E+18;Wir haben die 137,66 € genutzt um eben komplett bei WireCard auszusteigen. Neue Kauforders sind bereits gelegt.;-1
1,2740157248104E+18;Mein ff geht diese Woche hochverdient an Wirecard Das dreckige Grinsen muss man mir heute mit Gewalt aus dem Gesicht prügeln.;-1
1,28554569260221E+18;Nachfrage nach Wirecard verhilft DAX in die Gewinnzone ;1
1,27650551572041E+18;Die EUKommission schaltet im Fall Wirecard europäische Kontrolleure ein. Bundesfinanzminister Olaf Scholz kündigt eine Reform der deutschen Finanzaufsicht an. BaFin ;0
1,28834554371063E+18;«Spiegel»-Bericht - Deutsche Finanzaufsicht räumt Falschinformation im Wirecard-Skandal ein  ;0
1,13628358742526E+18;Wirecard-Aktie: Diese Neuigkeit könnte die aktuellen Sorgenfalten glätten!;1
1,06482537157143E+18;- Bei Wirecard sind Übertreibungen an der TagesordnungDie Wirecard-Aktie verlor am Dienstag deutlich an Wert, obwohl der Zahlungsabwickler aus Aschheim bei München wieder einmal gute Nachrichten parat hatte. Sollte es weitere positive Meldungen geben, … ;-1
1,25955055382005E+18;   Du Lutscher!😅😂;-1
1,21742746354809E+18;Langfristig wird Wirecard 20-30% Rendite pro Jahr bringen, sofern sich maßgebliche Faktoren nicht verändern. Der Markt kann sich aber ändern.Kurzfristig ist der Kurs nicht prognostizierbar.;1
1,1055256124276E+18;Die von der EZB bekräftigten Konjunktursorgen im Euro-Raum drücken die Stimmung der Anleger weiter. Der Dax schließt am Freitag in der Verlustzone. ;-1
1,28705182792675E+18;    Der Ex-Wirecard-Chef  hat in öffentlichen Auftritten in visionärem Ton eine riesige Börsenstory erzählt. Aus heutiger Sicht wirkt vieles davon nahezu grotesk. Über Jahre hat Markus Braun gelogen und betrogen  ;-1
