tweet_id;text;sentiment
1,15432939161647E+18;WIRECARD macht alles richtig!;1
1,1923555621991E+18;Wirecard Aktie macht Sorgen: Wichtiges Pulver verschossen ;-1
1,04141757399957E+18;Konzernchef im Interview: Herr Braun, garantieren Sie, dass Wirecard sauber ist? ;0
1,25248353257386E+18;Wirecard Aktie vor den KPMG-News: Öl-Fiasko bringt Druck auf die Aktienkurse ;-1
1,2825861425216E+18;     Richtig. Und die Frage stellt sich wegen der Verquickung des  Skandals bis in seine Hausspitze auch ebenso für  .;-1
1,2660297526343E+18;  eher schlechtes Timing, sehr schlecht sogar...aber das wird die bafin wirecard ganz schnell mitteilen ;-1
1,23334436827217E+18;Kleine Presseschau vom 28. Februar 2020 mit Adyen BASF Coronavirus ErsteGroup EZB flatex Geldpolitik Gold MünchenerRück Notenbank SwissLife Tesla ThyssenKrupp Volkswagen VW Wirecard Zalando;0
7,03120082948391E+17;Guten Morgen mit SLM Solutions, BASF, Deutsche Bank, Gerry Weber, IKB, Nordex, Rhön-Klinikum, SGL, Salzgitter,... ;0
1,2849329368281E+18;Ein Österreicher kurz vor der Moskwa...;0
7,99138314209161E+17;Achtung! Diese Aktien sind aktuell im Visier der Leerverkäufer – Cancom,... ;-1
1,15432576478921E+18;"     Einfach das Statement  lesen. Da steht drin, worum es in der Untersuchung gehen wird (Spoiler: Nicht um die ""Korrektheit"" der Artikel, deren Inhalt Wirecard zwischenzeitlich weitestgehend bestätigt hat, die der Konzern aber als überzogen im Ton wertet): ";0
1,2760722705118E+18;DGAP-Ad-hoc: Wirecard AG (DGAP): Wirecard AG: Antrag auf Eröffnung eines Insolvenzverfahrens... ;-1
9,88300686600294E+17;Wirecard unterstützt den weltweit erfolgreichen Spielehersteller Gameforge / Gameforge zählt über 450 Millionen registrierte Spieler und vertraut bei der Kreditkartenakzeptanz auf Wirecard;1
1,04758910656024E+18;"Wirecard, Paypal und Co.: Wie Anleger auf die """"Digitale Brieftasche"""" setzen &gt;&gt; ";0
1,2244344737159E+18;   ganz einfache Frage, bitte einfache Antwort: Welche von der MAS vergebene Lizenz hat die Wirecard aktuell?;0
1,27351796959996E+18;Die Aktionäre von Wirecard sind am Donnerstag vor der lang erwarteten Vorlage der mehrfach verschobenen Bilanz für 2019 und der kompletten Zahlen für das erste Quartal 2020 sichtlich nervös.;-1
1,22059637438061E+18;Die vorläufigen Zahlen von  für 2019 werden nächste Woche veröffentlicht. Der Umsatz von 2017 auf 2018 wurde schon um 30% gesteigert. Wird sich das 2018 auf 2019 wiederholen (Umsatz 2018: 2016 Mio EUR);1
1,27358810603018E+18;Bilanzprobleme: Wirecard-Chef Markus Braun steht vor einem Trümmerhaufen fintech ;-1
7,70757036015362E+17;Wirecard-Aktie: Leerverkäufer Coatue Management bleibt auf dem Rückzug - Aktiennews: As...  ... börse finanzen;-1
1,28553308741852E+18;Irgendeiner bei den ÖR muss nach dem Geburtstag wieder aus Muttis Hintern gekrochen sein😳Wirecard;-1
7,30741885275415E+17;Wirecard und Visa Europe bieten kontaktloses Bezahlen per Wearable für alle Besucher des Eurovision Song Contest 2..;0
1,2789697291354E+18;Auf die Netflixverfilmung von Wirecard freue ich mich;1
