tweet_id;text;sentiment
1,27745114698309E+18;  No guarantee unfortunately. We need to get a lawyer and sue them. Join the fb group called Payoneer Wirecard victims.;-1
1,23696127878414E+18;You mean like 1 Euro maybe?;0
1,27448137694811E+18;One of the most detailed look into the thinking of wirecard WDI shortsellers. Skip to 1:00:00;1
1,27500185098352E+18;StockBeat: What's Left of Wirecard? - ;0
1,27702266638233E+18;I have seen what happens when collusion prevents auditors from seeing waht's going on.  ;0
1,11093647327919E+18;"  It wasn't by R&amp;T ya muppet.";-1
9,67821649209905E+17;Customers nowadays want to be able to do things on the platform of their choice, and if you talk about China, you have to be on WeChat.     ;0
1,16920848638481E+18;Wirecard Expands Cooperation With Mizuho Bank on Global Scale  ;1
1,27575336969774E+18;Good interview with Bill Black on the Wirecard scandal and the state of affairs in the german finacial system ;1
1,27610556336598E+18;"Europe Markets: European stocks inch higher after previous day’s pounding; Wirecard collapses  ";1
1,27538821201435E+18;  You should also mention the equity research analysts covering Wirecard that were later hired by them....;0
1,27360877423909E+18;Hey  Your buddies at  are gonna need few more trillions in bail-outs. Their investment in FRAUD WDI blew up, gotta make them hole again to invest in more scams! no Billionaire Behind LNBBBillionaire Lives Matter BLM ;-1
6,9640833848619E+17;"What  claimed earlier was wishful thinking. Wirecard down now for &gt;24h";-1
1,28732061073405E+18;wirecard maybe ? Anyhoo  and  - you boys , feelin lucky?  maybe disbarred deAn0! can halllllp?;0
1,2739340241348E+18;Wirecard CEO Markus Braun has resigned ;0
1,08695577445321E+18;Halfway through day 2 at DLD19 and we’ve already had discussions with participants about using  AI-powered facialrecognition tech for retail, mobility, airtravel, events and more. Come find us upstairs to try it out for yourself! DLDwirecard retailtech;0
1,28321037899065E+18;UPDATE 1-German watchdog files new Wirecard insider trading complaint - [US Market News], Source: Reuters Market News -;-1
1,27419440001743E+18;Wirecard CEO steps down after accounting scandal ;-1
1,13053527770396E+18;⚠️AGAIN:Either Wirecard CEO Braun or  are lying❗️•If a newspaper lies, then it will be sued and heavily fined •If a CEO lies, then sooner or later company and shareholders will suffer badlyWDI ;-1
1,1840473981648E+18;Wirecard shares plunge after new FT report alleging fintech company inflated sales ;-1
1,27694409063075E+18;Germany's beleaguered Wirecard to proceed with business after insolvency  Traffic Transportation Shipping LogisticsFollow  for Trucking News;-1
7,79372929733636E+17;Wirecard, Commerzbank offer joint e-commerce solution -- 10:55:34(CDT)9-23-2016. Read more:  CBK;0
1,08698945972644E+18;Taking a break between the panel discussions? Visit Wirecard SmartBar. DLD19 dldwirecard;1
1,27575684080286E+18;Wirecard timeline: What you need to know about a 2bn FinTech scandal - Business Insider - Business Insider: Wirecard timeline: What you need to know about a 2bn FinTech scandal - Business Insider  Business Insider;-1
1,2354840789311E+18;A Russian oligarch, a former cabinet minister and the COO of German fintech wirecard invested in telegram’s 1.7 billion ICO, a new court document says.Report by baidakova;-1
7,52536781006991E+17;Job alert: Java geeks welcome! Our scrum teams are growing:    BecomeWirecard Scrum Java Career;0
