tweet_id;text;sentiment
1,2761112519916E+18;"Anders gesprochen: Ein absoluter Newcomer bekommt Heute gesagt ""investiere in den DAX, das ist sicher"" dann schaut der auf die Liste und sieht eine Insolvenzbude und überhaupt, warum war wirecard im DAX30";-1
1,13080318495447E+18;Am Mittwoch Gaststar in AnkesTanke: FFH-Hörer Markus Braun - als Mann vom Ordnungsamt FFH-Comedy  ;0
1,10832062038585E+18;Wirecard Aktie: Das sieht nicht gut aus! ;-1
9,8472148228583E+17;Wirecard-Aktie: Ziele für 2018 und 2020 angehoben - Neues Kursziel - Aktienanalyse: Frankfurt (;1
1,27970896471284E+18;   Warum wird dann wirecard als Beleg herangezogen?;0
7,71338158805967E+17;▶ Commerzbank belässt Wirecard auf 'Buy' - Ziel 55 Euro: FRANKFURT (dpa-AFX Analyser) - Die Commerzbank…  AKTIENCHECK;0
1,19201918060779E+18;▶ Aktien: Wirecard an der DAX-Spitze, Vonovia 2,44% abgegeben: Hannover ( - Die Anleger am deutschen Aktienmarkt (DAX (ISIN DE0008469008/ WKN 846900) +0,09%, MDAX (ISIN DE0008467416/ WKN 846741) -0,15%, TecDAX (ISIN…  AKTIENCHECKde;1
1,23966099588015E+18;Wirecard Aktie: Großaktionär Morgan Stanley erhöht Direktbeteiligung we... MobilePayment  ;0
1,28604838489014E+18;➦ Wirecard-Skandal - Scholz will Finanzaufsicht Bafin stärken» Angesichts gefälschter Bilanzen beim Zahlungdienstleister Wirecard will Bundesfinanzminister Scholz die Finanzaufsicht Bafin reformieren.  mehr   ;-1
1,28375180114203E+18;Wirecard-Bilanzprüfer: EY gerät wegen dubioser Doppelroll-in Erklärungsnot;-1
7,12215890394272E+17;Wirecard - tiefer kann die Aktie nicht mehr fallen ;-1
1,0825564751202E+18;   Die macht der im Sekundentakt;0
1,26517129771951E+18;Heute wieder -5% 3 Jahre die selbe scheiße, immer und immer wieder;-1
1,28692028616054E+18;DAS! IST! DOCH! NICHT! WAHR! Kein Untersuchungsausschuss zu Wirecard - stattdessen überprüft EY den AuweiaCard-Skandal. Derartige Recherchen findet man wieder einmal nur im Satire-Magazin Pardon. ;-1
9,64428925051941E+17;Wirecard: Neuer Deal in Mexiko  4INVESTORS;0
7,17019570146554E+17;Gründerszene Spätschicht soon takes place in Hamburg:  We are a proud sponsor of this networking event: Apr 7.;0
9,3833297193277E+17;It's all right in Österreich - Wirecard and sendhybrid going digitally postal in Austria:  paytech;0
1,10578767273857E+18;Marktstratege Lipkow: Bei Wirecard werden wir bald eine Beruhigung bekommen wirecard deraktionaertv comdirect aktien trading interview tesla eon rwe ;1
1,2765265826818E+18;Der japanische Investor Softbank handelt wenigstens vernünftig und will den inkompetenten Wirtschaftsprüfern von EY das Wasser abgraben, die sich natürlich als wehleidiges Opfer geben. Blöd, wenn man erwischt wird. Erbärmlich. Versager wirecard ;-1
1,25911139938256E+18;Ich auch. Vor allem, weil seit einer Systemergänzung in 2019 auch diese Umsätze nachvollziehbar werden.;0
1,28157867609874E+18;Wirecard: Der größte Fall für Oberstaatsanwältin Hildegard Bäumler-Hösl ;1
1,27388677693601E+18;Wer wird denn jetzt eigentlich  im DAX30 ersetzen? Nur so eine Frage bevor sich all die ETFs eindecken...;0
1,03746183395383E+18;Bourse: la fintech Wirecard remplace Commerzbank dans le Dax ;0
9,05429256779465E+17;Investmentidee: Protect Multi Aktienanleihe mit Partizipation Quanto auf Amazon, Alibaba + Wirecard  ecommerce ;1
1,03464583399453E+18;Neue Services von Wirecard Brazil und Partnerschaft mit Wirelane ;0
1,2551266657279E+18;Wirecard ist seit Jahren mit dem Vorwurf fragwürdiger Geschäfte konfrontiert. Eine unabhängige Sonderprüfung der Bilanzen sollte zum Befreiungsschlag werden.  gericht tech  ;0
1,27518203211781E+18;Warten wir mal noch 2-3 Wochen bis der ehemalige CEO und COO in Untersuchungshaft sitzen wegen erdrückender Beweise und reden dann nochmal. Ich hoffe für die Investierten, dass es anders ausgeht. Aber fast alles deutet auf Betrug gelenkt von höchster Wirecard-Ebene hin.;-1
1,28521576987431E+18;Warum wissen unsere Geheimdienste nicht, wo sein Geld lagert und welche Banken da involviert sind?Warum können seine Konten nicht sofort gesperrt und die Banken sanktioniert werden? Das alles läuft auf einen Untersuchungsausschuss hinaus . marsalek wirecard bafin dax;-1
