tweet_id;text;sentiment
1,27400948053617E+18;Wirecard Braun hat einen Teil seiner Aktien verkauft und setzt sich nach Russland ab um sich zu einem Speznas ausbilden zu lassen. Nach einem Jahr hartem Training wird er sich als Einmannarmee die Treuhänder vorknöpfen. Sehen könnt ihr dass auf Netflix unter Wirecard2;-1
1,25476386327211E+18;  Ja! Hier mal die Quoten zeitlich geordnet ... ;0
1,14065455012005E+18;Am heutigen Montag zeigte sich der DAX nur wenig bewegt. Dabei scheint Anleger derzeit vor allem eine Frage zu interessieren. Aktien Börse Handelsstreit China USA Wirecard Lufthansa Ryanair Fed Geldpolitik Konjunktur ;0
1,27603855417128E+18;Wie die Credit Suisse Wirecard am Leben hielt  ;0
1,25509405321082E+18;  Verstehe nicht, wie man diesen Bericht überhaupt freigeben kann?!? Ich verspreche dir... noch diese Woche kommt ein FT Bericht.;-1
1,25507897288023E+18;WDI Wirecard Zatarra FT Jedes Jahr auf ein Neues:  ;0
1,09352354653239E+18;Dax-Konzern im Kreuzfeuer - Staatsanwaltschaft prüft Kursmanipulation bei Wirecard ;0
7,03136444454294E+17;▶ Wirecard-Aktie: Short-Attacke von Leerverkäufer Odey Asset Management - Aktiennews: Aschheim…  AKTIENCHECKde;-1
8,2124947887537E+17;🔍 Wirecard Global Sales GmbH sucht Sales Manager (m/w) Division Digital Goods 🔎Jobs München ;0
1,03762519817695E+18;heise online:  Fintech Wirecard steigt in Dax auf: Ein Blick hinter die Kulissen ;1
9,11112969479586E+17;Wirecard ermöglicht den Online-Verkauf von Webasto Ladestationen für Elektroautos / Wirecard übernimmt…  ;1
1,27547019217748E+18;Kommentar zu Wirecard: Die Kontrollmechanismen haben versagt  Wirecard Kommentar;-1
1,20115166415517E+18;Wirecard-Aktie: Großinvestor geht All-in – sollten Privatinvestoren dem Beispiel folgen? - onvista  via ;1
7,01445391326323E+17;Hier mein Einladelink für Wirecard Bank - Prepaid Trio ohne Schufa: ;0
1,2790717153148E+18;Wirecard-Schwindel:🥵Behörden-Versagen + 2 heiße Web-Aktien: Home 24 + Westwing  via;-1
1,28593664698724E+18;Staatsanwaltschaft lässt Ex-Wirecard-Chef Braun erneut verhaften ;0
1,20213927479301E+18;Wirecard und BASF: 2 Aktien, um reich in den Ruhestand zu gehen? -;1
1,26968682815367E+18;FIRMEN-BLICK-Wirecard hält trotz Ermittlungen an Jahreszielen fest - ;0
1,14958411246371E+18;Wirecard ist seit Jahren Ziel von Angriffen. Das geht aus meiner Kleinen Anfrage an die Bundesregierung hervor.  ;-1
1,07858478826775E+18;Klaus Rehnig war sechs Jahre lang Aufsichtsratsvorsitzender bei Wirecard. Nun hat der Erstinvestor sein Schweigen gebrochen - und über eine mögliche Übernahme des Banken-Schrecks spekuliert  handelsblatt wirecard ⁦;0
1,26380452880736E+18;+2 So kann aus Wirecard ein Konzern entstehen, der gute PR/IR macht, eine funktionierende int. Compliance hat und sich das Attribut Bulletproof auf die Fahnen schreiben kann. Kurzum: Ein Konzern, der maximal gestärkt aus dieser Krise hervorgeht. Das wäre im Sinne aller Aktionäre.;1
1,27404835485985E+18;. hat es heute nicht mal geschafft, eine Ad-hoc-Mitteilung [⬅SO schreibt man das!] ohne Rechtschreibfehler rauszubringen. 🤦‍♀️ („Adhoc Mitteilung“! ZWEI Fehler in (eigentlich…😒) EINEM Wort!!! WTF??????? 😱)wirecardtagesschau ;-1
1,27964679401265E+18; Wirecard ist bestimmt keine Ausnahme!;0
1,27481672075094E+18;Moody's stuft Wirecard auf Ramsch-Niveau herab ;-1
1,28339772609335E+18;"  Und Horst würde über einen mögliche  Betrug seitens wirecard sagen:"" Kann nicht sein, weil verboten.""";-1
1,28848263759893E+18;Fantasie-Bilanzen: Wirecard ist nur der AnfangWirecard hat seine Bilanzen nicht geschönt, sondern gefälscht. Laxe Bilanzregeln schaffen eine Grauzone, die das erst möglich machen. ;-1
1,14124695278241E+18; Die Fakten sind eindeutig:  die Kritik ist nicht neu: ;0
7,3072302226541E+17;Wirecard und Visa Europe bieten kontaktloses Bezahlen per Wearable für alle Besucher des Eurovision Song… ;0
1,20437547289886E+18;▶ Wirecard: Hier sieht es alles andere als gut aus - Aktienanalyse: Kulmbach ( - Wirecard: Hier sieht es alles andere als gut aus - Aktienanalyse Alfred Maydorn, Herausgeber des Maydorn Report, rät im Interview mit…  AKTIENCHECKde;-1
1,28047662370019E+18;Anleger stehen noch immer fassungslos vor ihren Verlusten mit Wirecard-Aktien. Das Handelsblatt gibt einen Überblick zu den wichtigsten juristischen Fragen und Folgen. ;-1
1,28655886898252E+18;Stefan Klestil: Die Startup-Connections des Wirecard-Aufsichtsrats ;0
1,21338533398061E+18;Kurze Woche mit Ausblicken und News bei Corestate, Wirecard, Evotec, MorphoSys, Grenke, ... -   Wirecard DAXIND;0
1,08506349766959E+18;OTS: Wirecard AG / Wirecard baut Kooperation mit der führenden ... ;0
1,15898939169778E+18;Im ersten Halbjahr hat der Zahlungsdienstleister Wirecard einen Betriebsgewinn von 342 Millionen Euro erzielt. Das zweite Halbjahr soll noch besser werden.;1
1,25536296061834E+18;Morning Briefing: StudiVZ wachgeküsst – Wirecard, Deutsche Bank, Bonprix, Trivago, HSE24,  Ca:    eCommerce;0
9,18757749336478E+17;"Wirecard gönnt sich Verschaufpause auf hohem Niveau - wohlverdient nach +96% seit Jahresbeginn &amp; neuem Allzeithoch! Trader bleiben dabei";1
1,2814627206138E+18;Die DWS spielt Tricks für mehr Wirecard-Effekt im Fonds als erlaubt, die BaFin fand‘s ok. Windig.Was der Vorgang aber wirklich erkennbar macht, ist ein massives Problem für 🇩🇪:Wir machen Regeln um der Regeln willen, entkoppelt von ihrem Sinn.;-1
1,25828945046082E+18;hoffentlich kein Omen für den Aktienkurs14,05 €und später4.06 €wirecard kpmg finalcountdown;-1
1,03034952594311E+18;▶ Wirecard-Aktie auf Rekordhoch - Henkel senkt Jahresausblick - Bayer-Aktie sackt weiter ab: Wien ( - Mit einem Rekordhoch des Aktienkurses (+9,27% gestern) konnte der deutsche Zahlungsdienstleister Wirecard (ISIN:…  AKTIENCHECKde;1
1,28590103718697E+18;Wire card and Klaus-Dieter Fritsche: Kanzleramt muss weitere Contacts einräumen ;0
1,27353460713316E+18;     Will aber auch erwähnen, dass da draußen vertrauenswürdigere Firmen mit ebenfalls sehr hohen jährlichen Wachstumsraten existieren. :-);1
1,28480594716927E+18;Kanzleramt engagierte sich in China für Wirecard  Welt China EuropäischeUnion;0
1,28705105441316E+18; Der Ex-Wirecard-Chef  hat in öffentlichen Auftritten in visionärem Ton eine riesige Börsenstory erzählt. Aus heutiger Sicht wirkt vieles davon nahezu grotesk. Über Jahre hat Markus Braun gelogen und betrogen  ;-1
1,27969479780511E+18;Nach Bilanzskandal : Gutachten verstärkt Kritik an Bafin im Fall Wirecard ;-1
1,28161785809154E+18; Glaub der u-ausschuss kommt zu früh... Was da alles an merkwürdigen Vorgänge bekannt werden... Und das war noch nicht alles denke ich... Siehe Wirecard und bvt...;0
1,27579521917531E+18;Bei Wirecard sind die ersten Kunden nun weg. Die Agilität des Zahlungsmarktes war früher ein Vorteil für das Unternehmen und dreht sich nun zum Nachteil, kommentiert  ;-1
8,99705478623748E+17;       wie üblich ..;0
1,1334262454532E+18;US-Konkurrenten von Wirecard: Global Payments kauft Rivalen für 21,5 Milliarden Dollar...;0
1,09615781259244E+18;und nicht 200 mrd wie bei Danske und Deutsche...;-1
7,03137829035991E+17;Die größte Position im Trading-Depot ist übrigens Wirecard!Wir kauften zu 33,50€ als alle anderen Angst hatten....;1
1,15511562668125E+18;Die Shortseller-Affäre um Wirecard und die Financial Times hat die News-Woche dominiert. Bleiben Sie mit der FINANCE-Themenseite auf dem Laufenden. ;-1
7,67056360844489E+17;Job Stellenangebot  - Wirecard AG: Strategischer Einkäufer (m/w);0
1,02219492838479E+18;Wirecard größer als jeder ATX-Wert ;1
1,03006167127076E+18;Wirecard: Das Fintech ist jetzt mehr wert als die Deutsche Bank ;1
1,09743696681413E+18;Angst vor dem Brandbeschleuniger...;-1
1,27641365314796E+18;"   Ja, klar. Wir haben Skandale im Überfluss. Die Homebase von Wirecard ist ja in .deAlles nacheinander abarbeiten. Jetzt sind wir grad erst bei Ibiza. Bereits ""erschlagen"" haben die Vaupen ja:* Eurofighter / Gegengeschäfte* Schreddern* Parteispenden* Kassen-Zusammenlegung etc";-1
8,82169980111991E+17;Wirecard-Aktie: Noch viel Luft nach oben! Kaufempfehlung, neues Kursziel – Aktienanalyse  InvestorSMS ;1
1,28621791889272E+18;      Neue Regulierung? Oder wieder ein klares Bekenntnis, was die Aufgabe des Wirtschaftsprüfers ist? Auch unter der heutigen Regulierung hätte der Betrug bei Wirecard aufgedeckt werden müssen. Für die Prüfung von Bankkonti mit Cash gibt es genügend Möglichkeiten. Braucht aber Willen.;-1
1,09571102752057E+18;Drohende Sammelklagen aus den USA drücken den Aktienkurs von Wirecard heute - spekulativ kaufen wir den Wert für unser  nach ✍️ ;-1
9,11504421619737E+17;"Nintendo und WireCard vs. Snapchat und GoPro – kommentierter KW 38 Peer Group Watch Computer, Software &amp; Internet";0
1,1746859072464E+18;Wirecard: Der erhoffte Befreiungsschlag lässt weiter auf sich warten - Aktienanalyse: Kulmbach ( ;-1
1,28856883567576E+18;hallo Herr Kleber habe gerade Ihr Gespraech mit Bufinmin Scholz wegen Wirecard gesehen. Ich nehme an Sie haben  nicht gelesen wir ermitteln seit ueber 10 jahre. Herr Scholz hat sich mit leeren worten rausgeredet....;-1
1,21711792724318E+18;Wirecard ist 5.15% gestiegen.;1
1,20214150290391E+18;DAX-Frühmover: Infineon, Continental, Bayer, SAP, Deutsche Post, Wirecard, E.ON , Deutsche Telekom, Beiersdorf und MTU Aero Engines ;0
1,2070280747407E+18;juris PraxisReport Bank- und Kapitalmarktrecht: Der „Fall“ Wirecard: Zur Ad-hoc-Publizitätspflicht unternehmensinterner Untersuchungen  ;0
1,14313302366099E+18;Logischer Schritt... Boon wird weiterentwickelt zu BoonPlanet: Wirecard launcht Banking-Ökosystem  ;0
1,19273174299131E+18;"▶ Baader Bank hebt Ziel für Wirecard auf 240 Euro - 'Buy': MÜNCHEN (dpa-AFX Analyser) - Die Baader Bank hat das Kursziel für Wirecard nach Zahlen von 230 auf 240 Euro angehoben und die Einstufung auf ""Buy"" belassen. Das Wachstum des…  ONVISTA DPA";1
