tweet_id;text;sentiment
1,27496216583809E+18;"Wirecard says missing 2.1 billion likely did not exist; withdraws forecasts -";-1
1,27666082057595E+18;"1. A big bank (lender) is suing EY over Wirecard. Makes one wonder what's in the due diligence M&amp;A files, among other things. M&amp;A due diligence is its own law animal, with very high standard of care on professionals signing off.";-1
1,15686843063878E+18;"Are you a startup based in the APAC region and are defining the next generation of FinTech, digital commerce, travel &amp; mobility? Get the chance to exhibit &amp; pitch at Slush Shanghai, and win media exposure &amp; support from Wirecard. Apply via 👉 ";0
1,21011491527454E+18;RT  -  had great fun working with Lions Head to show just how beautiful an EasyLife driven by Wirecard technology can be. See the full video here:  ektech tech news fintech payments borndigital ;1
1,281235843253E+18;Wirecard ... ;0
1,27696883756125E+18; suspends debit card program after Wirecard bankruptcyinstaeth SecretContracts digialcurrency shill moon hotwallet steemit steem;0
1,08589936882849E+18;Wirecard:A diamant of the techsector!- Tripple bottom as attack of a bigger HS pattern. They're destroying the bearish HS pattern. - Rising above 145,50 EUR will trigger a buy signal. Target: 170 EURWDI  aktien equities DAX;1
1,2773267382767E+18;  We all know that it is not safe. Otherwise, you wouldn't remove balance and decline alternative account to money our money.  Wirecard payoneer bankruptcy ;-1
7,2272284538674E+17;Perfect setting for networking in the field of ecommerce:  The Netcomm e-Commerce Forum is the place to be in May!;1
7,68086074342138E+17;Loker PT Wirecard Asia Pacific , Posisi Coordinator Operation, Pend. min S1, Pria/...  by  via;0
1,2769125987857E+18;Wirecard expects its provisional insolvency administrator to be appointed shortly as the scandal-hit payment company said its business activities will continue ;-1
7,47393113287688E+17;"BRIEF-Ant Financial says media reports on investment in Wirecard are ""untrue"" ";0
1,12096267750393E+18;SoftBank to invest 1 billion for a 6% stake in payments firm Wirecard - CNBC;0
1,11854258536518E+18;     Thanks;1
1,28693523111153E+18;"Dropbox und Twitter vs. Wirecard und Snapchat – kommentierter KW 30 Peer Group Watch Computer, Software &amp; Internet";0
1,00761977646058E+18;Wirecard's Blockchain Approach To Supply Chain Payments  blockchain fintech ;0
1,27773136077027E+18;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
7,04920442113552E+17;Wirecard Checkout Page  new Magento ext;0
1,27650266407164E+18;EY failed to ask for Wirecard bank statements for 3 years  via;0
1,1789281704409E+18;747206 Wirecard Wirecard AG : Exegesis of the EUR 900m Argentum/Wirecard exchangeable bond: ...;0
1,2783300174669E+18;Wirecard's collapse reveals cracks at the heart of Germany, Inc  investors financial wirecard wealthtech regtech;-1
1,28549630247485E+18;(Wirecard Manager Hiding in Russia With A ‘Significant’ Amount of Bitcoin Stashed) ;0
1,08716518237417E+18;Hong Kong's 1.4 million Taobao Marketplace users will soon be able to pay for ... Before using an Octopus card to make a purchase on Taobao, the Octopus App ... Visa debit cards in partnership with Germany's Wirecard Bank ..... Will US firms' Macau casino licences get politicised;1
1,20548797550263E+18;Artificial Intelligence: A Trusted Partner for the Financial Industry;1
1,15211651577839E+18;Wirecard to handle card payments for ALDI supermarket chains  ;0
1,27751597218279E+18;Morses Club digital accounts frozen after Wirecard collapse - ;-1
1,27763475751025E+18;Thousands of UK consumers can't access their cash because of Wirecard's collapse: Hundreds of thousands of people and businesses have been locked out of accounts linked to Wirecard after Britain's financial watchdog ordered the collapsed digital payments… ;-1
1,27660631195045E+18;Wirecard : Hedge funds pocket ?1.5 billion as Wirecard goes bust -;-1
1,27832461901606E+18;Munich Prosecutors Raid Wirecard Offices As Probe Into 2BN Accounting Fraud Heats Up;0
1,27823980797027E+18;Wirecard administrator eyes piece-by-piece sell-off ;0
1,27752047787184E+18;Wirecard ... ;0
1,27648436889522E+18;1.92% (up from 0.84%) of WIRECARD AG (DE) is now shorted by SUSQUEHANNA INTERNATIONAL HOLDINGS. More info on  wirecardag WDI;-1
1,2760779623209E+18;After the Wirecard disaster: Review of the Federal Financial Supervisory Authority called for - Wirecard files for insolvency. Wirecard insolvency bafin christianlindner ;-1
1,2766334647675E+18; MCO Visa debit cards have stopped working after the U.K.’s Financial Conduct Authority (FCA) suspended Wirecard Card Solutions (WCS),;0
1,09233294931444E+18;Wirecard says law firm found no findings of criminal misconduct ;1
1,27644570097336E+18;'The money's gone': Wirecard collapses owing 4 billion;-1
1,09240640296915E+18;Singapore police probing report of fraud by Germany’s Wirecard  wirecard;-1
9,68078422974091E+17;Join us  from 27 Feb to 01 Mar at booth D60/hall9 to find out about the best digital payment solutions for your business. Fill out our form and get a free ticket.;0
1,15437086146333E+18;Wirecard, a digital financial technology company, has announced that it is now handling payments for online and travel agency bookings for Royal Air Maroc, Morocco’s national airline. ;0
1,27749208334818E+18;"Where are the real-time analytics to quantify the domino effects from the accelerated Saas &amp; Baas adoption?Digital bank Curve freezes services as FCA shuts down Wirecard’s UK arm     ";0
1,27747790283411E+18;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1,09384666209368E+18;StockNews Police raid Wirecard’s Singapore offices ;-1
1,09062759204512E+18;FFS… A €3m contract with an Asian “hydraulics and piping company” to supply 3D Secure tokenisation. Sounds legit. The first crack in the impenetrable armour of  reporting.;1
1,27467112548666E+18;Wirecard CEO quits as fintech firm searches for missing 2.1bn;-1
1,27502940316942E+18;Wirecard, a Payments Firm, Is Rocked by a Report of a Missing 2 Billion;-1
1,12620406496504E+18;Wirecard Mulls Buyback Of Shares Amid SoftBank Deal  ;0
1,10868370533219E+18;    And then Bafin banned short selling, in an unprecedented move. There is something really strange about this whole thing. Not sure if it's just the Germans circling the wagons, or if these wirecard guys have some serious political pull.;-1
1,27535065568789E+18;   Pech;-1
9,26308945836339E+17;  not just US everywhere;0
1,27867675942531E+18;wirecard is Just DOPE! This company is rock solid, if you concentrate on the objective facts, you can soon print money with a simple Long position!  Be Strong you'll get through this, many wont let you down like those shorttards, we believe in 5k ppl! savewirecard;1
1,23854805321413E+18;We'll take a guess. Is the answer you, trying to convince people that should know better that you're more than a petty career liar? With nothing more than a CV full of pulled pints and lies to government agencies? Is that the answer?  Wirecard WDI  ;-1
1,20767732218435E+18;"Wirecard WDI GR short int is 2.91bn; 24.65mm shs shorted; 21.46% of float; 1.88% fee. Shs shorted up +2.44mm shs,+11.0%, over last 30 days as price fell -12% &amp; up +1.30mm shs, +5.6%, last week. Shorts up +214mm in YTD mark-to-market profits; up +355mm in Dec &amp; up +51mm today";-1
1,27680510086288E+18;Lots of people are wondering where are their Payoneer/Wirecard money. You should go directly to their office to ask them. ;0
1,26396706815781E+18;       Troll! Shortsellers Bitch!;-1
9,02438441895547E+17;Wirecard Brazil Launches New White Label Solution With Enjoei, One of Brazilian's Biggest Online Fashion… ;0
1,28120271342717E+18;WDIThe man who led Wirecard into insolvency;-1
1,28806756140636E+18;The alleged  web of illicit activities thickens, with a new report on the payment processor’s ties to the troubled FBME bank in Cyprus ;0
8,66695620756742E+17;Global payments firm, Wirecard has acquired a 10% chance of becoming MasterCard in Kenya via.;1
9,7931617712092E+17;Wirecard enables payment by fingerprint for HelloFreshGo .. ;0
1,27658928331134E+18; Thanks for the heads up. Trying to work out how this might affect other payments - apparently Visa also use Wirecard as a preferred supplier.Is it payments infrastructure/processing?I hope there is something reliable in place to keep payments flowing.;0
8,99662630796874E+17;Job alert: PL/SQL Java GWT Apache Camel are your specialties? Check it out!:  Career;0
1,27644748739875E+18;Useful list here of prepaid cards run by Wirecard UK. These funds are all now frozen. Money SHOULD be safe in segregated accounts, as long as there has been no funny business with it. Not protected under FSCS. ;-1
1,27753213753788E+18;British fund manager Crispin Odey made at least 28 million from betting against Wirecard;0
8,81113416643072E+17;Wirecard Technologies GmbH - Implementation Specialist – Acquiring and Merchant Billing  ITjobs;0
1,1687835158965E+18;Reuters Tech: “Wirecard signs cooperation agreement with SoftBank's Brightstar.” Technology Innovation news security Today ;0
1,23535207705808E+18;Wirecard Partners Xolo to Provide “Fully Digital Seamless” Banking for Freelancers and Solopreneurs. Xolo aims to provide a holistic business platform that offers services for establishing businesses, including incorporation, taxation, banking and accounting software.  tax ;0
1,28561863816325E+18;Another glimpse into the seedy underworld of everyday commercial spyware transactions: Fugitive Wirecard Executive Jan Marsalek Was Involved In Attempt to Purchase Hacking Team Spyware  via  ;-1
1,0480320465121E+18;Wirecard, Visa partner for contactless push in Romania ;0
1,19465719124195E+18; wdi supported @ anticipated financeofFuture;0
1,27610080358194E+18;Reuters: Wirecard collapses owing creditors 4 billion.;-1
1,09360254865156E+18;Heard on the Street: Germany’s Wirecard says that no criminal conduct has been found so far in a probe sparked by a whistleblower         via ;0
1,19800904826168E+18;   These kind of giftcards are usually managed by third party banks or fintechs which have MSBs and provide the service (wirecard, paysafe etc);0
1,26271601262284E+18; In true Make Wirecard Great Again fashion;-1
1,27374093867074E+18;Investment managers of Softbank made EUR65M in profits lending their reputation, brand to Wirecard bond issue. Credit Suisse - managing bond sale, underwriter - is more to blame for doing zero due dilligence into WDI;0
1,27653885042122E+18; Would you have an update regarding the Wirecard situation? Any impact on your operations ?;0
1,264678090955E+18;Kal: legal question: how much you get payed for your work here? I mean you post about 100 tweets per day negative about wirecard. Thats no hobby;-1
1,11163261836011E+18;Wirecard’s problem partners  via ;0
1,27560733071383E+18;Just finished a marathon session with  . Great conversation. Talk Tesla, wirecard, fraud and the fed. Will post interview this Friday.;1
1,28704243823467E+18;From Enron to Wirecard: How Blockchain Tech Could Have Helped ;0
1,27435630696355E+18;The latest The Financial accounting Daily!  Thanks to   shares wirecard;0
1,28187802262324E+18;Alexander Darwall was not the only top European fund manager caught out with a big position in Wirecard. Nicolas Walewski held 10% of his flagship Alken European Opportunities  fund in the collapsed payments processor;0
1,20791240791129E+18;Pleased to be launching a multicurrency card and app with FXChange, Singapore's largest currency exchange network. Inbound and outbound travelers benefit from a convenient payment solution - without the usual hassle and costs.  ;1
7,48230683789668E+17;Citigroup Wirecard buys iti Prepaid Card Services to enter USA. Read more:  C;0
1,27508452784988E+18;Wirecard: Scandal-hit firm says missing €1.9bn may not exist;-1
1,19324184243286E+18;Lenders continue to harness the power of alternativedata and AI in loanunderwriting across the financial industry, serving SMEs. ;0
1,17740502593862E+18;Wirecard Announces Salesforce Commerce Cloud Integration  ;0
1,25832579756953E+18;Pour vous servir...Thanks for unblocking me by the wayWirecard ;0
