tweet_id;text;sentiment
1,275941403043E+18;Wirecard-Kunden werden nervös ;-1
1,19644924794574E+18;"➦ Finanzen: Wirecard wird zur Bank» Der Zahlungsdienstleister bietet jetzt auch ein Girokonto an, auf dem es 0,75 Prozent Zinsen gibt. ""Hunderte Millionen Kunden"" will das Unternehmen gewinnen.";1
1,22568515137339E+18;Wirecard Aktie: Jetzt muss etwas passieren! ;0
1,17711939230969E+18;3 positive und wieder 1 negative Nachricht für die Wirecard-Aktie -;0
1,27427764839143E+18;  Er hat Erfahrungen die bei Wirecard gefragt sind. DM open;0
1,27676729720665E+18;Ja, das habe ich bei diesem Tweet auch gedacht. Mit Ruhm hat sich die  BaFin - genauso wie EY - bei Wirecard nicht bekleckert. Ich verbreite solche Warnhinweise dennoch gerne, da die Deutschen ein seltsames Anlegervolk sind. Einerseits nicht in Aktien (2);-1
1,20434099805636E+18;Unser Robot findet: MTU Aero Engines, Wirecard, Evotec und 2 weitere Aktien auffällig;0
1,27358749368279E+18;  Bei mir lädt noch nicht mal die seite;0
1,25485954986292E+18;"         Siehe Handelsblatt  ""Laut Insidern ringt Wirecard mit KPMG auch um die Schärfe von Formulierungen im Prüfbericht. [...] Die KPMG-Prüfer formulierten deutlich negativer als gedacht, heißt es aus Konzernkreisen. Die entsprechenden Gespräche hielten an.""";-1
1,19647027834544E+18;„Auf dieser Basis rechnet Wirecard damit, in den kommenden Jahren hunderte Millionen Bankkunden zu gewinnen.“Ich mag ja Ambition und visionäre Strategie - aber ist das Statement nicht ein klitzekleines bisschen übermotiviert? ;-1
1,27873039070288E+18;Hunderte Wirecard-Millionen verschwanden in Asien und auf Mauritius ;-1
8,50280172339188E+17;▶ dpa-AFX: Credit Suisse hebt Ziel für Wirecard auf 48 Euro - 'Neutral': ZÜRICH (dpa-AFX Analyser) -…  FINANZTREFF;0
1,28254433302405E+18;"   wirecard ist personell verbunden mit hochtief = deripaska - &gt; strabag, magna, russian machines -&gt; s. wolf -&gt; kurz, benko, deripaska -&gt; gusenbauer, haselsteiner, niessl, schnabl, doskozil (angriffe auf airbus? beseitigung v darabos?) ";-1
1,28156886910711E+18;Wirecard-Skandal: Finanzmarkt-Experte fordert EU-Börsenaufsicht  ;-1
1,27720871794412E+18;F.A.Z. exklusiv: Eine Kanzlei ist davon überzeugt, dass werthaltige Ansprüche gegen die Bafin, aber auch gegen die Wirtschaftsprüfer von EY bestehen – und bereit im Auftrag von rund 300 Anlegern eine Klage vor, berichtet;-1
9,00457714211488E+17;🔍 Wirecard Technologies GmbH sucht Java Developer (m/w) Division Issuing 🔎Jobs München ;0
1,25485936369039E+18;Warten auf Wirecard ;0
1,27583531622673E+18;Wirecard -Treuhänder: „Das Geld auf den Konten reichte gerade einmal für ein iPhone“ sagte den  Juristen Mark Tolentino. Also die 1,9 Mrd. Euro sind weg!!!!;-1
1,27696092217575E+18;Wo waren wir da eigentlich und haben den freien und investigativen Journalismus vor Strafanzeigen in Schutz genommen?Wirecard-Affäre: Finanzaufsicht zeigt Journalisten wegen Marktmanipulation an  via ;-1
1,27355518130164E+18;Wirecard ist nichts für schwache Nerven. Nachdem die endlose Saga um Bilanzbetrugsvorwürfe heute endlich geklärt werden sollte, ließ das Unternehmen die nächste Bombe platzen. Die Aktie stürzte ins Bodenlose. 😱 📉 ;-1
1,19487310584118E+18;🌏 Wirecard kooperiert mit chinesischem Zahlungsanbieter Yeepay  ❚;1
1,04421925519193E+18;TecDax: Jenoptik testet Unterstützung ++ Evotec mit roter Laterne ++ Aixtron erholt ++ Wirecard obenauf ++ TecDax ohne Schwung ;1
1,27354026237195E+18;-30%!?!?!?! Wenn sie sich auf die HV trauen,... na warte.  🤢🤢🤢;-1
1,28625294125143E+18; Mir tut es einfach nur weh, wenn ich sehen muss, dass unsere Demokratie so käuflich ist.Amthor Cumex Wirecard Korruption;-1
1,28264976191767E+18;Wahnsinn! Unfassbar ;-1
1,22939097337919E+18;        Vielleicht berichtete wirecard erstmal richtig...in jeder Hinsicht;0
1,28412570525352E+18;"Teamviewer macht den allerersten Deal mitten in Corona-Zeiten und immer mehr Interessenten liebäugeln offenbar mit Wirecard-Teilen: Die spannendsten M&amp;A-Deals der Woche in unserem FINANCE-Rückblick. ";1
1,27746972048517E+18;Banken können schon mal verschwinden, eigentlich nichts Neues. Diesmal aber wohl eher nicht aufgrund misslicher Fehlspekulationen  Wirecard-Bank;-1
1,2743277147916E+18;Moody's hat wirecard um 6 (sechs!) Stufen auf Ramsch abgestuft.....;-1
1,27361744363891E+18;Ein Freund hat Wirecard Aktien und ist derzeit nicht ansprechbar.;-1
