tweet_id;text;sentiment
8,64533453605409E+17;Upside for Wirecard  WDI  fintech ;1
1,2754085041411E+18;"Wirecard’s former CEO arrested over €1.9 billion missing funds &gt;&gt;@   btc eth xrp altcoin crypto";-1
6,95563106404147E+17;Good news:  Proud to be one of the finalists for the best mobilepayment solution! See you ;1
1,27535060907665E+18;Wirecard ex-CEO Markus Braun is arrested in Germany days after the company revealed a 2 billion accounting hole;-1
1,25515613195099E+18;Zocken mit Wirecard? Yes or no?;0
1,27833809220667E+18;German legislators to ask ECB about role in Wirecard scandal - Bloomberg ;0
1,08376374391233E+18;WIRECARD AG BERLIN ORDINARY SHARES GERM (OTCMKTS:WRCDF) on Focus After Report of More Shorts - ;0
7,00357121783816E+17; See you in Berlin  at the largest merchant payment acceptance conference in Europe!;0
1,28040688869013E+18;"""Will Wirecard's collapse lead to big changes for the accounting profession?"" asks Stephen Bartholomeusz of  Europe, regardless, rules around safeguardingof of customers funds at, &amp; capitalisation of, regulated Fintech like emoney &amp; payments will change! regtech";-1
1,09252141632136E+18;Wirecard says probes find no evidence of criminal misconduct - Reuters  ;1
1,27834324960697E+18; Look into  easy, non-custodial, and not Wirecard related!;0
1,27676858810024E+18;Wirecard disaster: Lawyers consider compensation against auditors to be possible. Wirecard wirecardgate bafin ;-1
1,27748722919621E+18;Wirecard … the biggest accounting fraud ;-1
1,27756824127206E+18;UK watchdog says Wirecard making progress on addressing concerns ;1
7,71671816981123E+17;Wirecard opens up Alipay to European merchants - POS integration not necessary  vía ;0
1,04238736516631E+18;Wirecard (WDI) Given a €225.00 Price Target by Kepler Capital Markets Analysts;0
1,28255479654164E+18;EY’s Shameful Year – NMC Health, Luckin, Wirecard And A Failed Attack On A Whistleblower ;-1
1,19633298667488E+18;to offer interest rates via its payment and banking app boon Planet in 2020  fintech payments interestrates banking;0
1,28125909396598E+18;FinTech accounts tied to Wirecard's UK arm still have money missing - Business Insider - Business Insider: FinTech accounts tied to Wirecard's UK arm still have money missing - Business Insider  Business Insider ;-1
1,18346234843207E+18;Retired British Consul Payoneer [Ref 190611-010237] ID: 477240If  is a subsidiary of large UK financial company  how is it possible that they allow retired BRITISH CONSUL to be scammed by them? THEY STOLE MY MONEY and I want it back!;-1
9,80975935808836E+17;   I don't exactly what the Centra Wallet card was sold as. My guess is that the Wirecard prepaid card works fine when loaded with pounds. Centra was probably supposed to provide a mechanism to transfer crypto to somebody who would sell it and load proceeds to card.;1
1,27649195642887E+18;  Everyone expecting issue to be fixed within days too lol, when business VCC providers who use wirecard said wont be solved by mid August.;-1
1,00176094697967E+18;Wirecard, ENIO to digitalise payments at e-charging stations across Europe ;0
