tweet_id;text;sentiment
1,27376335683972E+18;  Tja jetzt ist Wirecard wohl nicht mehr im dax;-1
1,04146425448495E+18;Wochenanalyse: Wirecard Aktie – Hier sollten Sie genauer hinsehen! - ;1
1,25972749181775E+18;Wirecard Aktie: Wird das eine neue Kaufpanik? ;0
1,27356689402977E+18;Wirecard: Armageddon in Aschheim, Debakel für Deutschland  ;-1
1,26048907286854E+18;  Da gebe ich natürlich recht, allerdings glaube ich nicht an einen Betrug. Wir werden es bald hoffentlich sehen, WDI muss liefern das ist klar.;0
1,10577961596721E+18;Wirecard-Aktie knickt erneut ein: Verwirrung um Asien-Manager lässt Wirecard-Aktie taumeln... ;-1
8,46982030600622E+17;Wirecard Aktie: Die Hausse könnte weitergehen, aber... ;1
1,12685623119129E+18;Aktuelles   - Wirecard-Aktie: Das ist der Startschuss, auf den ich so lange gewartet habe  /news/76924_272.html;1
1,2759905923387E+18;Der Fall Wirecard offenbart gefährliche Lücken bei der Aufsicht - ;-1
1,28662275928036E+18;  Hier übrigens eine schöner Artikel zum Thema;1
1,28222317329198E+18;➦ Finanz-Skandal: Vertrauliches mit dem Wirecard-Chef» Was hat Markus Braun an seinem 50. Geburtstag Ende 2019 mit Finanzstaatssekretär Jörg Kukies gesprochen? Der Inhalt soll geheim bleiben.;-1
1,28623085501533E+18;Sie gendern falsch: Wirtschaftsprüfer*innen, Betrüger*innen. Im Wirecard Aufsichtsrat sind 50 % Frauen und niemand fragt, ob vielleicht dort auch versagt wurde.;-1
1,27356714685404E+18;Wirecard: Deutsche Börse kann jubeln, aber nur leise (Christian Drastil) ;1
1,27533961206034E+18;"Heute Morgen im JobateyJournal:· Packt die Verbalkeulen ein! Stuttgart, Polizei, HorstSeehofer &amp;  Und: USA, China &amp;   Schönen Tag! Cherno 😉";1
1,2614060646559E+18;»Zudem stellt sich die Frage, wieso Wirecard nicht selbst über die Schließung informiert hat.« VERY TRUE!!! ;-1
1,20466815205295E+18;Unser Robot zum DAX: Kleines Minus, Wirecard ist Tagesverlierer ;-1
1,2735491459958E+18;ARD-Börse: Wirecard verschiebt Bilanz erneut - Aktie bricht massiv ein  ARD;-1
9,68383485537935E+17;▶ UBS startet Wirecard mit 'Buy' - Ziel 118 Euro  BÖRSE ONLINE;0
1,27545650364691E+18;Humor hätte das Gericht bewiesen, wenn es die Kaution auf 1,9 Mrd. EUR festgesetzt hätte... 😁Wirecard;-1
1,27642868121744E+18;ATX bricht Post Corona Absturz den kurzen Aufwärtstrend nach unten - sollte als Signal für Seitwärtsbewegung gewertet werden - andere Indices werden folgen - bei Wirecard werden jetzt die Schuldigen allenorts gesucht , auch in der BaFin;-1
1,28845113468909E+18;" Nein ich will damit sagen das man jetzt Aktien nicht per se verteufeln sollte nur weil alle paar Jahre mal einer hops geht, ist ja bei Kleinunternehmen nicht anders. Im Fall Wirecard sollte sich ""Otto"" schon vor zwei Jahre zurückgezogen haben als die ersten Vorwürfe auftraten.";-1
