tweet_id;text;sentiment
1,09234520274708E+18;RT  Wirecard says law firm found no findings of criminal misconduct  ;1
1,09756567829325E+18;"European markets edge higher on US-China trade deal hopes; Wirecard shares jump 14%";1
1,05834152903776E+18;Stocks to watch: IAG, Apple, Wirecard, Veolia, BAE Systems, ING ;1
9,66594826673287E+17;Wirecard fintech news Wirecard partners with SES-imagotag to revolutionize the in-store customer experience - Wirecard, the leading specialist in digital financial technology, cooperates with SES-imagotag, global leader in omnichannel solutions for... ;1
1,2747095685689E+18; is deleting older Wirecard articles! According to the imprint everyone should be aware, that  is nothing but a one-man business, operating out of an apartment dwelling in a Frankfurt suburb. ;-1
1,28044595664788E+18;German finance minister calls for improving financial oversight after Wirecard scandal ;0
1,28513529704347E+18;"This is strong knowledge sharing; my only reservation is related to point 2; a good auditor doesn’t have to be large (e.g wirecard) or small; a good auditor has to be objective, ethical and integral";0
1,26894771932809E+18;1/ I have nothing to prove. Never hided I was long.2/ if fearless, declare your identity, tell us about your connections, how you position yourself w/ wirecard stock, etc.And let’s see if you still brag;-1
1,28145711920045E+18;”The German authorities and Wirecard’s lenders are picking through the wreckage of the insolvent group in an attempt to discover what sort of business really took place inside a company with privileged access to global payments networks.” ;-1
1,03004615229569E+18;UPDATE 2-Payments firm Wirecard raises outlook as DAX slot beckons;1
1,12039434082687E+18;"           I think the ban was a shot across the bows. We will see if they understood the message. It is not about wdi its about the german or even european stock market.Shorting is okay. Short&amp;distort not.  cohodes  ";0
1,27609621010603E+18;Still possible to get 2 Euros/shares on platforms like Tradegate. Wirecard WDI BAFIN;0
8,28910706518921E+17;Wirecard takes boon with Apple Pay to Switzerland - Finextra ;0
1,2749949051742E+18;Why was Frankfurt so blind for so long about Wirecard? BaFin Finanzen finance  via ;-1
1,27554302183733E+18;Former Wirecard CEO Braun Arrested Over Missing Cash Scandal-  Wirecard CEO;0
1,27910536521743E+18;UPDATE 3-German watchdog chief calls Wirecard scandal a 'massive criminal act';-1
1,28121897806125E+18;New post (SHAREHOLDER ACTION ALERT: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against Wirecard AG and Encourages Investors with Losses in Excess of 100,000 to Contact the Firm) has been published on Financial Buzz -;0
1,10615568107643E+18;Wirecard says internal probe exonerates Asia-Pacific accounting manager ;0
1,28454647926537E+18;BLOOMBERG - Money Stuff (von  Free Trades Can Really Cost You  Wirecard: „Unless you are the German financial regulator Bafin, in which case you work tirelessly to embarrass yourself as much as possible?“ LOL.Via ;-1
1,28081761385817E+18;    good story to write about, the next big german fraud after wirecard.;1
1,10755235223039E+18;Wirecard called dep of prosecution about the Short attack themselves! They then called Bafin and short Prohibition was announced shortly after!;-1
1,13036612155773E+18;  At the end of the day, investors all have their own crosses to bear. If they seek to profit off an obviously fraudulent company with ill gotten gains, then that is between them and their own conscience. What I do know is that a wise man once said - this kind of  will never last.;-1
9,95904914315448E+17; hi Markus, I´ve seen your tweet and I like it;1
1,2765863485568E+18; I dunno, I think Wirecard wins that. Let’s face it neither are pandemic related particularly , Intu was a slow death by a thousand cuts;-1
1,27621952112508E+18; When the only stocks they can try to pump are Hertz and Wirecard...You know that Wall Street is desperate to create some new product before the bubbles really start to burst.;-1
1,27753167416797E+18;"Germany to overhaul accounting regulation after Wirecard collapse   via  An interesting ""solution"" - powers to supervise audit firms to be transferred from a failed self-regulator to BaFin, itself a failed regulator. Clever!";-1
1,2765055582171E+18;Crypto cards affected as UK regulator suspends wirecard subsidiary  CryptoCurrencies;0
1,12933708349824E+18;0.65% of WIRECARD AG (DE) is now shorted by SLATE PATH CAPITAL LP. wirecardag WDI;-1
1,2750469270093E+18;  BaFin is a laughing stock;-1
1,286033993734E+18;Message from the CEO regarding Payoneer cards issued by Wirecard ;0
1,27395615015371E+18;"New article: ""UPDATE 2-Wirecard says it cannot rule out 'fraud of considerable proportions'"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";-1
1,27542318486777E+18;"New article: ""Wirecard Was Germany’s Fintech Star—Now 2 Billion Is Missing And Its CEO Has Been Arrested"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";-1
1,28312399529924E+18;There was not much connection between Gentics and janmarsalek after the second half of the year 2000 - Jan didnt even join in as a founder of the Gentics GmbH which was originally planned, as we was fully committed to Wirecard as a CTO.;-1
1,28020881657604E+18;A 2nd Wirecard executive gets arrested following 2 billion accounting scandal;-1
7,41664005157196E+17;Accused of money laundering, global giant Wirecard granted licence by RBI, Swami could hound...  via ;-1
1,27661021316509E+18;Requirements have been imposed on Wirecard’s authorisation ;0
1,27669675285524E+18;  Mam P...Wirecard has overtaken CoVid in your headlines...seems like were beginning to ease out of this Pandemic - slowly and  hopefully soon mawala na talaga ito sa  top stories of the day....and Sec. Locsin so cool - wants to name the airport after you...😊;1
1,27709410578134E+18;Visa, Mastercard weigh cutting Wirecard ties after scandal  ;-1
1,27625430297421E+18;     Enlighten me. What part of what I said is delusional? And bigot doesn’t apply here. This isn’t a matter of opinion, it’s a matter of fact. Tesla’s accounting is fraudulent. People said the same about Wirecard and finally others are listening. Same thing will happen to Tesla.;-1
1,27354397995562E+18;OUCH! Wirecard trades 36% lower after finding indications of false balance confirmations.;-1
9,30450332202742E+17;Are you interested in being a ProjectManager in customer implementation? 😎📝  Check out this Job:  ;0
8,75229414363103E+17;Wirecard Malaysia Provides Omni-channel Payment Transaction Platform for Amway ;0
