tweet_id;text;sentiment
9,40099842079998E+17;Wirecard: Crédit Agricole Payment Services und Wirecard beginnen exklusive Verhandlungen über strategische Partnerschaft / Innovative Zahlungsdienste für Handelskunden der Banken der Crédit Agricole-Gruppe ;0
1,26286858122793E+18;"Wirecard ""schießt"" zurück: Verbale Attacke gegen Hedgefonds TCI ";-1
1,09502105257139E+18;DGAP-Stimmrechte: Wirecard AG (deutsch) ;0
1,2845080246405E+18;Wieder ein Beispiel für die Verflechtung von Politik,  Wirtschaft und Banken. Man muss die handelnden Personen endlich mal zur Rechenschaft ziehen und nicht Untersuchen Guttenbergs Lobbyerfolg: Wirecard-Skandal rückt Bundesregierung bedrohlich nahe ;-1
1,18456547648103E+18;Wirecard Aktie - Sorry, Anleger: Punktsieg für die Financial Times ;-1
1,27505429527316E+18;  'Erkenntnisgewinn' war auch nur Platzhalter dafür, dass es gewichtige nicht-juristische Gründe dagegen gibt, Journalisten mit Strafanzeigen zu überziehen. Kontext: Im Fall Wirecard haben ja die FT-Anzeigen wohl dazu geführt, Erkenntnisprozesse in der Politik zu verlangsamen;0
1,27751295127307E+18;Wirecard-COO Marsalek weiter auf der Flucht, tagesschau ;0
7,99150269972017E+17;Wirecard gibt die erste virtuelle Prepaid-Karte für Online-Zahlungen in den Niederlanden heraus: pay2d by Visa /...;0
9,73817035649102E+17;Wirecard expandiert in Asien und gewinnt Mizuho Bank als Neukunden für Dienstleistungen im Bereich Acquiring und  ;1
1,27385932205807E+18;➦ Wirecard - Vorstand Marsalek freigestellt» Der Zahlungsdienstleister Wirecard hat im Zusammenhang mit dem Bilanz-Skandal personelle Konsequenzen gezogen. mehr   ;0
1,26816438934721E+18;Vertrauen wiedergewinnen: Wirecard-Aufsichtsrat soll wohl mit Softbank-Manager gestärkt werden - Aktie legt zu ;1
1,27650731008141E+18;Wirecard: 74% in 15 Minuten!;1
1,06379718446905E+18;FINANZEN: Wirecard und Mastercard bauen weltweites Karten-Issuing aus – Partnerschaft treibt Trend zur bargeldlosen Gesellschaft voran ;0
1,09312700194959E+18;Wirecard: Führte eine Intrige zwischen Kollegen zum Kursrutsch der Aktie? ;-1
1,28408938269428E+18;Charttechnisch war die Wirecard Aktie seit Monaten tot. Im Wettbewerbsvergleich zu Adyen. Relativ zum Fintech-Sektor auch. Und isoliert betrachtet auch: Die Volumina-Divergenzen waren klar sichtbar, der letzte Anstieg bevor die Bombe platzte: Wenn eine Aktie unter rückläufigen ;-1
1,25552855710483E+18;Daraus ergibt sich ein grundsätzliches Problem für den Journalismus: der Bericht von KPMG zeichnet ein eher düsteres Bild von der Situation, wirft unschöne Fragen auf und stellt Wirecard als fragwürdiges Unternehmen mit groben Organisationsproblemen dar.;-1
1,0804420097296E+18;"       Die Sache ist ja: Bankprodukte sind meist sehr beliebig und vor allem leicht kopierbar =&gt; Preiskampf / race to the bottom. Bleibt nur gute Beratung oder anderer Mehrwert zur Differenzierung.";-1
