tweet_id;text;sentiment
7,91142192576332E+17;Wirecard AG, DE0007472060 -;0
1,27611966357185E+18; One could feel sorry for the employees. But they didn't have the guts to establish a works council (Betriebsraat) in Aschheim. It may not have saved them. But good Workscouncils improve transparency. That's probably not what the Wirecard management wanted.;-1
1,07109997191779E+18;Wirecard extends partnership with Wizz Air  via  payments travel;0
1,11058667228921E+18;" Will we see what led to R&amp;T coming to the conclusion of potential criminal liability under Wirecard's own proclamations of ""full transparency""? Will Wirecard tell us who these employees are, what they might have done n what actions the company intends to take on them?";-1
1,27503110755835E+18;Wirecard Shares Down 50% As Company Admits Missing Cash Won't Ever Be Found;-1
1,22266579446876E+18;"Wirecard given €270.00 PT by Hauck &amp; Aufhaeuser. buy rating.  WDI WDI via";0
1,28737335324265E+18;ICYMI: From  Wirecard’s collapse is a teachable moment for investors ;-1
1,27552402945838E+18;So no one knows where 1.9 billion euro on Wirecard’s balance sheet is ? If it was an African company, I don’t even want to imagine the business news headlines we would be seeing! For now it’s being referred to as “artificial inflation” of revenue blah blah Wirecard;-1
1,27875217440372E+18;Big 419 for obodo oyinbo company. Heads must roll... Naija see you mates. .. has falsified income since 2014 - reportSee more on;-1
1,28039523700175E+18;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1,03279235701452E+18;If you don't see the potential of fintechs yet,  a German Fintech, now worth more than Deutsche Bank.  disruption, fintech finance banking;1
7,26766472966582E+17;  yes. and keep in mind the warburg-wirecard-connection. I don't understand it, seems ... well, strange. yes. strange.;-1
1,27544939601278E+18;Former Wirecard CEO Markus Braun has turned himself into Munich police after an arrest warrant was issued after 2.1 billion was unaccounted for in the company accounts.;0
1,14821568567315E+18;Wirecard to provide payment solutions for online supermarket getnow ;0
1,23351398133733E+18;Software Company Wins Wirecard's Challenge to 'Zupr' Trademark - Bloomberg Law ;1
1,27360310303257E+18;   Have fun in jail MB!;-1
1,278448110294E+18;The latest The Twitter Tech-News of cbraun75!  wirecard;0
1,03768134110881E+18;Best is yet to come for DAX debutant Wirecard: CEO ;1
1,276911944038E+18;Critics say the members of both Wirecard’s management and its supervisory board lacked the competence to lead a multinational tech firm ;-1
7,46831999575425E+17;ReutersTech: Alipay could take stake in Wirecard: report  ;0
1,23565399141514E+18;"                       And a bit to the Northeast in München &gt; ";0
1,27706517343035E+18;"9c/ (Validating Wirecard's Participation in the Partner Program Via Visa's Directory on Their Site): [Link can be found here =  ; you'll have to search for Wirecard manually (its an AJAX page)";0
1,20758739016185E+18;"wikifolio whispers a.m.: Ballard Power Systems; Lukoil; Evotec; Advanced Micro Devices, Inc.; Qualcomm Incorporated; RIB Software; Fielmann; VISA; Aurora Cannabis und Wirecard ";0
8,39287494868877E+17; appears you have a bank of sorts in Ireland, ;0
1,26830736562913E+18;       since  won't answer that riddle: I guess, we do agree, that it is bizarre for a supposedly world-class fintec company, that it can't come up with its own financial statements in a timely manner.;-1
8,11166681988993E+17;Wirecard Ag Npv WRCDF Stock Rating Lowered by Morgan Stanley ;0
1,27539153162571E+18;Resigned Wirecard CEO Detained by Police as 2.1B Fraud Threatens Company;0
1,27041761676772E+18;"  wirecard's auditor is sued, but not by wirecard. You should correct this ;-)";-1
