tweet_id;text;sentiment
1,03770338019232E+18;DAX newcomer Wirecard sees plenty more room for growth ;1
1,27697610733883E+18;greed theft poor managers - Wirecard: the timeline  Free to read - financial services ;-1
1,27658943472989E+18;CryptoDebitCards issued by Wirecard stop working after UK FCA’s action - Cryptocom Cryptocurrency TenX Visa - ;-1
1,27359540450085E+18;"  I never called Wirecard ""lovely"" or whatever opposite of ""repugnant"" is...";-1
1,0756602021024E+18;Guten Morgen mit Apple, Wirecard, CTS Eventim ... ;0
1,27431554058505E+18;WIRECARD SHARE CRASHES AGAIN BUY ABOUT 50% CEO MARKUS BRAUN RESIGNS- WIR...  via;-1
1,15479550347907E+18;  I'm having the worst experience of my life with Wirecard. The company is stealing my money. ;-1
1,28132937017119E+18;"2/ ""Mr Marsalek disappeared last month [Jun 2020] in the run-up to Wirecard’s collapse. Before then he had presented himself as an international man of action, using secret documents to forge links w/[British🇬🇧] traders in a years-long operation... (con't)";-1
1,27869718177667E+18;Prosecutors and police search Wirecard’s headquarters as administrators step up efforts to find new investors   via ;0
1,28027052524848E+18;WRCDF [15s. delayed]: Issued Press Release on July 06, 18:35:00: ROSEN, A LONGSTANDING AND TOP RANKED GLOBAL INVESTOR FIRM, Announces Investigation of Securities Claims Against Wirecard AG - WCAGY, WRCDF;0
7,81086692635611E+17;Alipay partners Wirecard to launch Body Shop stores in London for Chinese tourists ;0
1,28341067333098E+18;Wirecard Boasted of Hundreds of Partnerships. Some Were Less Than Meets the Eye. ;-1
1,04275919755591E+18;trading news There is no Third Bridge sell report on Wirecard ;0
1,19829851946507E+18;Uber denies switching to Wirecard - Seeking Alpha ;0
9,81519764400067E+17;"Fintech:  &amp;  in Digital Payments Duet for European Expansion  markets ";0
9,30412534267388E+17;Wirecard to upgrade Orange Cash for Spanish users  mobile payments;0
1,11062175088108E+18;Wirecard Stock Surges After Investigation Findings  ;1
1,27393962726361E+18;Wirecard CEO Markus Braun resigns as company share price collapses ;-1
1,07096090261316E+18; Can I downgrade from boon. plus to boon. Basic ?;0
1,25294932536325E+18;Who are the fintech powerhouse players in 2020? And why does  think that  are ahead of the game? fintechs payments;0
1,28594849373594E+18;Missing Wirecard exec escaped to Russia and 'has close ties to Russian government officials and possibly organized crime,' intelligence sources say  ;-1
1,27440748572238E+18;It was once Germany's fintech star. Now, a missing 2 billion puts Wirecard's future in doubt;-1
1,25774967942655E+18;Ernst and Young has/had NMC Health, Wirecard and  as Audit Clients. They have hit the Trifecta, maybe they should also audit  aka Eiad for the Superfecta ;0
1,27516092162792E+18;  Have you already chosen one of the most promising ?;0
8,22496572328055E+17;Wirecard AG: Release according to Article 26, Section 1 of the WpHG [the German Securities Trading A...;0
1,27724099899381E+18;Austrian crook  has seriously fucked things up for customers of Asda, Bread FX, British Airways, Brittany Ferries, CoOp, Debenhams, Fair FX, First Premier, GCE, ICE, Ramsdens, Sainsburys, Thomas Cook, Travelex, Moneycorp, Uaccount and more. Jail the scum. wirecard;-1
1,2761026461522E+18;  Actually I wonder if Wirecard has exceeded the speed of light.....;0
1,26509852903653E+18; hi! Please check your dm. Thanks!;0
1,27361187192532E+18;Wirecard shares plunge after saying auditor can’t find billions of missing cash ;-1
1,09275689886723E+18;This does not make Darwall a bad fund manager. What is categorically bad is if you get the timing wrong, whether at buying or selling or holding on to bad investments for too long as Neil Woodford did.  Since this article was written, Wirecard is up 30%!!;1
1,27649063606609E+18;German payments firm Wirecard files for insolvency after revealing 2 billion accounting black hole;-1
1,18902054106936E+18;Unique first hand customer sharing experience: Debbie Wong, Wirecard!Find out what current customers are saying about using  KYC solutions by joining us on the 14th of November from 16:00 to 18:00 by clicking on the below!;0
1,27393481667795E+18;The meltdown at Wirecard is raising questions about the company’s complicated relationship with Japan's troubled SoftBank ;-1
1,08737933909478E+18;"""Wirecard is creating a frictionless experience for the consumers in a way that they don't need to care about the payment processes."" -  ";1
1,27566226402519E+18;Former KPMG Consultant, Ex-Wirecard Boss Markus Braun Arrested ;0
7,27541590021935E+17;Wirecard launches boon mobile payment app in the UK with Apple Pay support: Wirecard today announced the UK l... ;0
1,27917934819356E+18;Wirecard's No. 2 Was Key to the Firm's Rapid Rise. Then He Disappeared.;1
1,27892486191461E+18;How will the Wirecard scandal affect the FinTech sector?The collapse of the German giant has sent shock waves through the FinTech industry, cut customers off from their money and raised some serious questions about the role of regulators. ;-1
1,18844292796774E+18;"Don't do short term trades. Long term wirecard investors are &gt;1000% up.Stock price will rise long term, as operative business keeps growing as planned.";1
1,27834728244283E+18;"Press Release:  AG: an outrageous case of corporate governance, external auditing &amp; supervisory failures, once again at the expense of investors &amp; pension savers. Read our recommendations here:  BaFin wirecardgate ";0
1,27699591438162E+18;They've been down and will continue to remain down until an audit is conducted on Wirecard for the missing 2.1Billion. Users of Wirecard's partners can't access any funds in the near-term.;-1
1,28220692707885E+18;Why some investors are holding onto Wirecard shares even after insolvency  ;0
7,90461094003376E+17;Wirecard Extends Virtual Card Into Asia-Pacific  Fintech;0
1,27599918039831E+18;Wirecard’s missing 2.1 billion is being investigated by the Philippines, which said that the German payments firm’s former chief operating officer JanMarsalek may be in the country;-1
1,27619221669272E+18;.  goes bust amid 2 billion scandal;-1
1,27644916381581E+18;Tipo Wirecard. ;0
1,03313331187763E+18; wirecard the debit card vendor site is down. No ETA. Get them to fix this;-1
1,27502083029308E+18;Germany’s Fintech Star Falls After Missing Billions at Wirecard ;-1
1,0075031902653E+18;Wirecard launches supply chain payment platform on blockchain fintechnews fintechdistrict 15June;0
1,27706114850481E+18;What was the Member for dawson doing in Philippines for 100 days out of 300? Why was he sending  to multiple bank accounts?;0
1,27636625867859E+18;ICYMI: Five things to know about the Wirecard scandal;-1
1,28764552380204E+18;RT  Open Banking and prevention of fraud: The failure of German payment processor Wirecard raises questions for the fintech sector and the regulator on both sides of the channel.  finpeform fintech;-1
1,27654892050473E+18; it's not WIREGUARD, but wirecard  :);0
9,38286928981643E+17;ProductConsulting is your passion? 😍 Check out our latest jobopening in Munich! Upforthechallenge😎  ;0
1,27369010439814E+18;When this First Amended Complaint is ultimately filed, it should be an interesting one. ;1
1,25544875309335E+18;Wirecard’s Boon collaborates with Vouchr to offer personalised cash gifting ;0
7,05101852694676E+17;Wirecard is the perfect partner for FinTech start-ups. Listen to our colleague Brian:  payment;1
9,86181285340164E+17;Wirecard’s boon mobile payment app now available on Fitbit Pay ;0
8,47355830433268E+17;. Acquires South African Payment Service Provider ;0
1,26894654894091E+18;Now it's Wirecard board members' fault and the company still no wrong doing. Come on!  ;-1
1,27753556294195E+18;Wirecard up nearly 200%Robinhood traders wake up and be like: “It’s the one that got away”;1
1,27615098825723E+18;Wirecard Debacle Shows Financial Chink in Germany’s Armor DB CRZBY ;0
1,18036976798055E+18;Opportunity 🚨 Alert SiliconCape member  is looking for disruptors in the payments space! Submissions close mid-November.Click here for more info:  challengeaccepted ;0
1,27950798432289E+18;Wirecard, the movie. ;0
1,2076340307553E+18; We strongly demand the publication of the full report of the law firm which FT involved to investigate on the fraudulent reporting of DanMcCrum related to Wirecard. It will become clear that McCrum obstructed the investigation.;0
9,77211103389237E+17;Wirecard buy ;1
7,47043733330223E+17;China's Alipay could take stake in Germany's Wirecard: report;0
1,12079685482281E+18;Softbank Group in talks to buy 5% stake in Wirecard: Bloomberg;0
7,83198658913264E+17;"Miles &amp; More Accepts  Mobile Payment Solution in Lufthansa WorldShop Stores-";0
1,27029994584169E+18;"After we revealed the existence of the record fine for money laundering and other offences, Wirecard released a statement claiming the fine was expected, and the Chinese government ""expressly welcome Wirecard's market entry"". Why then is Wirecard not paying its debts?3/3";-1
1,2827702248745E+18;'Wirecard my biggest loss despite being right' ;-1
1,20909588916959E+18;"ArtificialIntelligence: A Trusted Partner for the Financial Industry""With the support of AI, the financial industry can scale up the benefits of fintech.""👉  AI MachineLearning Finserv Banking ";0
