tweet_id;text;sentiment
1,27753431256968E+18;  Yeah. But the point is that Wirecard don’t play by the rules which is precisely why they’re under investigation for a massive fraud. This isn’t a reassurance - you should be more honest with your customers because the FCA are clear that funds might be at risk.;-1
1,10376232849817E+18;Stop by Booth 1642 for beer and pretzels with the WirecardUSA team  – April 8-9  San Francisco, CA  LendItFintech fintech lending payment;0
1,27623221807604E+18;FT revealed the ambiguities surrounding Wirecard as early as last year. A surprising number of investors ignored this and the stock remained high for a long time. Until collapsed in a week 80% and now the game is over.;-1
8,36901035771843E+17;Multinational but strong with its cultural definition -  with a statement presence at mwc17. MWCBarcelona2017;1
9,95009287519986E+17;TradeFlags : TD SELL WDI.DE at 121.95, Supp 107.45 Resis 121.95 R13  HiLo 99% PE 58.1 DIV 0.17% WIRECARD A DAX Aktien Börse stocks  (via Twitter;0
1,27527599169108E+18;A lawyer said to be transacting on behalf of German firm Wirecard AG refutes the claims of BDO and BPI, saying he opened and maintained foreign currency accounts with the two banks ;0
8,30057556911542E+17;🔍 Wirecard Bank AG sucht Bank Accountant (m/w) 🔎Jobs München ;0
1,2753394898257E+18;BREAKING: Wirecard Former CEO Markus Braun Has Been Arrested;-1
1,27747397575769E+18;Wirecard keeps business activities going -  crypto investing altcoin;0
7,46829980500275E+17;Alipay could take stake in Wirecard: report  Technology Reuters;0
1,27909116624431E+18;“Jan Marsalek did not arrive in the Philippines on June 23 based on CCTV footage, airline manifests, and other records...the investigation has now turned to the persons who made the false entries in the database”  w/;0
1,27931093169294E+18;Wirecard Folds: A Blow to Crypto Cards, but a Chance for Blockchain ;-1
1,27915433017664E+18;Philippines says vanished Wirecard number two did not enter country ;0
1,1209541247266E+18;Wirecard lands 1 billion investment from Japan's Softbank  DeenSanwoola;1
1,20432608838348E+18;Wirecard's hilarious attempt at explaining Al Alam. ;-1
1,19677453881984E+18;We can observe one major level on the WIRECARD stock, a resistance at the 123.000 area.Start trading today with   stockstowatch StockMarket stocktrading stock markets StocksToTrade Trading is risky.;1
1,28553227266239E+18;Wirecard ... ;0
1,26464980870855E+18;        Agreed !;0
1,2749732736678E+18;Wirecard did a “Parmalat”: ;0
1,15838765053922E+18;Treasure trove right here:  it cud be proven tt even 1 paragraph has no factual basis/source/underlying evidence, they wud shut down as a newsagency in no time after being sued for hundreds of millions. Let's await outcome of CAD in SG in due course 🙂.;1
7,46829980508652E+17;Communications SQL Alipay could take stake in Wirecard: report  ;0
1,15611089246928E+18;New Post: Wirecard supports the largest home improvement retailer in Brazil Leroy Merlin with online marketplace solution  FintechFinance Fintech;1
9,73133045313212E+17;Transferwise selects Wirecard for debit card roll out  by ;0
1,19466851162649E+18;Explore  resources to stay up to date with the latest digitalpayment topics. How are shopping behavior and payment preferences changing worldwide? What will the omnichannel strategy of the future look like? more here: payments technews ;0
1,20646543359269E+18;  Another brainless tweet with zero evidence to back such a claim in terms of MCA Mathematik's ownership. Once again, the intellect (or sheer lack of) of the Wirecard fanboys continues with its PDA. That is, Public Display of Asininity.;-1
1,27363811639025E+18;Wirecard shares plummet over 60% as payments firm says 2.1 billion of cash is missing WCAGY;-1
1,27652501991343E+18;".  &amp;  consider revoking  ability to process payments amid bankruptcy ";-1
1,27688123080242E+18; Can you reassure us that pockit has users funds in a separate bank account that cannot be accessed by Wirecard or any other criminals?;-1
1,27753688817859E+18;Wirecard ... ;0
1,2655957189428E+18;  margin call 😂;0
1,2761023825108E+18;Clearly one has to know when their past their prime!... it aint 2000 no more softbank;-1
1,10628184113117E+18;Wirecard: Internal Investigation Clears Accounting Manager ;1
7,06340465994555E+17;"@ Top Themes &amp; Plugins: Wirecard Checkout Page  FreeMagentoPlugins";0
1,27363710956021E+18;und Pete? how is life today with you and wirecard ;0
1,12136206640787E+18;Wirecard teams up with SoftBank for APAC push ;0
1,25827156963518E+18;    Pitiful that in your world major shareholders shake their heads at everything other than the disgraceful corporate malfeasance etc within the company. Must be a parallel universe that you take residence in.;-1
7,23077674999144E+17;With our mPOS we are offering businesses the opportunity to accept cashless payments via credit card:  Click here;1
1,2752546355618E+18;'Total disaster': Phantom billions plunge Wirecard into chaos ;-1
1,27660762524597E+18;Hi Nicola, I'm sorry this worrying you. The FCA froze Wirecard Card Solutions Ltd’s activities specifically to protect UK customer funds. I understand you’ll want to know as much as possible so please look at our blog at  1/2;-1
1,11379459464115E+18;WCAGY Wirecard Partners With Plug and Play, World’s Largest Innovation Platform ;1
1,11151316744674E+18;            we mean you mate not FT.;0
8,55368310074089E+17;"    ""Ernstfall""? Translation ? ;)";0
1,09850391214598E+18;Quick walk around our booth at eurocis, be sure to check out our Scan/Tap+Pay solution featuring  mobile payment and smart ESLs by  ;0
1,27729618754941E+18;Crypto Rumors, RIP  Wirecard,  Telegram Settles: Hodler’s Digest, June 22–28  via  BTC ETH XRP ADA DGB VET vechain VeFam XLM Digibyte Ripple Stellar Bitcoin Cardano Ethereum Bitcoin Crypto Link;-1
1,27355730409754E+18;FT : Wirecard says €1.9bn of cash is missing;-1
1,2345896324589E+18; I have the idea and concept that will make you dominate in Nigeria market;1
9,74355483921285E+17; Hello ;0
8,37358181781291E+17;NowHiring: Have an extensive background in the paymentindustry? Take a look at our recent opening in Munich:  ;0
7,03271321690624E+17;Real-time data analysis for online retail?  Our expert tells you how to make the most out of it ;0
