tweet_id;text;sentiment
1037703380192321537;DAX newcomer Wirecard sees plenty more room for growth ;1
1276976107338829834;greed theft poor managers - Wirecard: the timeline  Free to read - financial services ;-1
1276589434729889793;CryptoDebitCards issued by Wirecard stop working after UK FCA’s action - Cryptocom Cryptocurrency TenX Visa - ;-1
1273595404500848642;"  I never called Wirecard ""lovely"" or whatever opposite of ""repugnant"" is...";-1
1075660202102398976;Guten Morgen mit Apple, Wirecard, CTS Eventim ... ;0
1274315540585046024;WIRECARD SHARE CRASHES AGAIN BUY ABOUT 50% CEO MARKUS BRAUN RESIGNS- WIR...  via;-1
1154795503479066624;  I'm having the worst experience of my life with Wirecard. The company is stealing my money. ;-1
1281329370171191296;"2/ ""Mr Marsalek disappeared last month [Jun 2020] in the run-up to Wirecard’s collapse. Before then he had presented himself as an international man of action, using secret documents to forge links w/[British🇬🇧] traders in a years-long operation... (con't)";-1
1278697181776666624;Prosecutors and police search Wirecard’s headquarters as administrators step up efforts to find new investors   via ;-1
1280270525248479235;WRCDF [15s. delayed]: Issued Press Release on July 06, 18:35:00: ROSEN, A LONGSTANDING AND TOP RANKED GLOBAL INVESTOR FIRM, Announces Investigation of Securities Claims Against Wirecard AG - WCAGY, WRCDF;-1
781086692635611136;Alipay partners Wirecard to launch Body Shop stores in London for Chinese tourists ;1
1283410673330982919;Wirecard Boasted of Hundreds of Partnerships. Some Were Less Than Meets the Eye. ;0
1042759197555912704;trading news There is no Third Bridge sell report on Wirecard ;0
1198298519465070592;Uber denies switching to Wirecard - Seeking Alpha ;0
981519764400066561;"Fintech:  &amp;  in Digital Payments Duet for European Expansion  markets ";0
930412534267387904;Wirecard to upgrade Orange Cash for Spanish users  mobile payments;1
1110621750881079296;Wirecard Stock Surges After Investigation Findings  ;1
1273939627263606784;Wirecard CEO Markus Braun resigns as company share price collapses ;-1
1070960902613155840; Can I downgrade from boon. plus to boon. Basic ?;0
1252949325363253249;Who are the fintech powerhouse players in 2020? And why does  think that  are ahead of the game? fintechs payments;-1
1285948493735944192;Missing Wirecard exec escaped to Russia and 'has close ties to Russian government officials and possibly organized crime,' intelligence sources say  ;-1
1274407485722378240;It was once Germany's fintech star. Now, a missing 2 billion puts Wirecard's future in doubt;-1
1257749679426551808;Ernst and Young has/had NMC Health, Wirecard and  as Audit Clients. They have hit the Trifecta, maybe they should also audit  aka Eiad for the Superfecta ;0
1275160921627918338;  Have you already chosen one of the most promising ?;0
822496572328054786;Wirecard AG: Release according to Article 26, Section 1 of the WpHG [the German Securities Trading A...;0
1277240998993813507;Austrian crook  has seriously fucked things up for customers of Asda, Bread FX, British Airways, Brittany Ferries, CoOp, Debenhams, Fair FX, First Premier, GCE, ICE, Ramsdens, Sainsburys, Thomas Cook, Travelex, Moneycorp, Uaccount and more. Jail the scum. wirecard;-1
1276102646152204289;  Actually I wonder if Wirecard has exceeded the speed of light.....;0
1265098529036533760; hi! Please check your dm. Thanks!;0
1273611871925317637;Wirecard shares plunge after saying auditor can’t find billions of missing cash ;-1
1092756898867232774;This does not make Darwall a bad fund manager. What is categorically bad is if you get the timing wrong, whether at buying or selling or holding on to bad investments for too long as Neil Woodford did.  Since this article was written, Wirecard is up 30%!!;1
1276490636066091012;German payments firm Wirecard files for insolvency after revealing 2 billion accounting black hole;-1
1189020541069361152;Unique first hand customer sharing experience: Debbie Wong, Wirecard!Find out what current customers are saying about using  KYC solutions by joining us on the 14th of November from 16:00 to 18:00 by clicking on the below!;0
1273934816677945344;The meltdown at Wirecard is raising questions about the company’s complicated relationship with Japan's troubled SoftBank ;-1
1087379339094777857;"""Wirecard is creating a frictionless experience for the consumers in a way that they don't need to care about the payment processes."" -  ";1
1275662264025186304;Former KPMG Consultant, Ex-Wirecard Boss Markus Braun Arrested ;-1
727541590021935104;Wirecard launches boon mobile payment app in the UK with Apple Pay support: Wirecard today announced the UK l... ;1
1279179348193562625;Wirecard's No. 2 Was Key to the Firm's Rapid Rise. Then He Disappeared.;0
1278924861914611712;How will the Wirecard scandal affect the FinTech sector?The collapse of the German giant has sent shock waves through the FinTech industry, cut customers off from their money and raised some serious questions about the role of regulators. ;-1
1188442927967735808;"Don't do short term trades. Long term wirecard investors are &gt;1000% up.Stock price will rise long term, as operative business keeps growing as planned.";1
1278347282442829826;"Press Release:  AG: an outrageous case of corporate governance, external auditing &amp; supervisory failures, once again at the expense of investors &amp; pension savers. Read our recommendations here:  BaFin wirecardgate ";-1
1276995914381615105;They've been down and will continue to remain down until an audit is conducted on Wirecard for the missing 2.1Billion. Users of Wirecard's partners can't access any funds in the near-term.;-1
1282206927078846464;Why some investors are holding onto Wirecard shares even after insolvency  ;-1
790461094003376128;Wirecard Extends Virtual Card Into Asia-Pacific  Fintech;1
1275999180398313474;Wirecard’s missing 2.1 billion is being investigated by the Philippines, which said that the German payments firm’s former chief operating officer JanMarsalek may be in the country;-1
1276192216692723714;.  goes bust amid 2 billion scandal;-1
1276449163815813120;Tipo Wirecard. ;0
1033133311877632000; wirecard the debit card vendor site is down. No ETA. Get them to fix this;-1
1275020830293078016;Germany’s Fintech Star Falls After Missing Billions at Wirecard ;-1
1007503190265298945;Wirecard launches supply chain payment platform on blockchain fintechnews fintechdistrict 15June;1
1277061148504813569;What was the Member for dawson doing in Philippines for 100 days out of 300? Why was he sending  to multiple bank accounts?;0
1276366258678591490;ICYMI: Five things to know about the Wirecard scandal;-1
1287645523802042369;RT  Open Banking and prevention of fraud: The failure of German payment processor Wirecard raises questions for the fintech sector and the regulator on both sides of the channel.  finpeform fintech;0
1276548920504733696; it's not WIREGUARD, but wirecard  :);0
938286928981643266;ProductConsulting is your passion? 😍 Check out our latest jobopening in Munich! Upforthechallenge😎  ;0
1273690104398143488;When this First Amended Complaint is ultimately filed, it should be an interesting one. ;-1
1255448753093345282;Wirecard’s Boon collaborates with Vouchr to offer personalised cash gifting ;1
705101852694675456;Wirecard is the perfect partner for FinTech start-ups. Listen to our colleague Brian:  payment;1
986181285340164101;Wirecard’s boon mobile payment app now available on Fitbit Pay ;1
847355830433267712;. Acquires South African Payment Service Provider ;1
1268946548940914688;Now it's Wirecard board members' fault and the company still no wrong doing. Come on!  ;-1
1277535562941952001;Wirecard up nearly 200%Robinhood traders wake up and be like: “It’s the one that got away”;1
1276150988257230850;Wirecard Debacle Shows Financial Chink in Germany’s Armor DB CRZBY ;-1
1180369767980552195;Opportunity 🚨 Alert SiliconCape member  is looking for disruptors in the payments space! Submissions close mid-November.Click here for more info:  challengeaccepted ;0
1279507984322891777;Wirecard, the movie. ;0
