tweet_id;text;sentiment
1092345202747076613;RT  Wirecard says law firm found no findings of criminal misconduct  ;1
1097565678293250049;"European markets edge higher on US-China trade deal hopes; Wirecard shares jump 14%";1
1058341529037758464;Stocks to watch: IAG, Apple, Wirecard, Veolia, BAE Systems, ING ;1
966594826673287169;Wirecard fintech news Wirecard partners with SES-imagotag to revolutionize the in-store customer experience - Wirecard, the leading specialist in digital financial technology, cooperates with SES-imagotag, global leader in omnichannel solutions for... ;1
1274709568568901637; is deleting older Wirecard articles! According to the imprint everyone should be aware, that  is nothing but a one-man business, operating out of an apartment dwelling in a Frankfurt suburb. ;-1
1280445956647878656;German finance minister calls for improving financial oversight after Wirecard scandal ;-1
1285135297043468289;"This is strong knowledge sharing; my only reservation is related to point 2; a good auditor doesn’t have to be large (e.g wirecard) or small; a good auditor has to be objective, ethical and integral";0
1268947719328092161;1/ I have nothing to prove. Never hided I was long.2/ if fearless, declare your identity, tell us about your connections, how you position yourself w/ wirecard stock, etc.And let’s see if you still brag;0
1281457119200452610;”The German authorities and Wirecard’s lenders are picking through the wreckage of the insolvent group in an attempt to discover what sort of business really took place inside a company with privileged access to global payments networks.” ;-1
1030046152295686144;UPDATE 2-Payments firm Wirecard raises outlook as DAX slot beckons;1
1120394340826865666;"           I think the ban was a shot across the bows. We will see if they understood the message. It is not about wdi its about the german or even european stock market.Shorting is okay. Short&amp;distort not.  cohodes  ";-1
1276096210106028032;Still possible to get 2 Euros/shares on platforms like Tradegate. Wirecard WDI BAFIN;0
828910706518921216;Wirecard takes boon with Apple Pay to Switzerland - Finextra ;1
1274994905174204417;Why was Frankfurt so blind for so long about Wirecard? BaFin Finanzen finance  via ;-1
1275543021837332480;Former Wirecard CEO Braun Arrested Over Missing Cash Scandal-  Wirecard CEO;-1
1279105365217431552;UPDATE 3-German watchdog chief calls Wirecard scandal a 'massive criminal act';-1
1281218978061250566;New post (SHAREHOLDER ACTION ALERT: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against Wirecard AG and Encourages Investors with Losses in Excess of 100,000 to Contact the Firm) has been published on Financial Buzz -;-1
1106155681076428800;Wirecard says internal probe exonerates Asia-Pacific accounting manager ;-1
1284546479265374216;BLOOMBERG - Money Stuff (von  Free Trades Can Really Cost You  Wirecard: „Unless you are the German financial regulator Bafin, in which case you work tirelessly to embarrass yourself as much as possible?“ LOL.Via ;-1
1280817613858168832;    good story to write about, the next big german fraud after wirecard.;-1
1107552352230391808;Wirecard called dep of prosecution about the Short attack themselves! They then called Bafin and short Prohibition was announced shortly after!;-1
1130366121557733376;  At the end of the day, investors all have their own crosses to bear. If they seek to profit off an obviously fraudulent company with ill gotten gains, then that is between them and their own conscience. What I do know is that a wise man once said - this kind of  will never last.;-1
995904914315448320; hi Markus, I´ve seen your tweet and I like it;1
1276586348556804098; I dunno, I think Wirecard wins that. Let’s face it neither are pandemic related particularly , Intu was a slow death by a thousand cuts;1
1276219521125081089; When the only stocks they can try to pump are Hertz and Wirecard...You know that Wall Street is desperate to create some new product before the bubbles really start to burst.;-1
1277531674167971840;"Germany to overhaul accounting regulation after Wirecard collapse   via  An interesting ""solution"" - powers to supervise audit firms to be transferred from a failed self-regulator to BaFin, itself a failed regulator. Clever!";-1
1276505558217101318;Crypto cards affected as UK regulator suspends wirecard subsidiary  CryptoCurrencies;0
1129337083498237952;0.65% of WIRECARD AG (DE) is now shorted by SLATE PATH CAPITAL LP. wirecardag WDI;0
1275046927009296385;  BaFin is a laughing stock;-1
1286033993734004741;Message from the CEO regarding Payoneer cards issued by Wirecard ;-1
1273956150153707521;"New article: ""UPDATE 2-Wirecard says it cannot rule out 'fraud of considerable proportions'"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";-1
1275423184867770379;"New article: ""Wirecard Was Germany’s Fintech Star—Now 2 Billion Is Missing And Its CEO Has Been Arrested"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";-1
1283123995299241984;There was not much connection between Gentics and janmarsalek after the second half of the year 2000 - Jan didnt even join in as a founder of the Gentics GmbH which was originally planned, as we was fully committed to Wirecard as a CTO.;0
1280208816576040962;A 2nd Wirecard executive gets arrested following 2 billion accounting scandal;-1
741664005157195776;Accused of money laundering, global giant Wirecard granted licence by RBI, Swami could hound...  via ;-1
1276610213165088770;Requirements have been imposed on Wirecard’s authorisation ;0
1276696752855244800;  Mam P...Wirecard has overtaken CoVid in your headlines...seems like were beginning to ease out of this Pandemic - slowly and  hopefully soon mawala na talaga ito sa  top stories of the day....and Sec. Locsin so cool - wants to name the airport after you...😊;0
1277094105781342209;Visa, Mastercard weigh cutting Wirecard ties after scandal  ;-1
1276254302974205952;     Enlighten me. What part of what I said is delusional? And bigot doesn’t apply here. This isn’t a matter of opinion, it’s a matter of fact. Tesla’s accounting is fraudulent. People said the same about Wirecard and finally others are listening. Same thing will happen to Tesla.;-1
1273543979955617792;OUCH! Wirecard trades 36% lower after finding indications of false balance confirmations.;-1
930450332202741761;Are you interested in being a ProjectManager in customer implementation? 😎📝  Check out this Job:  ;0
875229414363103233;Wirecard Malaysia Provides Omni-channel Payment Transaction Platform for Amway ;1
1276875380192919552;New post: Wirecard 2 Billion Scandal: Firm Files for Insolvency, Ex-CEO Arrested, User Funds Safe;-1
1275541855560699905;Alternatively, a search engine helps to find the Wirecard patent DE10008280C1.;0
1277582222665621504;    If wirecard is so 'gone' why have there share prices sky rocketed over night? - ;1
1276658659116765185;I had no idea SoftBank invested in Wirecard... Son is so lucky that Enron collapsed before he had a fund;0
1274604029897670657;In a statement, Bangko Sentral ng Pilipinas Governor Benjamin Diokno said BDO Unibank and Bank of the Philippine Islands, the Southeast Asian country’s biggest lenders, suffered no losses, despite having been named in connection with the missing funds. ;1
1280707142484291589;EY’s Wirecard scandal a reminder of ‘bail-in’ dangerA corporate collapse in Germany that may be little known to most Australians is being compared to the 2001 bankruptcy of infamous US energy trading giant Enron.;-1
736841466509692928;Accused of money laundering, global giant Wirecard granted licence by RBI, Swami could hound...  via ;0
1040271150721519616;You're welcome! See you! 👋🏻 It was fun! DMEXCO18 DMEXCO19;0
1171016273494511617;Wirecard, the global innovation leader in digital financial technology, and Affin... ;1
1184026895152812032;read this article from May 19, exactly same allegation that Al Alam is unclear but contributes substantially, that is key allegation and sorry to say NADA new. WDI Wirecard.;0
1274428820758683648; are you going to continue being a client of wirecard fraud ? you should cut any relationship with those crooks !;-1
1208131422864543744;The same  that denies following me in London for 5 weeks at 20K GBP a day.  how is  doing now?;0
1273586099055665152;Wirecard scandal turns into an existential crisis - Reuters News ;-1
1276190710220324864;For 18 months, the Financial Times has reported on allegations of accounting fraud at Wirecard.;-1
1276097413967732737;On The Office, it’s called a “kevelin”.Wirecard files for insolvency after revealing 2 billion accounting black hole;-1
1284583233989083140;The latest The Moritz Windegger Daily!  Thanks to   marsalek wirecard;0
1276190649705017349;Le scandale Wirecard pourrait-il arriver en France ? ;0
707295407186034689;Wirecard new Prepaid mycard2go with Visa Simply One.   payments;0
