tweet_id;text;sentiment
1274962165838086149;"Wirecard says missing 2.1 billion likely did not exist; withdraws forecasts -";-1
1276660820575948800;"1. A big bank (lender) is suing EY over Wirecard. Makes one wonder what's in the due diligence M&amp;A files, among other things. M&amp;A due diligence is its own law animal, with very high standard of care on professionals signing off.";-1
1156868430638780416;"Are you a startup based in the APAC region and are defining the next generation of FinTech, digital commerce, travel &amp; mobility? Get the chance to exhibit &amp; pitch at Slush Shanghai, and win media exposure &amp; support from Wirecard. Apply via 👉 ";1
1210114915274543104;RT  -  had great fun working with Lions Head to show just how beautiful an EasyLife driven by Wirecard technology can be. See the full video here:  ektech tech news fintech payments borndigital ;1
1281235843252998151;Wirecard ... ;0
1276968837561245696; suspends debit card program after Wirecard bankruptcyinstaeth SecretContracts digialcurrency shill moon hotwallet steemit steem;-1
1085899368828493824;Wirecard:A diamant of the techsector!- Tripple bottom as attack of a bigger HS pattern. They're destroying the bearish HS pattern. - Rising above 145,50 EUR will trigger a buy signal. Target: 170 EURWDI  aktien equities DAX;1
1277326738276696076;  We all know that it is not safe. Otherwise, you wouldn't remove balance and decline alternative account to money our money.  Wirecard payoneer bankruptcy ;-1
722722845386739712;Perfect setting for networking in the field of ecommerce:  The Netcomm e-Commerce Forum is the place to be in May!;1
768086074342137857;Loker PT Wirecard Asia Pacific , Posisi Coordinator Operation, Pend. min S1, Pria/...  by  via;0
1276912598785699841;Wirecard expects its provisional insolvency administrator to be appointed shortly as the scandal-hit payment company said its business activities will continue ;-1
747393113287688192;"BRIEF-Ant Financial says media reports on investment in Wirecard are ""untrue"" ";0
1120962677503926274;SoftBank to invest 1 billion for a 6% stake in payments firm Wirecard - CNBC;0
1118542585365180416;     Thanks;0
1286935231111532544;"Dropbox und Twitter vs. Wirecard und Snapchat – kommentierter KW 30 Peer Group Watch Computer, Software &amp; Internet";0
1007619776460582917;Wirecard's Blockchain Approach To Supply Chain Payments  blockchain fintech ;0
1277731360770273280;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
704920442113552384;Wirecard Checkout Page  new Magento ext;0
1276502664071639042;EY failed to ask for Wirecard bank statements for 3 years  via;-1
1178928170440904704;747206 Wirecard Wirecard AG : Exegesis of the EUR 900m Argentum/Wirecard exchangeable bond: ...;0
1278330017466904576;Wirecard's collapse reveals cracks at the heart of Germany, Inc  investors financial wirecard wealthtech regtech;-1
1285496302474854402;(Wirecard Manager Hiding in Russia With A ‘Significant’ Amount of Bitcoin Stashed) ;-1
1087165182374174720;Hong Kong's 1.4 million Taobao Marketplace users will soon be able to pay for ... Before using an Octopus card to make a purchase on Taobao, the Octopus App ... Visa debit cards in partnership with Germany's Wirecard Bank ..... Will US firms' Macau casino licences get politicised;0
1205487975502626816;Artificial Intelligence: A Trusted Partner for the Financial Industry;0
1152116515778392064;Wirecard to handle card payments for ALDI supermarket chains  ;1
1277515972182790146;Morses Club digital accounts frozen after Wirecard collapse - ;-1
1277634757510250496;Thousands of UK consumers can't access their cash because of Wirecard's collapse: Hundreds of thousands of people and businesses have been locked out of accounts linked to Wirecard after Britain's financial watchdog ordered the collapsed digital payments… ;-1
1276606311950454784;Wirecard : Hedge funds pocket ?1.5 billion as Wirecard goes bust -;1
1278324619016056833;Munich Prosecutors Raid Wirecard Offices As Probe Into 2BN Accounting Fraud Heats Up;-1
1278239807970271233;Wirecard administrator eyes piece-by-piece sell-off ;-1
1277520477871841282;Wirecard ... ;0
1276484368895217667;1.92% (up from 0.84%) of WIRECARD AG (DE) is now shorted by SUSQUEHANNA INTERNATIONAL HOLDINGS. More info on  wirecardag WDI;0
1276077962320904192;After the Wirecard disaster: Review of the Federal Financial Supervisory Authority called for - Wirecard files for insolvency. Wirecard insolvency bafin christianlindner ;-1
1276633464767500290; MCO Visa debit cards have stopped working after the U.K.’s Financial Conduct Authority (FCA) suspended Wirecard Card Solutions (WCS),;-1
1092332949314437121;Wirecard says law firm found no findings of criminal misconduct ;1
1276445700973355014;'The money's gone': Wirecard collapses owing 4 billion;-1
1092406402969153536;Singapore police probing report of fraud by Germany’s Wirecard  wirecard;-1
968078422974091264;Join us  from 27 Feb to 01 Mar at booth D60/hall9 to find out about the best digital payment solutions for your business. Fill out our form and get a free ticket.;1
1154370861463326722;Wirecard, a digital financial technology company, has announced that it is now handling payments for online and travel agency bookings for Royal Air Maroc, Morocco’s national airline. ;1
1277492083348176896;"Where are the real-time analytics to quantify the domino effects from the accelerated Saas &amp; Baas adoption?Digital bank Curve freezes services as FCA shuts down Wirecard’s UK arm     ";-1
1277477902834114560;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1093846662093684736;StockNews Police raid Wirecard’s Singapore offices ;-1
1090627592045121538;FFS… A €3m contract with an Asian “hydraulics and piping company” to supply 3D Secure tokenisation. Sounds legit. The first crack in the impenetrable armour of  reporting.;0
1274671125486657536;Wirecard CEO quits as fintech firm searches for missing 2.1bn;-1
1275029403169423362;Wirecard, a Payments Firm, Is Rocked by a Report of a Missing 2 Billion;-1
1126204064965042177;Wirecard Mulls Buyback Of Shares Amid SoftBank Deal  ;0
1108683705332187136;    And then Bafin banned short selling, in an unprecedented move. There is something really strange about this whole thing. Not sure if it's just the Germans circling the wagons, or if these wirecard guys have some serious political pull.;-1
1275350655687892993;   Pech;0
926308945836339200;  not just US everywhere;0
1278676759425306624;wirecard is Just DOPE! This company is rock solid, if you concentrate on the objective facts, you can soon print money with a simple Long position!  Be Strong you'll get through this, many wont let you down like those shorttards, we believe in 5k ppl! savewirecard;1
1238548053214130177;We'll take a guess. Is the answer you, trying to convince people that should know better that you're more than a petty career liar? With nothing more than a CV full of pulled pints and lies to government agencies? Is that the answer?  Wirecard WDI  ;-1
1207677322184347648;"Wirecard WDI GR short int is 2.91bn; 24.65mm shs shorted; 21.46% of float; 1.88% fee. Shs shorted up +2.44mm shs,+11.0%, over last 30 days as price fell -12% &amp; up +1.30mm shs, +5.6%, last week. Shorts up +214mm in YTD mark-to-market profits; up +355mm in Dec &amp; up +51mm today";0
1276805100862877697;Lots of people are wondering where are their Payoneer/Wirecard money. You should go directly to their office to ask them. ;-1
1263967068157812737;       Troll! Shortsellers Bitch!;-1
902438441895546880;Wirecard Brazil Launches New White Label Solution With Enjoei, One of Brazilian's Biggest Online Fashion… ;1
1281202713427169281;WDIThe man who led Wirecard into insolvency;-1
1288067561406357504;The alleged  web of illicit activities thickens, with a new report on the payment processor’s ties to the troubled FBME bank in Cyprus ;-1
866695620756742148;Global payments firm, Wirecard has acquired a 10% chance of becoming MasterCard in Kenya via.;1
979316177120919553;Wirecard enables payment by fingerprint for HelloFreshGo .. ;1
1276589283311341568; Thanks for the heads up. Trying to work out how this might affect other payments - apparently Visa also use Wirecard as a preferred supplier.Is it payments infrastructure/processing?I hope there is something reliable in place to keep payments flowing.;0
899662630796873733;Job alert: PL/SQL Java GWT Apache Camel are your specialties? Check it out!:  Career;0
1276447487398752257;Useful list here of prepaid cards run by Wirecard UK. These funds are all now frozen. Money SHOULD be safe in segregated accounts, as long as there has been no funny business with it. Not protected under FSCS. ;-1
1277532137537880070;British fund manager Crispin Odey made at least 28 million from betting against Wirecard;1
881113416643072000;Wirecard Technologies GmbH - Implementation Specialist – Acquiring and Merchant Billing  ITjobs;0
1168783515896504320;Reuters Tech: “Wirecard signs cooperation agreement with SoftBank's Brightstar.” Technology Innovation news security Today ;1
1235352077058084865;Wirecard Partners Xolo to Provide “Fully Digital Seamless” Banking for Freelancers and Solopreneurs. Xolo aims to provide a holistic business platform that offers services for establishing businesses, including incorporation, taxation, banking and accounting software.  tax ;0
1285618638163247104;Another glimpse into the seedy underworld of everyday commercial spyware transactions: Fugitive Wirecard Executive Jan Marsalek Was Involved In Attempt to Purchase Hacking Team Spyware  via  ;-1
1048032046512099329;Wirecard, Visa partner for contactless push in Romania ;1
1194657191241953280; wdi supported @ anticipated financeofFuture;1
1276100803581935617;Reuters: Wirecard collapses owing creditors 4 billion.;-1
1093602548651560966;Heard on the Street: Germany’s Wirecard says that no criminal conduct has been found so far in a probe sparked by a whistleblower         via ;0
1198009048261681153;   These kind of giftcards are usually managed by third party banks or fintechs which have MSBs and provide the service (wirecard, paysafe etc);0
1262716012622839808; In true Make Wirecard Great Again fashion;1
