tweet_id;text;sentiment
1144378264179367936;Apologies dear online theatre bookingerz... our payment provider MyGate/Wirecard have been down all day. We are urgently sourcing a new credit card payment provider. In meantime please use SnapScan/EFT/bitcoin options. Sorry for trouble.;-1
1268615634193022978;That’s right, but in the case of wirecard, this is an extraordinary time. The news could turn everything around. Anyways, I am a longterm investor and will not sell before 18.06.;0
1281953134219329539;   Ex council house.... First time buyer government assistance ?...😂;0
1286632479827193857;Wirecard scandal brings overhaul of EU fintech rules into sharper focus: ... European Union regulates the finance industry as it evolves away from traditional banks towards fintech companies, its financial services chief said.  finpeform fintech;-1
1274842552751976448;DeFi To the Moon et affaire Wirecard JTduCoin n°127;1
1276315634096373761;Payments firm Wirecard collapses into insolvency -  ;-1
1262761474683891712;Tuesday is here. Time for you to smash up the camera and go on the record. Which camera? Who knows. Which record? The same broken one you've been talking on here for years, probably. fraserisadirtyliar Mimedx Wirecard WDI     ;-1
1273953811607027714; CEO, Markus Braun, has decided to walk!;-1
1207748443990560768;  Wirecard is unser investigation by Singapore CAD and the SEC. Bafin is investigating „in all directions“. And these restaurants seem to be extremely profitable.;-1
1277588487001210881; Yup, same thing is happening with Wirecard right now. WDI.de;0
1285127452046635008;German finance watchdog defends agency amid Wirecard scandal, says that it’s up to lawmakers to improve the regulation of tech firms, where there are lots of gray areas.READ:  ;-1
1274068376193728513;TSLA - Wirecard is the German Enron.  Tesla will be the next American Enron. ;0
1274329348728815618;ESMA considers that the current circumstances related to Wirecard are adverse events or developments which constitute a serious threat to market confidence in Germany, and that the proposed measure is appropriate and proportionate to address the threat to German financial markets;-1
1276935840934092805;Banks tighten processes amid Wirecard scandal - ;-1
922885534556532736;. provides IKEA Southeast Asia with payment eco-system for its new online business  . PoS Retail;1
1235485776940371968;RT  A Russian oligarch, a former cabinet minister and the COO of German fintech  invested in  1.7 billion ICO, a new court document says.Report by;1
1276103676210405376;wirecard wdi.de files for insolvency. will be replaced in the Dax by either Delivery Hero DHER.DE or Symrise SY1.DE;-1
1276120561090002945;RIP Wirecard, down 97% since revealing its 2.1 billion black hole;-1
1278542999304015873;Wirecard's offices were raided on Wednesday as Munich prosecutors continue their probe into the €1.9 billion (2.1 billion) that went missing from the company's accounts. Prosecutors ordered raids on three offices in Germany and two in Austria.;-1
750731846456074240; I don't need heads rolling to doubt wirecard's conduct, but if it's necessary: I'll hope  will manage to find open ears;-1
1184043186576154626;The  article is interesting for the Wirecard storyFake customers at Al Alam?⬇️Fake revenues at CME?⬇️Fake profits generating no cash for WDI?Fake cash to be moved off the balance sheet?⬇️€400M of MCA has been ‘lent to merchants’?;-1
707973752575893508;"Pressure of short sellers, instilling fear into the investors. E.g. Coatue Management: 0,70% 03/08-&gt;1,15% 03/09 wirecard";-1
1108647870247456768;Wirecard Maps Out The True Path To Innovation -   ;1
1274244700355035136;A special tribute to the equity research analysts who told their clients Wirecard was worth up to €240 a share...  via;1
1276806291198038017;Are you using Payoneer?Payoneer is using Wirecard. Wirecard recently lost eur 2000.000.000 in a fraud.;-1
1118509056740798467;Telegram’s TON Partners With Wirecard to Develop Digital Financial Services  blockchain bitcoin crypto;1
1220274996779671552;OXFD News Article - Oxford Immunotec Announces Donation in Support of Coronavirus Testing Efforts to Help Differentiate Tuberculosis from the New China Virus     EMX IBM WRCDF;0
1090104982945189889;Wirecard: launches API developer portal fintech news FinTechInShorts funding corebanking technology bankingindustry investments fundraiser bitcoin banking trading financialmarkets settlement servicebureau ;1
1140855587694977025;   No shyt, Sherlock. Any original thoughts or you gonna just spew something anyone can find off Google?;-1
1277660250825465857; Hello, please know your funds are safe. The FCA correctly intervened and followed their protocols to ensure Wirecard's full compliance with relevant regulations. We have highlighted to the FCA the urgency of the situation so that your card is unfrozen as soon as possible.;1
1276540191482806276;The worst thing to me about the Wirecard thing is that the regulators protected the fraud. This is not unique to Germany.  ;-1
1273824684002340864;Mr Braun said in a statement that “it is currently unclear whether fraudulent transactions to the detriment of Wirecard AG have occurred” and appeared to blame others: he said that “the company will file a complaint against unknown persons”.👀🙄 ;-1
833571153851543554;An All-in-one Shopping Experience: Wirecard and bluesource Link Mobile Payments and Loyalty  mobilepayments;1
1138325563830128641;We are proud to enable IKEA to launch its onlinestore in Thailand - a significant expansion of our collaboration with the Swedish furniture retailer after integrating our platform services in Singapore and Malaysia.   ;1
1098521246327816192; Widecard? Coffee hit my monitor. Did you mean wide berth or Wirecard?;0
694522314143170561;Mondo Selects  As Prepaid Debit Card Issuer  payments fintech ;0
1276323659209216000;"New article: ""Mastercard and Visa reportedly reconsidering their relationship with Wirecard following accounting scandal"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO ";-1
1275290996842958848;Wirecard missing billions: did Germany just get its own Enron?I could live as a “cursed billionaire” !! ;-1
1285234397860360193;Wanted Wirecard Exec Said to Be Sheltered by Secret Service in Russia  ;-1
1190653954834804736;At Wirecard you'll find a variety of cultures working together to achieve the best results. So when we celebrate our diversity, we create a colourful mix of traditions, clothing and food. A great example of this is Asia Day, celebrated last week in WirecardAPAC! LifeatWirecard ;1
892440095093116928;Buy Any Dips in PayPal Holdings Inc PYPL Stock wirecard PYPL   ;0
1000376630336999424;Genting Cruise Lines Partners With Wirecard to Offer Guests the Most Seamless on Board Payment Experience -  food business bizdev asia news ;1
1275798510747738113;Wirecard’s Missing Billions Forces Out CEO, Panics Lenders Startups;-1
1273660135014006786; Tried to warn a good friend of mine... 😔 In your opinion, and given the fraud, what value would you realistically ascribe to Wirecard?;-1
1216107349506695168;Wirecard Chairman Steps Down From Embattled Payments Giant  ;-1
1260860228637274114;For saying  created obstacles, delayed providing information and didn't turn up for preplanned interviews. Should the management be paying the costs of the  report personally as it did little of what WDI promised? It did confirm some serious issues! ;-1
1277710246614568961; Hello,Please be advised that your funds are safe. Currently our cards have been frozen by the FCA,the regulator of Wirecard solutions. As soon as we receive an update of when the freeze will be lifted, you will be notified. For more information:;1
1285953661806546950;"because maybe they want to make the case of Wirecard in Germany insignificant.WDI market cap ~ 16-18 MMM pre-crash.GSX market cap &gt; 20 MMM  and still trading, what a joke.";-1
1184090588385284097;Per an alleged whistleblower, Wirecard is being caused of shady accounting and inflating their sales and profit numbers. This write up focuses on a partner company called Al Alam Solutions, based out of Dubai. ;-1
1118943521527009282;"updates our most recent article on WDI to include their 1. Demand that we remove R&amp;T report and 2. includes a brief summary of their 3/26 statement that an external investigation found ""no material impact"" from Singapore acct'g issue";0
