tweet_id;text;sentiment
1191994644252348416;Dow Jones Newswires: Wirecard posts profit and revenue rises  management investing ;0
994217718374195200;Premium outerwear retailer  is growing its eCommerce presence in the US thanks to the digital financial technology from Wirecard.      ;1
850284880336494592;Data talks and helps to create the holistic experience for both marketers and consumers. omnichannel   ;1
869110094583214080;Don't forget to vote  North America to take top honors for Product of the Year!😎 2017PayAwards Wirecard;1
766531813464387584;Wirecard and Future Finance Bring New Student Loans Model to German Market: MUNICH, August 19, ...;1
1258436250299744257; wirecard that is correct for the moment;1
1276169121084866560;"New article: ""Wirecard Banks on Hook for 1.8 Billion After Firm Unravels"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";-1
887659176549376001;Visas Alliance Aids PayPal to Offer Debit Cards in Europe wirecard PYPL wlst  ;1
745929771528388608;Plastic fantastic! Cashless ;0
1277316897965473794;the money will be frozen, Wirecard UK have 78milion dollars capital and the hole is 1.9bilion dollars , they cannot guaranteed nothing;-1
1273749685249945601;German tech giant Wirecard admits £1.7BILLION in cash has gone MISSING  via  qanon GreatAwakening QANONWORLDWIDE;-1
1181457651680440321;Dow Jones Newswires: Germany’s Wirecard raises 2025 targets;1
1276083169020850177;Wirecard files for insolvency proceedings after a massive accounting scandal brought the payments company to its knees  via ;-1
1273537041008152576;Wirecard AG: Date for publication of annual and consolidated financial statements 2019 delayed due t...;-1
1285162754689687552;According to the German Handelsblatt , Wirecard top executive believed to be in the hands of Russia 's GRU military intelligence agency in a property near Moscow .  :  ;-1
1278365048684064770;Wirecard administrator starts to dismantle defunct payments group  via ;-1
1218227369988837379;Wirecard AG: Release according to Article 40, Section 1 of the WpHG [the German Securities Trading A...;0
1276473844010811394; They run off wirecard don't they? Wirecard went bust yesterday.;-1
1278981442035482624;UK response to Wirecard insolvency highlights the importance of operational resilience ;-1
1031791789093543936;Wirecard and Wirelane Offer Simple Payment Solution at Thousands of E-mobility Charging Stations Across Europe ;1
1274056644310245376; Hi! As of now, this issue has no impact on our operation, customer’s crypto and fiat balances are maintained by TenX and not by Wirecard.;1
1255163725935521793;KPMG audit finds fault with Wirecard, shares slump 19%;-1
1276412541288185856;Amazing behind the story details from the Wirecard scoop here ;-1
747471532390252544;EUROPE STARTUP: TODAY in GERMANY: VR startup Splash nabs...;0
1287885755470303240;Wirecard and the criminality of capitalismThe public prosecutor’s office is investigating the executives for commercial fraud, balance sheet forgery, market manipulation, embezzlement of assets and money laundering;-1
1276132475325087746;Wirecard, the disgraced German payments firm backed by Softbank, files for insolvency over €1.3B in loans coming due;-1
1277597013706711040;RT  A German shareholder body has accused auditor EY of failing to spot a 2.1 billion black hole in Wirecard's books soon enough. Via;-1
1216003679339339776;                 Thanks 🙏🏿 Eric mco great team;0
1263859204122718209; Like the newsflow, another step towards bigger transparancy 👍;1
1276478847521894402;"""EU Investigating German Watchdog Over Wirecard Collapse"" by Reuters via NYT ";-1
1276098343928762369;"BREAKING  files for ""insolvency"" after revealing a nearly 2bil ""black hole"" in it's account. Per  wirecard bitcoin";-1
1274003237817942018;"Can you say bubblewhen amateurs with no experience thinking they can babble about making 20% a day &amp; be taken seriously you get things like wirecard  &amp; idiots on  saying firm must do biggest buybacks ever";-1
1234403924674850816;Estonian start-up Xolo offers banking services with Wirecard Bank   AcademyByJaysel Fintech FintechNews;0
746929385974996992;Alipay could take stake in Wirecard: report  ;0
1038541791778111488;with Frankfurt-based rival Commerzbank replaced by mobile payments processing firm Wirecard, a fintech startup from Bavaria.;0
1059525814398656513;  Congratulations Luccheta, I saw how much effort you put on it!;1
1276389245100359681;On March 13, 2017, Wirecard AG concluded a contract with Citibank N.A. and Citibank Overseas Investment Corp., both subsidiaries of the US major bank Citigoup, on the purchase of the customer portfolio of the credit card acceptance business in eleven Asia-Pacific markets.;1
1275496263396610052;  If only their debitcard continues to be functioning amidst the whole wirecard scandal, they will continue to have a very bright future. They have some awesome features to take advantage of.;1
1148940174958743554;"Yesterday we attended the  in London and had the opportunity to meet up with  &amp;  ";0
1255134717906579456;KPMG unable to verify Wirecard’s third-party profits  via ;-1
1287812556736942083;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1206853757851582464; Excellent! This had to be worked out. Most of print media struggling for economic survival (      made a very poor job wrt  Only recently Bloomberg was sued in France for reporting fake news about Vinci. This is the right way.;-1
1276633181135962117;📹ON THIS WEEKEND’S CATVLIVE:📹 to allow crypto buying/selling, more fallout from the  scandal, another strong week of Dash integrations, and more!Tune in live tomorrow at 4PM UTC!CATV Media Hub:;0
1275044681274056704;Don't worry, the equity must still be worth €2bn 🤠*BANK OF CHINA MAY WRITE OFF MOST OF 80 MLN-EURO WIRECARD LOAN;1
1198956745705562112;"I started my wdi invest at a share Prince &lt; 5€. So pretty sure your statement is bullshit. ""LUL"" ;)";1
1205034891005636608;  The author has obviously used a dictionary or google translate. But he refers to a sophisticated profiling analysis, that absolutely makes sense and is backed by scientific data. If I had to profile the profiler: a professional, working for police,certainly no wirecard employee;1
1275168139211235328;Analysis  Can Wirecard Be Saved? And Should It Be? ;-1
1276141224186064896;Wirecard Collapses, Files For Insolvency ;-1
1277258462620200963;'The money's gone': Wirecard collapses owing 4 billion;-1
1276543975533527044;TSLA next ;0
923114226142420992;Wirecard Goes Live with US Mobile Wallet Integration, Partners with ApplePay, Android Pay and ... ;1
1184163207457525760;Wirecard Delivers Profitable Growth ;1
1121132805914861571;Wirecard Expands Partnership With RBL Bank ;1
1283809526605590529;"i hope people look at how this started in your timeline. your colleague cryptonator1337 replied to your tweet ""uh, i dont know, be careful calling this scam, etc.""... one day later ""Oh yes! i checked it, its scam, lets bring them down, etc."" haha, cryptosherlock and watson🐻🧐";0
1277292482720645127;    If FCA confirms that there are no irregularities with Wirecard UK it could be very likely that the freeze will be lifted next week. This all depends on the speed at which the FCA does these things.;1
1275691648488558592;We'll credit your account with 1.9 Billion € ... aaaand it's gone wirecard in a nutshell!;-1
1122463343917326336;"wdi ==&gt;&gt; E&amp;Y gave all CLEARBy issuing an UNQUALIFIED AUDIT its as good as it getsDespite taking an EXTRA MONTH to INVESTIGATE CLAIMSInstead of resigning prior or now that the 5yr term is overThey applied to renew their audit mandateGUESS WHY ???AUDIT IS FINE.";-1
1097450414000168960;"European markets mixed amid US-China trade deal hopes; Wirecard shares jump 12% - CNBC";1
1277607473310990337;" also ""pockit"" who also use wirecard are advising their customers they are actively seeking another company to get their service up and running, what are UAccount doing f*ck all, dead company walking";-1
780557845796261888;Wirecard And Commerzbank Hook Up To Help Online Merchants  ;1
1097490224521924608;"European stocks hover at 4-month highs on hopes for more trade progress; Wirecard surges";1
1286658532557778944;"Chanos Made 100 Million Shorting Wirecard; Will He Repeat History With Tesla?  zerohedge";1
1275003681327460353;Key Words: German finance minister on Wirecard oversight — ‘the supervisory institutions did their job’  ;1
1276082593432080384;German payments company Wirecard files for insolvency after revealing 2 billion accounting black hole  Breaking_News_Europe Wirecard_AG Technology;-1
1121090927064432645;Wirecard says all subsidiaries are audited, denying FT report ;1
