tweet_id;text;sentiment
791142192576331781;Wirecard AG, DE0007472060 -;0
1276119663571845120; One could feel sorry for the employees. But they didn't have the guts to establish a works council (Betriebsraat) in Aschheim. It may not have saved them. But good Workscouncils improve transparency. That's probably not what the Wirecard management wanted.;-1
1071099971917791232;Wirecard extends partnership with Wizz Air  via  payments travel;1
1110586672289206272;" Will we see what led to R&amp;T coming to the conclusion of potential criminal liability under Wirecard's own proclamations of ""full transparency""? Will Wirecard tell us who these employees are, what they might have done n what actions the company intends to take on them?";-1
1275031107558346753;Wirecard Shares Down 50% As Company Admits Missing Cash Won't Ever Be Found;-1
1222665794468761600;"Wirecard given €270.00 PT by Hauck &amp; Aufhaeuser. buy rating.  WDI WDI via";1
1287373353242648576;ICYMI: From  Wirecard’s collapse is a teachable moment for investors ;-1
1275524029458382849;So no one knows where 1.9 billion euro on Wirecard’s balance sheet is ? If it was an African company, I don’t even want to imagine the business news headlines we would be seeing! For now it’s being referred to as “artificial inflation” of revenue blah blah Wirecard;-1
1278752174403715072;Big 419 for obodo oyinbo company. Heads must roll... Naija see you mates. .. has falsified income since 2014 - reportSee more on;-1
1280395237001748480;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;0
1032792357014515712;If you don't see the potential of fintechs yet,  a German Fintech, now worth more than Deutsche Bank.  disruption, fintech finance banking;0
726766472966582272;  yes. and keep in mind the warburg-wirecard-connection. I don't understand it, seems ... well, strange. yes. strange.;-1
1275449396012781571;Former Wirecard CEO Markus Braun has turned himself into Munich police after an arrest warrant was issued after 2.1 billion was unaccounted for in the company accounts.;-1
1148215685673152513;Wirecard to provide payment solutions for online supermarket getnow ;0
1233513981337329665;Software Company Wins Wirecard's Challenge to 'Zupr' Trademark - Bloomberg Law ;1
1273603103032573952;   Have fun in jail MB!;-1
1278448110293995532;The latest The Twitter Tech-News of cbraun75!  wirecard;0
1037681341108813824;Best is yet to come for DAX debutant Wirecard: CEO ;1
1276911944038002689;Critics say the members of both Wirecard’s management and its supervisory board lacked the competence to lead a multinational tech firm ;-1
746831999575425024;ReutersTech: Alipay could take stake in Wirecard: report  ;0
1235653991415140354;"                       And a bit to the Northeast in München &gt; ";0
1277065173430349824;"9c/ (Validating Wirecard's Participation in the Partner Program Via Visa's Directory on Their Site): [Link can be found here =  ; you'll have to search for Wirecard manually (its an AJAX page)";0
1207587390161850369;"wikifolio whispers a.m.: Ballard Power Systems; Lukoil; Evotec; Advanced Micro Devices, Inc.; Qualcomm Incorporated; RIB Software; Fielmann; VISA; Aurora Cannabis und Wirecard ";0
839287494868877312; appears you have a bank of sorts in Ireland, ;0
1268307365629132814;       since  won't answer that riddle: I guess, we do agree, that it is bizarre for a supposedly world-class fintec company, that it can't come up with its own financial statements in a timely manner.;-1
811166681988993025;Wirecard Ag Npv WRCDF Stock Rating Lowered by Morgan Stanley ;-1
1275391531625713665;Resigned Wirecard CEO Detained by Police as 2.1B Fraud Threatens Company;-1
1270417616767717378;"  wirecard's auditor is sued, but not by wirecard. You should correct this ;-)";-1
1284188648506892290;  Cash app themselves have frozen my funds so not even my bank manager has been able to transfer it out.theyve given no reason and offered no support. Bank manager suggested I probably will have to take them to court. Basically, it's A lot like WireCard.;-1
1288444431759224832;" ""I have held wirecard stocks and all I got was this lousy t-shirt""";-1
1276475432091611136;Wirecard collapse puts German watchdog in EU crosshairs  ;-1
1285119587139256322;From payments to armaments: the double life of Wirecard’s Jan Marsalek  Free to read  via ;-1
1276622114074898433;Wirecard’s subsidiary responsible for issuing debit cars has been suspended by the UK’s Financial Conduct Authority (FCA). The company’s auditor recently reported that it was unable to find evidence for 2.1 billion,;-1
1274092976352964611; I’ll take the “under”. Wirecard;0
1287177826504830981;Once upon a time, there was Wirecard: In 2002, he became the King — oops, I meant CEO — of a fintech company called Wirecard in neighbouring Germany. And just as Germany has ...  finpeform fintech;0
1276098702390763520;Wirecard hat Insolvenz angemeldet?!?! Wtf?! 😂😂😂;0
696227545969070080; is there an issue with you merchant gateway at the moment??;-1
796298593460219904;Wirecard, GPS Team up to Provide New Prepaid Account for Consumers - Paybefore     ;1
1120937027875364864;SoftBank to invest 1 billion for a 6% stake in payments firm Wirecard Express News;0
1256689863467950081;Wirecard chairman voices support for embattled CEO: Handelsblatt FILE PHOTO: Markus Braun, CEO of Wirecard AG, an ;0
1284552774781489155;Ex-Wirecard-Manager Marsalek in Belarus untergetaucht?  news nachrichten via tagesschau infoyou;0
1276130962632593408;The new Jason Bourne? WDI Wirecard  Records show that Marsalek arrived in Manila on June 23, and left for China from Cebu the next morning. However, there were no signs of Marsalek in the CCTV of the Mactan-Cebu International Airport.;0
1261425168037015553;  And, how can  cause a reputational damage, if no one in the UAE has ever heard of them?;0
973891440605650944;Currency transferrer  chooses  to supply debit cards for its borderless digital current account  TechTrack100;0
1275380726934970368;Wirecard’s Former CEO Braun Arrested in Accounting Scandal ;-1
1278370616664563714;WSJmarkets: Prosecutors and police search Wirecard’s headquarters as administrators step up efforts to find new investors ;-1
1207744027359096833;     Fake news;0
1121055109113425921;    A very silly statement. If you read what  wrote, you'd see that the reporting has nothing to do with Zatarra or the FT's previous work.The story was picked because it was different, with few shorts or reporters involved at the time.Got it? (I don't think you will);-1
