tweet_id;text;sentiment
1282121355521953792;From payments to armaments: the double life of Wirecard’s Jan Marsalek  Financial Times ;-1
1279185964544466944;"""Deutsche Bank’s Wirecard Ties: From Margin Loan to Merger Talks"" ";1
926382749182722048;"GiftCards: aldi &amp;  partner to offer Cards throughout Germany.  makeyourownlane partnerships ";1
1261550775056109568;Deutsche Bank to Charlie Brown at Wirecard ;0
1121046058870673409;SoftBank to invest EUR900m in Wirecard  via;0
1258318044507578371;Long Idea Wirecard WDIClearly oversold. Strong business. Could rebound into earningsreport 04.06.20. Target at least 100€ or above. Risk 80€. So roughly +25% possible in not 4 Weeks. Small risk. On watch today for a close above 81,50ish€;1
1277526159236964352;We have published some updated information for customers of Wirecard - ;0
1258924906739351552;Wirecard under investigationover statements to investors fintech wirecard payment               ;-1
743045277133602816;Travelex Collaborates With Wirecard to Launch New Supercard for British Travellers: Wirecard and t...  ecommerce;1
1229309779207753728;  Yes...and here you see the quality of   's work.They don't focus their article on the prosponed date, but the fact that wirecard is not arguing about the allegations 😂;0
1278629913633980418;Tax  Head of German financial watchdog defends agency’s Wirecard role  Financial Times  ;-1
1276550705159995398;SoftBank to sue EY over role in Wirecard ‘missing money’ scandal ;-1
1282295981917102085;"New article: ""First Data, Worldpay, Chetu, Paypal, Wirecard, etc. – 3w Market News Reports"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO";0
1063659759755190272;Wirecard, givve expand loyalty partnership in Europe ;1
1285305788643397634; Wirecard Marsalek watch ;0
1278876744594972684;Wirecard North America sale draws interest from payments groups - ;0
737933080195923969;No time like the present tell your followers to register today for EIG16;0
1159123085238460417;In Brazil, sub-acquirers (like Moip) put their merchant cash advance receivables into a fund for third parties to invest in. Wirecard set one up in December, and it showed R7.1M of MCA at the end of June.;0
1121072710870884352;"wdi  ignore last desperate attempts of fearmongers- Dubai: big volume because of tax advantage (same practice as many multinationals)- Singapore: amounts not material- India: passed 2 audits. €350mm sensible price to enter multi-billion market &amp; inline wt comps";1
843043070799237121;"Apply now:  Click here for the fascinating jobs we have in store for you &amp; BecomeWirecard ";0
848911444661895168;Wirecard Has Acquired South African Payments Service Provider, MyGate, For 24 Million;1
993449262976589825;. has expanded its partnership with  to handle its payment processing in the US ;1
1184026981672861696;Wirecard shares sink after FT report alleging company inflated sales ;-1
1285552242724990977;Wirecard fallout spreads in UK and Singapore  Financial Times ;-1
