tweet_id;text;sentiment
864533453605408769;Upside for Wirecard  WDI  fintech ;1
1275408504141099008;"Wirecard’s former CEO arrested over €1.9 billion missing funds &gt;&gt;@   btc eth xrp altcoin crypto";-1
695563106404147200;Good news:  Proud to be one of the finalists for the best mobilepayment solution! See you ;1
1275350609076654080;Wirecard ex-CEO Markus Braun is arrested in Germany days after the company revealed a 2 billion accounting hole;-1
1255156131950985216;Zocken mit Wirecard? Yes or no?;0
1278338092206665729;German legislators to ask ECB about role in Wirecard scandal - Bloomberg ;-1
1083763743912329216;WIRECARD AG BERLIN ORDINARY SHARES GERM (OTCMKTS:WRCDF) on Focus After Report of More Shorts - ;0
700357121783816192; See you in Berlin  at the largest merchant payment acceptance conference in Europe!;1
1280406888690130944;"""Will Wirecard's collapse lead to big changes for the accounting profession?"" asks Stephen Bartholomeusz of  Europe, regardless, rules around safeguardingof of customers funds at, &amp; capitalisation of, regulated Fintech like emoney &amp; payments will change! regtech";-1
1092521416321363968;Wirecard says probes find no evidence of criminal misconduct - Reuters  ;1
1278343249606971393; Look into  easy, non-custodial, and not Wirecard related!;0
1276768588100243463;Wirecard disaster: Lawyers consider compensation against auditors to be possible. Wirecard wirecardgate bafin ;-1
1277487229196214272;Wirecard … the biggest accounting fraud ;-1
1277568241272061955;UK watchdog says Wirecard making progress on addressing concerns ;1
771671816981123072;Wirecard opens up Alipay to European merchants - POS integration not necessary  vía ;1
1042387365166309377;Wirecard (WDI) Given a €225.00 Price Target by Kepler Capital Markets Analysts;0
1282554796541644800;EY’s Shameful Year – NMC Health, Luckin, Wirecard And A Failed Attack On A Whistleblower ;-1
1196332986674884609;to offer interest rates via its payment and banking app boon Planet in 2020  fintech payments interestrates banking;0
1281259093965983750;FinTech accounts tied to Wirecard's UK arm still have money missing - Business Insider - Business Insider: FinTech accounts tied to Wirecard's UK arm still have money missing - Business Insider  Business Insider ;-1
1183462348432072705;Retired British Consul Payoneer [Ref 190611-010237] ID: 477240If  is a subsidiary of large UK financial company  how is it possible that they allow retired BRITISH CONSUL to be scammed by them? THEY STOLE MY MONEY and I want it back!;-1
