tweet_id;text;sentiment
1275378571205369857;Wirecard: Former boss arrested over €1.9bn scandal ;
1273537742643830785;WIRECARD MANAGEMENT BOARD IS WORKING INTENSIVELY TOGETHER WITH AUDITOR TOWARDS A CLARIFICATION OF SITUATION;
1276614441279381504;Wow that's crazy talking about getting the Deep 6 I don't trust stuff like this 😎;
839894862040281090;Wirecard has expanded its global presence into the North American market. payment   ;
1285589593975394304; Wirecard - Tournaround-Zock 😍;
1276291631130357760;"Its going to turn out that on the WDI ""Wiretap/Hacking Bonanza"" Bafin was compromised into doing favors for Wirecard. Its time Bafin make public their ""evidence"" for the 2 month single stock short ban public.. Heads need to roll.   ";
1135454823036248064;[Innovation] 12 Payments Execs On How To Make Instant Pay Fintech Banking Retail Ecommerce Marketplace FinancialServices Payments MobilePayments DigitalPayments InstantPayments QRCodes P2P Wallets AI BigData IoT ;
1276100836238733312;"Wirecard goes wallop. Just an extraordinary story- in the Dax (German equivalent of the FTSE 100) &amp; was worth €13bn and it’s now filed for insolvency. Former CEO arrested for false accounting, billions in made up revenues, a police hunt for the COO.";
1276757691222724608;Wirecard and the Curious Case of the Missing 2 Billion  WSJ  - ;
1131747356691460097;" Always open to growth opportunities; but prefer US/China/HK as USD/HKD is my base currency and with other countries' securities, I have to take on additional currency risk. I do own HDFC Bank in India, Wirecard in Germany and Mercadolibre in Argentina";
1275374695056097288;Ex-CEO of Wirecard arrested in case over missing billions ;
1278601130113728512;WIRECARD / Was ist Round-Tripping?  via ;
1275354418917937152;Former CEO of European tech firm arrested ;
1117488674046799872;"Wirecard needs to explain on why Edo &amp; friends were continuously let off with no so much as a slap on the wrist (other than perhaps for getting caught out) when they admitted their shenanigans in written recorded statements to R&amp;T post-prelim report. Makes absolutely no sense.";
898165629869596673;Wirecard AG reports 1H results ;
1274988860980834305; You should go to clean the dust in jail.  Wirecard;
877410901426679808;. lends speed and functionality to partner   payments fintech bankingtechnology;
1280969314200424451;Investors should pay attention! Viceroy are proud to be ahead of the news again!  really had no idea who they were taking on - Wirecard are Under Criminal Scrutiny as Part of Probe Into Alleged Bank-Fraud Conspiracy  ;
1275960658954194947;Promo: wirecard fraud - ;
904350613844234240;From the archive: WeChat Pay coming to Europe thanks to Wirecard  banklesstimes;
1276136535516217344;  Yeeeeeaaay 🎉🎊🎈;
1022848313807265792; Hi! Thanks for reaching out to us. At this time, you will need to process the refund directly through the payment gateway used to make payment (i.e. PayPal, Stripe, WireCard).;
1117732023748255746;4 Top Trends that will keep Stationary Retail Successful in 2019  via ;
1275349257663455232;NEW:NTV:MUNICH:FMR WIRECARD CEO Marcus Braun has been ARRESTED (2.1B went missing...)EX WIRECARD CHEF FESTGENOMMEN ;
820254450027794432;"We are looking forward to having  with us at MCP2017! &gt; ";
1278231593174224898;Wirecard’s real business relied on small number of customers via  ;
1273590911033839616; Yo bro this aged really well.;
1276516102797918208;it looks like EY GmbH were sloppy as hell in their past Wirecard audits - didn't verify balances for three years, now being sued by Wirecard investors ;
1280338257893568512;I have got to get up to speed on this Wirecard story.;
1274017167613231104; was a Wirecard PROVIDER...🔸NOW we can say it LOUD !The report was way to «mild»❗️🔸They said « no round tripping » in the India deal 🙈⚠️🔸Were they serious❓Or making fun of their readers à la WDI ❓ ;
1216806651484942338;(The Financial Times):Wirecard shareholders seek own review into accounting scandal : Investors push for appointment of special auditor at German fintech group  .. ;
1276231735001268224;SoftBank's 1 billion Wirecard bet under scrutiny as troubled payments processor fights for survival  ;
1269893864422326275;     The wirecard scenario is unique. So much public and detailed allegations against a company for years, and for years EY signed.We are not talking about a suprise situation.None of all those allegations could ever be confirmed as true!;
707872484134154240;Poland is one of top five most important ecommerce markets in Europe ;
1075922651091296258;"Google News - Mobile Payments: ""Singtel's Mobile Wallet Gets Apple Pay Boost"" ";
