tweet_id;text;sentiment
1234431588009676800;Wirecard, Xolo offer banking solutions for freelancers on a global scale  via ;
904521770769592320; How is this possible?;
1274071665526345729;Wirecard, a Payments Firm, Is Rocked by Report of Missing 2 Billion ;
1265280448856494080;Further decreases of short positions...(25/05 publications) Wirecard ;
1276553954416046086;EU to investigate German financial watchdog over Wirecard scandalSource: Euronews;
1280126697208262656;He often wore black turtlenecks!!!! Seems I have heard something like that recently 😂🤔🖤;
1287852042376097799;I wonder if the bosses of wirecard have read Going Postal by Terry Pratchett... holidayreading;
1276709764060372992;"""Curve  has admitted that its services will be temporarily affected by Wirecard suspension.“Curve customers have today been informed that they are likely to see a temporary disruption to their service"" payoneer";
1008084688399937536;Wirecard Announces a Blockchain-based Supply Chain Payments Platform  fintech fintechnews finance;
1275242540778708993;BSP Gov. Diokno says the central bank will enjoin banks to look at their hiring procedures amid the Wirecard scandal. BDO and BPI are both investigating certain employees for their supposed role in the German firm's missing 2.1 billion cash ;
1284170988746420225;Reckoning begins for BaFin after it pursued Wirecard foes, not fraudsters ;
1216719307532488709;Law firm Schirp calls for special audit of Wirecard  ;
1278286384579698688;Munich Prosecutors Raid Wirecard Offices As Probe Into 2BN Accounting Fraud Heats Up ;
717765142398808065;particularly interesting as I see Wirecard powering a number of innovative startups  ;
870588627973287936;Challenge the status quo together with Wirecard CEE Payment Wonderworld  Seconds in Graz!    ;
1206519548008161280;WIRECARD CEO  UBS  DWS DEKA DZBank  Volksbanken  DeutscheBank Commerzbank Sparkassen ing  boerse FAZ Hessen  Zinsen  Aktien NZZ  money Sparen Tagesschau lagarde bundesbank  EZB unioninvestment creditsuisse;
1276288026767917057;The latest The HedgeFundSecurity Daily!  Thanks to   hedgefunds wirecard;
1268806403029905411; Wirecard;
1113041928881410049;"Wirecard: a “final” R&amp;T report does not exist  technology";
1275321694559916032;EY facing an avalanche of lawsuits due to Wirecard: will be watching carefully.... TSLAQ;
928182333680865281;wikifolio whispers a.m. E.ON , WireCard und SAP ;
1049913442822438913;Riding e-commerce wave, Wirecard sees core profits growing sixfold by 2025 - ;
1284514223863848962;"This is good stuff. World's Most Wanted Man Jan Marsalek Located in Belarus; Data Points to Russian Intel Links - bellingcat ";
1097531037876400128;Germany bans Wirecard 'shorting' as prosecutors probe FT journalist  ;
1037717094442233856;DAX newcomer Wirecard sees plenty more room for growth ;
1277185233943592961;Wirecard is 'beyond salvagable,' according to one analyst, who says the company's rivals won't be able to benefit from its downfall  ;
930758088570916864;Wirecard AG given €84.00 PT by Baader Bank. buy rating.  WDI WDI;
790970477493755904; You are holding back 10€ that I sent from my  to my Boon credit card for weeks!;
1276103676210405376;wirecard wdi.de files for insolvency. will be replaced in the Dax by either Delivery Hero DHER.DE or Symrise SY1.DE;
1276500352490061826;Crypto Cards Affected as UK Regulator Suspends Wirecard Subsidiary ;
1175341789223555073;Some positive tailwind coming out of the Vision Fund.. W.Buffet-like transaction in repackaging their convertible bond exposure to Wirecard. SoftBank took profit on its Wirecard trade at a time when the group is coming under renewed scrutiny for its outsized bets on tech giants. ;
1274956904041713665;Wirecard Believes Missing €1.9B From Balance Sheet Doesn’t Exist   AcademyByJaysel Fintech FintechNews;
993753182672060416;Wirecard to Support Outdoor Retailer Mammut in US E-commerce Expansion - PR Newswire (press release)  ;
1284968553691709441; Lol at Bafin justifying a shortselling ban due to observed big and growing net short positionings.  No wonder short positionings were growing - the most respected financial newspaper in the world had just published that Wirecard was a fraud.  What did Bafin expect?  Declining?;
1275343936580489217;News that Wirecard's former CEO Markus Braun has been arrested - BBGCurrently up ~18%WDI  ;
719427427550801921;To compete successfully in the online market retailers should offer an optimal payment mix:  Read more!;
1030505444731695104;Wirecard’s WRCDF Neutral Rating Reaffirmed at DZ Bank ;
1276294009674227712;"New article: ""Wirecard Bankrupt - Once High Flying Fintech Files for Insolvency Over Missing €1.9 Billion"" has been published on Fintech Zoom -   Fintech Blockchain Crypto Cryptocurrency ICO ";
1276842630194892816;FCA walking in on WireCard Payoneer WireCard wirecardgate ;
926363504592015360;🔍 Wirecard Bank AG sucht Sachbearbeiter Bank (m/w) Jobs München ;
889373344851677185;Wirecard Introduces Payment Guarantee for Credit Card Payments ;
1277419579422257157;"Please please please sign the petition!!! Over one million normal folk like you &amp; I have been unable to access our own money due to Wirecard solutions going bust!! This petition is to the FCA to sort it out 🤞🤞🤞🤞🤞 ";
1276509334596247553;I've always told my friends to always carry more than one bank card and preferably split between MasterCard and Visa (Amex too if possible).All this stuff with Wirecard right now only further amplifies my point ;
1169186123366785024;Company announcement: Wirecard expands Mizuho partnership  fintech;
954291630462390272;Wirecard Launches Processing Services in Ukraine with Kyivstar:  MUNICH, January 19, 2018 /PRNewswire/ -- Kyivstar is the largest Ukrainian telecom operator New consumer solution for real-time top up Wirecard, the leading specialist for digital financial …;
1275069873954029569;Wirecard scandal: Missing billions likely don't exist  via ;
1118229057248874496;    Entire Nation?! Nobody knows  in 🇩🇪. Except the BaFin... 😁✌🏽;
929008184664006656;     Not like they haven’t done it before, plus now they do officially have a partnership via Wirecard hence it’s completely legal, but I just hope they can be completely honest that it is via Wirecard. I may be wrong so if  can clarify it would be good.;
1276829093942693890;Thousands of Cardholders' money locked up as UK Regulator freezes Wirecard License - BBC News ;
1269165016449552384;           Ain't a theory. It's probably the most logical explanation given that BaFin had made their move mid-week. Takes a tool to conjure otherwise that out of the thousands of employees there, none would notice a raid. Oh wait, perhaps the raiders were wearing invisible cloaks.;
1278550088445460480;Somethings’s got to change... Disgusting Wirecard: the timeline  Free to read  Financial Times ;
1288088084408483841;Mastercard Exec Accused of Money Laundering Cover-Up at Bank With Ties to Wirecard  ;
973873588968112128; Another era.;
1276100172741775360;RT  RT  Wirecard AG filed for insolvency in Germany today. To all our card customers: your fiat funds are safe and guaranteed by  — in case any of the services provided by Wirecard are disrupted, you will receive a fast 100% credit …;
