tweet_id;text;sentiment
1276549622073352193;Wirecard: What’s Happened, What it Means and How We’re Fixing it.  via ;
1222584759777361926;wirecard WDI share buyback program slowed a bit over last two weeks, as share price recovered: ;
1228218123666411522;Wiwo set of Wirecard stories out last night challenge the company’s statements about its relationship with Al Alam, the Dubai partner at the heart of allegations of fraud at the Dax 30 company.They also raise several new questions about Wirecard’s business. ;
1273946882469801986;Wirecard CEO quits as search for missing billions hits dead end in Asia  Traffic Transportation Shipping LogisticsFollow  for Trucking News;
1276895195406065664;Wirecard collapses on 4 billion in debts days after CEO Braun's arrest: The German fintech company, which had been added into the Germany's blue-chip index DAX less than a couple of years back, had filed for ...  fintech;
1280455802449547264;DB WCAGY NEW ARTICLE : Deutsche Bank still evaluating Wirecard Bank support: CEO  Get all the latest DB related news here :  ;
1284030771485974529;BaFin Downplayed Wirecard Complaints, Report Says  ;
1261345956009660417;Reputational damage: Wirecard: controversial third party partner Al Alam transfers business – share crashes  message ;
1276881888469299200;Wirecard's collapse reveals cracks at the heart of Germany, Inc;
1219568556729339904;Wirecard - wdi:xetra 👀👀 weekly , just opened a starting position ;
1121360708304887810;". &amp; SoftBank announce deal in which SoftBank will invest about EUR 900 million in Wirecard:  payments";
1278214543127252992;Wirecard ‘link to cash laundering’ in UK  wirecard fintech moneylaundering shellcompanies gambling pornography AML compliance fraud accountancy financialcrime UK Germany BaFin FCA KYC banks companyformation ;
1209626099233312769;  yeees, meet Bill. Win10 with Boon.Planet inside  Not bad. awsome idea....like like like;
1275790119522484224;Austrian TV station ORF on the Wirecard scandal last night (with McCrum cameo);
1206501781141897216;  Look at the bottom and top line growth dude;
1276726894457573376; No! Stay away from Payoneer. Wirecard, the company that issues their cards just filed for bankruptcy after a 2 Bill fraud scandal. Their cards were frozen today, including Payoneer. ;
1128102569581121536;What’s your preferred mobile wallet? Discover everything about Hong Kongers’ shopping habits in our latest digital payments report here:  Alipay Paypal ApplePay GooglePay WirecardAPAC ;
1082267652326854656;Wirecard partners China's Ctrip on multi-currency travel cards  by ;
1151115486412849152;This lowkey dope but it’s not, people not gonna have a job in 2020🥴 ;
1276447834498269185;Wirecard collapse puts German watchdog in EU crosshairs ;
1274987322635886593;Wirecard: Missing cash probably doesn’t exist – MarketWatch ;
746831899134394368;Alipay could take stake in Wirecard: report  news technology;
1274266254874939392;The fund managers who kept faith with Wirecard -  via ;
1278737666394259457;SoftBank invested nothing but its reputation, but it did invest its reputation, in Wirecard. Oops!  ;
1276594720517611525;I've just posted a new blog: Show HN: Payoneer blocks funds to thousands of users over Wirecard fraud  ;
1276102316274393088; how can we reach your hotline? It’s an urgent matter. Our bank doesn’t receive any of your payment.;
1268143898016264198;Wirecard. WDISoftbank. SFTBYStory after story. ;
1215062829805555713;New post: Sprint And Wirecard Drive New Innovation In IoT And Unified Commerce To Deliver The Internet Of Payments ;
1287010627354075136;From Enron to Wirecard: How blockchain Tech Could Have Helped - CoinDesk Policyregulation  ;
1277177773296160768;"Calling all programme managers &amp; staff hit by  insolvency &amp;  actions. Our hearts go out to you. But our OBEHeroes are working hard to help those affected:  &amp;  team would love to help you – please just reach out.";
1282363996364996608;"German govt. under pressure to release details of conversations between ex-Wirecard CEO &amp; Germany’s deputy-finance minister    ";
1286405208407445505;Germany plans regulatory overhaul after Wirecard scandal: newspaper ;
1274766779110342657;"""Born in Cebu City on August 25, 1980, Mark Kristopher Tolentino is the son of George Tolentino, formerly Agusan governor and Philippine National Oil Corp. (PNOC) director...."" MarkTolentino wirecard";
1139412476355731461;Excited to enter the next stage of our strategic partnership with CréditAgricole Payment Services, equipping CAPS with our digitalplatform and collaborating to bring Unified Commerce to merchants in France and beyond.  WDI  ;
1275156973818908672;Let's be clear: investors lost 80% of their asset value on Wirecard. Coverups / attempts to manipulate public opinions with fake spy stories are simply preposterous. It's a matter of ethics, market transparency and accountability. Thansk  for uncovering this tremendous frode ;
1170172811907911682; Excellent list. Sticking to critical and not, say, energy or pharma, which I believe is in intended spirit:Oracle/SAPMongoDBGlobal Payments (believe strongly in this one)WirecardAxon EnterpriseBroadridgeBorderline: BlackLine, Paycom, ServiceNow, Twilio, Workday;
1278244089637429248;"Wirecard failure has been characterised as a warning about the hazards of investing in fast-growing technology companies. It’s about a fraud - perpetrated under the noses of financial, government, audit &amp; regulatory institutions. They all failed.  via ";
746832879913701376;Alipay could take stake in Wirecard: report ;
1279071277014061056;16. This is an insane story given the profile of some of the western investors in the company: BlackRock, GIC, Point72. Luckin's auditor was EY - the same accounting firm that failed to notice the scale of fraud at Wirecard. LK was finally delisted from Nasdaq this week.;
1275226732329529344;BaFin efficacy called into question for Wirecard handling ... under fire for failing to properly respond to multiple red flags last year. compliance riskmanagement cashflow audit cfo Regulation Asia internalcontrols fraudprevention ;
1276878912543510528;"Auditor Ernst &amp; Young had questions about Wirecard's unorthodox accounting arrangements in 2016, ema... (";
1280924592362545152; Replace wirecard with Tesla or any other zombie company.;
1091351972941320192;RT  RT  Wirecard shares fell after a report that a law firm found evidence indicating alleged forgery at the German payment company’s Singapore office  ;
783187435115073536;"Miles &amp; More Accepts Wirecard's Mobile Payment Solution in Lufthansa WorldShop Stores  MobileMoney";
1275070769135972354;Wirecard scandal: Missing billions likely don't exist ;
