tweet_id;text;sentiment
1215309264475918337;Sprint And Wirecard Drive New Innovation In IoT And Unified Commerce To Deliver The Internet Of Payments ;
1280144915440316418;  Yeap, same thing here. They manage my money, pay no interest, charge me 3 usd monthly, risk everything I got operating with companies like WireCard and don't even answer a bloody PM.;
1255234079362072585;The cleaners have been in! Wirecard’s independent audit finds no accounting fraud:  fintech paytech payments Fraud ;
1273553744135929856;Shares in Wirecard - which has sued the FT for alleged infringement of “trade secrets” in its reporting on the German fintech group - have fallen 66 per cent after its auditor said €1.9bn in cash was missing ;
1273940210410229761; The surprising thing is this evidence has been around for the past three or more years.. And yet firms did business with  . Tells a lot of the state of duediligence amongst Corporate and Regulator.;
1095273075216736256;" Nie! siehe ""he was Managing Director at well known Wirecard Shortseller BlueRidgeCapital""";
885040469310308353;Wirecard brings WeChat Pay to Europe ;
1275526542475636742;Read full coverage news on wirecard scandal;
1276154724383961095; You mean is Wirecard how people really make money off of a currency?;
1171438902948720649;Stocks to watch: Rentokil, Purplebricks, Just Eat, Wirecard, Campari ;
1277553185423593473;"    The week is just starting and Traders are trying to pull an ""Hertz"" on Wirecard!!Who's next? Chesapeake ?(Never go short on ""Crazy things"", long only😂)";
1264237497208451074;Wise words...😊Wirecard ;
1276718165196550145;German payments firm Wirecard files for insolvency after revealing 2 billion accounting black hole  ;
1017710601366147072;   Hello,  unfortunately as we do not hold any of your account or personal details, you'll need to contact Revolut to fix your card. Many thanks, Mastercard;
1275415073578680320;Former Wirecard CEO arrested, accused of falsifying revenue /via  ;
1160527506937667585;This lightweight plastic ribbon is as strong as steel via  plasticfree sustainability environment innovation            ;
1275112370822696962;" this ad is brought to you by the ""We're the authorities and how dare the  and others  question us"" department, Damage Control office, PO box unknown, Frankfurt.     ";
1278638260097626113;Audit review head calls for urgent reform after Wirecard scandal  via  WDI;
1272539948164485124;" hohn:""goldman I need 2-3 Mio. more shares to short wirecard on the 18th. How much is the fee""goldman:""no"" hohn:""???? D:""";
1275055961313402882;MOODY'S WITHDRAWS WIRECARD'S RATINGS;
1039827144967434240; Wirecard kursfuchs;
747506106520440835;Alipay and Wirecard may be teaming up on another big deal: ;
1276094596834091009;Wirecard files for insolvency after ex-CEO arrested in 2 billion scandal: Wirecard has filed for insolvency, just days after a 2 billion accounting scandal at the company burst into the open, crashing its stock and leading to the arrest of its former c… ;
1277517893622812672;Quite an effort by the team over the weekend to get migrated off Wirecard.I love the product, fronting all your cards. Its really handy to pay HMRC and get points on credit card or get decent travel rates on cards that are not so great ;
1276124223405162496;News 💁🏽‍♂️ from “man cave” U.S pathogens 🦠 surge throw off reopening: police 👮 misconduct bill stall by Senate Democrats: stocks tumbled yesterday: Germany 🇩🇪 fintech Wirecard filed for insolvency: Michael Flynn free 🧐;
1288160543807684609;Visa, Mastercard Fined Wirecard for Dubious Transactions - WSJ ;
899258099332206593; Nice;
1175663670166261760; Hi Martin. The funds are held by Wirecard in a Wirecard bank account at a regulated credit institution which is completely separate to the Thomas Cook business.You will be able to access your funds in the same way as you do today. ^Jamie;
1154351673915187201; I've been talking to Emma Ord fromCustomer Service Manager (+44 0191 227 5450) for 2 months. Wirecard Solutions lost  2400 that I transferred from Brazil. What to do? Which company is this you represent?;
1257733757781540864;     I had the same thought. Really amazing !;
