tweet_id;text;sentiment
718004339869024256;UPDATE 1-Wirecard shrugs off short-seller accusations with profit leap ;
1143074906680287232;"Google News - Mobile Payments: ""Wirecard moves into banking with boon Planet"" ";
1275359539836182530; I think you lack the empathy gene like other criminals. The shareholders may feel little bit cheated i think. I lift the middle finger very, very high for you today.;
1277298669499363334;So the FCA have over the weekend suspended the usage of Wirecard systems in the UK due to an ongoing investigation into a director in Germany  holders have essentially had their assets frozen!!;
1277109720525033472;EY failed to check Wirecard bank statements for 3 years  via ;
1271905442915061760;Just think about controlsWirecard's KPMG report p50-52  (DAX) couldn't name the beneficiary to €340 million. Interlocutors stated they didn't own shares in EM1F. Who received the money then? KYB  AccountingFraud  ;
1047757266185859072;Fintech: Wirecard wird zur Smartphone-Bank  ;
1277170681906696192;A message from CEO of  Scott Galit, regarding the Wirecard issue.View the video 📹 here:  ;
845199150442471424;"NowHiring: Love is in the air! Looking to find your perfect career match? Check this out &amp; lovewhatyoudo:   ";
1279684549618925568;2/2 maybe imagination running wild but I think it links to the very prevalent “blackmail” culture used by Epstein. Regulators and auditors can be blackmailed as well. Wirecard? Amazing times.;
1278542999304015873;Wirecard's offices were raided on Wednesday as Munich prosecutors continue their probe into the €1.9 billion (2.1 billion) that went missing from the company's accounts. Prosecutors ordered raids on three offices in Germany and two in Austria. ;
1240232102362308608;WIRECARD AG/ADR WCAGY Downgraded by ValuEngine to Hold  stocks;
1280033544618889217;We've just published an article about the Regulatory bias and the Wirecard-story  wirecard fintech RegulatoryTechnology;
1097725478104752128;FT statement  ;
1163415318431227904;. reveals fast track PSD2 onboading through Financial Commerce Platform   authentication biometrics 3DSecure;
1276844486090424322;WCAGY NEW ARTICLE : German development bank could lose 100 million euros from Wirecard insolvency  Get all the latest WCAGY related news here :  ;
1092351064395923458;Singapore police looking into reports of alleged financial irregularities at Wirecard… ;
1134094011264901122;Stop by Booth 824 at  to meet the WirecardUSA team! DigIn19 DigitalPayments ;
1192196228664176645;   Do not spread dubious rumours. ;
1258668977657729024;wikifolio whispers a.m. Bayer, Tesla, Rheinmetall, Beyond Meat, PayPal, Delivery Hero, Wirecard, Starbucks und BP Plc ;
1153677246718251008;Financial Times asks lawyers to assess reporting on Wirecard ;
1276529475530997767; That's the question. Either way EY can't act as a victim. They failed at their job and didn't check sufficiently enough. It was possible to reveal the dirty work and especially with all the accusations against Wirecard over the past years a closer look to the books was needed;
1281109693067395072;The tiny German bank that bet big on Wirecard’s Markus Braun  via  ;
1281151151795101696;Despite its spectacular descent into insolvency last month, Wirecard’s share price has not yet hit zero. Makes you wonder, right? Check out the reporting from   ;
1285962401163161604;Missing Wirecard exec escaped to Russia and 'has close ties to Russian government officials and possibly organized crime,' intelligence sources say  ;
1287772900582359047;  Guessing this was all due to the what happened to Wirecard. I just need someone to move my refund to the right card.;
1285998869248118790;I am not sure that this is applicable to wirecard, there have been enough people telling Bafin and the prosecutor that things were strange at wirecard even  ! ;
1274953207593218049;Comedy Super Central for Wirecard         Bankrupt Wirecard;
1276553430815866883;Cryptocom to Refund Clients as Wirecard’s Card Issuer Told to Cease Operations - News - ;
1275252058895966209;Barron’s Daily: What Investors Can Learn From Wirecard’s Missing 2 Billion XE/XETR/WDI ;
1255413636992032769;Factbox: Key findings of KPMG audit into Wirecard tech news ;
1275330524899241985;BPI terminates 'rogue employee' involved in Wirecard scandal, to submit ...  via ;
1279466939660656640;The Next Wirecard? 20 Things To Watch For To Spot A Massive Market Fraud WCAGY   via benzinga;
1285139264074907648;"""And while many rushed to seek his traces in African, Latin America ... regimes with longevity, we remembered of a bastion of stability ... much closer to Jan Marsalek’s home. In Belarus ... the same president, Aleksander Lukashenka, has been in power for the last 25 years ...."" ";
843764311159980032;18 statistics that explore the growth of mobile money  via  ;
1284129086256947200;Dichiarazione di Eidoo sull’insolvenza di Wirecard CRYPTO CRYPTO NEWS - ;
1092514913451470850;Wirecard says probes find no evidence of criminal misconduct - Reuters  ;
1097671878813147136;Germany bans Wirecard 'shorting' as prosecutors probe FT journalist...  ;
1097536915283369985;     Then be grateful and buy more Wirecard shares. They’re at a discount now.;
1280443037957664769;  But why do the payment processors need to be crypto friendly. They just connect to the merchant bank and the issuer.The issuer sends fiat funds so the payment processor doesn't even touch crypto.;
1009963491136974848;News: Wirecard AG (WCAGY: Pink Current)  Ex-DividendThu, Jun 21, 2018 08:00 - Wirecard AG (WCAGY: Pink Cu ;
877851262015873024;Security solutions that work broadly and can be tailored for specific situations.  ;
1176139034462216192; Hi Josh, you are best speaking to ;
1276449314563215360; She is either shameless or so incompetent to the extend that she has no idea what wirecard as a company has committed. AND she is part of this company.;
1275762174284009478;BREAKING: Justice Department orders NBI and the Bureau of Immigration to investigate individuals allegedly involved in the Wirecard scandal, says an official of the company was in the country in March. ;
1280139219093118976; great Banking-as-Service overview ;
1250116573865611265;I'm a wirecard-lemming, so somehow I understand the teslemmings. But I do reflect myself being greedy buying wirecard, a company that might not deserve its valuation. They do not.;
1277731484019769344;'The Enron of Germany': Wirecard scandal casts a shadow on corporate governance ;
1273949420187353088;Read Online News Now BERLIN (AP) - The chief executive of German payment service provider Wirecard AG resigned on Friday, a day after the company announced that it was postponing its annual report again and its shares plummeted. Wirecard said in a brief…  ;
1275142881540440069;German payments firm Wirecard says missing €1.9bn may not exist ;
1279239197623287809;thats why Germany found the different spy? and wirecard scandal ? why all the rubbish price surge :-1000 is cheaper than +10 from the primary math teacher  it looks like l still have to keep my eyes open on the further things . Bloomberg +google effects. ;
1275128241133686785;Slippery slope you’ll be buying Wirecard next WDI  ;
1106101389506301953;We don’t know where he is. We do know where he is. Ok, we in Singapore don’t know where he is. Germany knows where he is. Do you mind if they don’t tell you where he is? This is golden financial comedy. Wheres_Edo? ;
