tweet_id;text;sentiment
838412019715862528;  Who else is being affected by  fintech riskmanagementmatters;
1272563664512581633;"The market seems to understand what ""no Ad Hoc"" means.wirecard";
1121101484744007681;      Might wanna keep up with the times and read the latest FT piece, fanboy.;
1202961503424524292;Artificial Intelligence: A Trusted Partner for the Financial Industry    partner;
1274624345952997377;Unbelieveable - where are teh control systems?Wirecard CEO Resigns After Banks Say Missing 2 Billion Doesn’t Exist  ;
1184042117578022912;Wirecard shares sink after FT report alleging company inflated sales ;
877889358870724613;Hey Students! Looking for workexperience at an international fintechcompany? Studentassistant MobileServices  ;
1075670519180115968;Wirecard Expands Cooperation With Singtel's Dash to Enable Mobile Payments With Apple Pay   ;
1273666080192507904;  Ok, just bought more of your shares at 36€. Now, man up and replace the whole board..please. You are not a start up anymore.;
743809805505048576;PayExpo 2016: Brian Lawlor, Wirecard Card Solutions: Brian Lawlor from Wirecard Card Solutions talks to us at... ;
771953596892086272;Challenging the merchant acquiring business. Wirecard enables Alipay in Europe. pos paymemts gateway mobile li  ;
1275365128842678273;Wirecard’s Ex-C.E.O., Markus Braun, Is Arrested in Germany  ;
1279060389557407744;German Regulator Had Just 1 Person Checking Wirecard’s 3.1B Books: Report ;
727481380494557184;Boon mobile payment by  now available in UK with ApplePay ;
1281577738768392192;German prosecutors investigate Wirecard for money laundering... ;
1118768537823088641;      The question then is, would BaFin have investigated Wirecard if this whole shortseller side plot did not occur? The answer is clearly NO. Despite evidence pointing to Munich, not just BaFin, but it appears that no one else seems bothered to even pretend to want to investigate.;
781112256373325824;Daily we need 120 kg food for the animals in Reghin/RomaniaDonate ;
1276467504110542848;"SoftBank may sue Ernst &amp; Young over Wirecard issue - reportWDI  SFTBY";
1281135356587450368;Wirecard under criminal scrutiny by U.S. authorities: WSJ (Reuters) - The U.S.  ;
1276535540633010178;"Wirecard ONLY THEN admitted to ""missing assets"", when KPMG (a competitor of Ernst &amp; Young) boldly stated that they haven't received any documentation and hence cannot confirm that these assets exist. Before they claimed it was ""defamation"" and even started sueing the journalist..";
1277221464664535040;Global audit giant EY faces threats of legal action over its role in the collapse of German payments processor  more:  ;
1184881771361394688;Authorities Demand Accounting Details From Germany’s Wirecard -  ;
1287208904724819969;"Prosecutors now suspect Wirecard executives of criminal fraud; arrest three ";
1275778867932823552; What about Wirecard yesterday lol 40%;
1255070387706179584;Wirecard says KPMG audit found no suspect accounting ;
1284552459374002177;Arrested Wirecard Executive Formerly based in Dubai Wants to Cooperate with Investigators CRYPTO CRYPTO NEWS -  ;
1090641505541414912;Wirecard denies FT report alleging financial wrongdoing  DeenSanwoola ;
1280033992121647105;This is an incredible illustration of how government institutions lose citizens' trust. BaFin not only fucked up WDI at every turn but was its prime accomplice. BUT it gets rewarded with more power AND its beleaguered head Hufeld gets a pat on the back ;
1277499608575414273;Wirecard to continue with business activities  fx forex finance;
1277726805525315585;Paxum to Return Clients' Funds Frozen by Wirecard Collapse ;
1274428258457698304;Wirecard, a Payments Firm, Is Rocked by a Report of a Missing 2 Billion ;
1119559165653999616;Payment company Wirecard AG, working with MasterCard, Visa and UnionPay, will be the first official partner of the TON blockchain platform launched by Pavel Durov. ;
1276449640523673600;Wirecard Auditors Say 'Elaborate' Fraud Led To Missing Billions  Business  China Daily ;
1283464680867090432; The Court should just dismiss the T3This Board is off to Davos after spending 1 Billion of PR cashThe POA was and is a Dead letterToday PR has 21B+ in Cash and Securities imo.This is looking like a PONZI, similarities to Wirecard in that Certified Statements are missing ;
1275110441304260610;'Total disaster': Phantom billions plunge Wirecard into chaos - [US Market News], Source: Reuters Market News -  ;
1275379992495394818;Arrest CEO in US would be a better headlinesFormer Wirecard CEO Arrested As Investigation Into Missing 2BN Deepens  Zero Hedge ;
943862211243577344;Wirecard has entered the Tradevoter international survey top 10 stock list;
1274603839652532226;Wirecard CEO Markus Braun resigns as scandal batters shares ;
701747690808283137;Wirecard buys Brazilian online payments firm for 23.5 million euros: FRANKFURT (Reuters) - German payment serv... ;
