tweet_id;text;sentiment
1275100476640571395;"That missing 2.1 billion in Wirecard's accounts? It probably ""does not exist,"" the company says. - FORTUNEEven before 6/22/20, the unfolding scandal had seen Wirecard’s shares and bonds collapse, its ceo depart, and company’s renegotiating debt terms. ";
1216717935558873088;Schirp calls for Wirecard audit on behalf of shareholders  ;
1184960027611844611;Germany-based Wirecard is facing demands for info about its bookkeeping practices: ;
1113010977765720065;"          you still go on and on about this ""raid"" ... not the case at all. stop spreading the lies.";
1284411554952355840;wirecard investors best chances to recoup losses may be to sue German state.Is there precedence for successfully suing states based on failures in regulatory supervision?;
911629538915966976;RT Wirecard Careers : ;
975782746088968192;Discover a myriad of potential use cases including ConnectedCar payments.   ;
1205109459883888640;Artificial Intelligence: A Trusted Partner for the Financial Industry  via ;
1275602465379893249;Filipino lawyer tagged in Wirecard’s missing 2.1B says he was framed  ;
730305336456974336;Short squeezes are part of life. Wirecard still has to deliver answers to many serious allegations - it can't. ;
1275022737820418048;Trump’s campaign faces a reckoning, Wirecard fights for survival, and U.S. virus cases jump. Here’s what’s moving m…  Trump🧨 U.S. 🧨BloombergRoboinfo0.120Robotex group;
778467740944244738;IT System Engineer - WIRECARD ASIA PACIFIC  loker_IT;
798462058350125058;Printemps partners with Wirecard to offer Alipay support in France  ;
1273860083751976960;U pushes for a recovery plan, Covid-19 deaths top 450,000 and Wirecard suspends an executiveHere's what is moving markets ⬇️ ;
1276484464873558017;Incredible story of perseverance and investigative reporting by the FT on Wirecard. Now regulators on deck to pay the price via  ;
1275044297407180805;The Tangled Mess That is Wirecard Illustrates the Murky Nature of Traditional Finance  via  finance fraud Wirecard Finance fintech;
1049599370436456448;Riding e-commerce wave, Wirecard sees core profits growing sixfold by 2025 - Nasdaq ;
1277381768610488320; Hello, these events unfolded very rapidly. The FCA correctly intervened and followed their protocols to ensure Wirecard's full compliance with relevant regulations. We have highlighted to the FCA the urgency of the situation so that your card is unfrozen as soon as possible.;
1275357991684968449;Wirecard's former CEO arrested in Germany after .1 billion went missingMarkus Braun, the former chief executive of Wirecard, has been arrested in Germany after .1 billion went missing at the digital… CNNnews;
1276101903051632640;Wirecard Shows Life at Hedge Funds can be Agony ;
898186500545839105;10 neue Traumjobs bei BASIC thinking, Saturn und Wirecard - BASIC thinking ;
1189095394170626048;Fraud  WDI €114 Remember Wirecard’s fake €600M in Dubai cashflow? Audited by respectable EY? Haha. Let’s see whether KPMG believes in Wirecard Arabian Nights also. In Dubai anything goes. Stock should sell-off today. ;
827970064238403585;🔍 Wirecard Technologies GmbH sucht Product Consultant POS Retail (m(m/w) Jobs München ;
1274099111654981633;  In english ?;
1273611903261118466;UPDATE 5-Wirecard scrambles to find missing 2.1 billion as loan crunch looms ;
934406360518873088;Following Alipay, the adoption of WeChatPay highlight our commitment to offering a holistic payment service for international visitors. Wirecard  ;
1276400750625787904;does that mean wirecard is now a buy today? hmmmm ;
1254857709922537474;       Hahahah...  have you ever worked for one... they really really don’t;
730688930455126016;Wirecard and Microsoft Azure enable rapid online shop creation Fintech mPayment ;
1235700264860037121;A Russian oligarch, a former cabinet minister and the COO of Wirecard, a German fintech company, invested in Telegram’s 1.7 billion ICO.  ;
