tweet_id;text;sentiment
1277534312569679873;  Yeah. But the point is that Wirecard don’t play by the rules which is precisely why they’re under investigation for a massive fraud. This isn’t a reassurance - you should be more honest with your customers because the FCA are clear that funds might be at risk.;
1103762328498171906;Stop by Booth 1642 for beer and pretzels with the WirecardUSA team  – April 8-9  San Francisco, CA  LendItFintech fintech lending payment ;
1276232218076041217;FT revealed the ambiguities surrounding Wirecard as early as last year. A surprising number of investors ignored this and the stock remained high for a long time. Until collapsed in a week 80% and now the game is over. ;
836901035771842565;Multinational but strong with its cultural definition -  with a statement presence at mwc17. MWCBarcelona2017 ;
995009287519985665;TradeFlags : TD SELL WDI.DE at 121.95, Supp 107.45 Resis 121.95 R13  HiLo 99% PE 58.1 DIV 0.17% WIRECARD A DAX Aktien Börse stocks  (via Twitter  ;
1275275991691083778;A lawyer said to be transacting on behalf of German firm Wirecard AG refutes the claims of BDO and BPI, saying he opened and maintained foreign currency accounts with the two banks ;
830057556911542273;🔍 Wirecard Bank AG sucht Bank Accountant (m/w) 🔎Jobs München ;
1275339489825697793;BREAKING: Wirecard Former CEO Markus Braun Has Been Arrested;
1277473975757688839;Wirecard keeps business activities going -  crypto investing altcoin;
746829980500275200;Alipay could take stake in Wirecard: report  Technology Reuters;
1279091166244306946;“Jan Marsalek did not arrive in the Philippines on June 23 based on CCTV footage, airline manifests, and other records...the investigation has now turned to the persons who made the false entries in the database”  w/  ;
1279310931692937216;Wirecard Folds: A Blow to Crypto Cards, but a Chance for Blockchain ;
1279154330176643072;Philippines says vanished Wirecard number two did not enter country ;
1120954124726603776;Wirecard lands 1 billion investment from Japan's Softbank  DeenSanwoola ;
1204326088383483904;Wirecard's hilarious attempt at explaining Al Alam. ;
1196774538819837953;We can observe one major level on the WIRECARD stock, a resistance at the 123.000 area.Start trading today with   stockstowatch StockMarket stocktrading stock markets StocksToTrade Trading is risky. ;
1285532272662388737;Wirecard ... ;
1264649808708546561;        Agreed !;
1274973273667796992;Wirecard did a “Parmalat”: ;
1158387650539216903; Treasure trove right here:  it cud be proven tt even 1 paragraph has no factual basis/source/underlying evidence, they wud shut down as a newsagency in no time after being sued for hundreds of millions. Let's await outcome of CAD in SG in due course 🙂.;
746829980508651520;Communications SQL Alipay could take stake in Wirecard: report  ;
1156110892469280768;New Post: Wirecard supports the largest home improvement retailer in Brazil Leroy Merlin with online marketplace solution  FintechFinance Fintech;
973133045313212417;Transferwise selects Wirecard for debit card roll out  by ;
1194668511626485761;Explore  resources to stay up to date with the latest digitalpayment topics. How are shopping behavior and payment preferences changing worldwide? What will the omnichannel strategy of the future look like? more here: payments technews ;
1206465433592688641;  Another brainless tweet with zero evidence to back such a claim in terms of MCA Mathematik's ownership. Once again, the intellect (or sheer lack of) of the Wirecard fanboys continues with its PDA. That is, Public Display of Asininity.;
1273638116390248448;Wirecard shares plummet over 60% as payments firm says 2.1 billion of cash is missing WCAGY;
1276525019913433088;".  &amp;  consider revoking  ability to process payments amid bankruptcy ";
1276881230802419712; Can you reassure us that pockit has users funds in a separate bank account that cannot be accessed by Wirecard or any other criminals?;
1277536888178585602;Wirecard ... ;
1265595718942801921;  margin call 😂;
1276102382510800896;Clearly one has to know when their past their prime!... it aint 2000 no more softbank ;
1106281841131167745;Wirecard: Internal Investigation Clears Accounting Manager ;
706340465994555393;"@ Top Themes &amp; Plugins: Wirecard Checkout Page  FreeMagentoPlugins";
1273637109560213506;und Pete? how is life today with you and wirecard ;
1121362066407866368;Wirecard teams up with SoftBank for APAC push ;
1258271569635184640;    Pitiful that in your world major shareholders shake their heads at everything other than the disgraceful corporate malfeasance etc within the company. Must be a parallel universe that you take residence in.;
723077674999144448;With our mPOS we are offering businesses the opportunity to accept cashless payments via credit card:  Click here;
1275254635561799681;'Total disaster': Phantom billions plunge Wirecard into chaos ;
1276607625245974528; Hi Nicola, I'm sorry this worrying you. The FCA froze Wirecard Card Solutions Ltd’s activities specifically to protect UK customer funds. I understand you’ll want to know as much as possible so please look at our blog at  1/2;
1113794594641149952;WCAGY Wirecard Partners With Plug and Play, World’s Largest Innovation Platform ;
1111513167446736896;            we mean you mate not FT.;
855368310074089472;"    ""Ernstfall""? Translation ? ;)";
1098503912145981440;Quick walk around our booth at eurocis, be sure to check out our Scan/Tap+Pay solution featuring  mobile payment and smart ESLs by  ;
1277296187549405185; Crypto Rumors, RIP  Wirecard,  Telegram Settles: Hodler’s Digest, June 22–28  via  BTC ETH XRP ADA DGB VET vechain VeFam XLM Digibyte Ripple Stellar Bitcoin Cardano Ethereum Bitcoin Crypto Link;
1273557304097542149;FT : Wirecard says €1.9bn of cash is missing ;
1234589632458903553; I have the idea and concept that will make you dominate in Nigeria market;
974355483921285121; Hello ;
837358181781291009;NowHiring: Have an extensive background in the paymentindustry? Take a look at our recent opening in Munich:  ;
703271321690624002;Real-time data analysis for online retail?  Our expert tells you how to make the most out of it ;
1273628572750475264;    Honestly could be worse than an Enron. Enron didn't wage a terror campaign against short sellers. With Wirecard so heavily implicated in online porn and gambling biz, there's a good chance further investigation uncovers the kind of mafia Las Vegas is famous for.;
1273824607691091970;Wirecard shares plummet over 60% as embattled payments firm says 2.1 billion of cash is missing  ;
1268608513158402048;    Wirecard does not exist, remember.Your mind plays tricks on you. Pull yourself together, little Gollum! 🤪🌡💊👋👨‍⚕️wirecard stockbashers ;
922939287896756226;Paypal COO Bill Ready: Weve really opened our platform t... wirecard PYPL wlst  ;
1095876629308604417;Sony Partners With Wirecard For Digital Payment Technology ;
702085414253821952;Wirecard acquires Brazilian online payment service provider  ;
1162348824893054977;Add another player to the list of retail selfcheckout solutions as  introduces an AI based model. merchants payments  via ;
1276289114019704835;🤑 On Thursday, June 25th, ARK Invest sold:WIRECARD AG;
1230045597937393664;   Awesome;
855043934199873541;Frontend, PHP, UX: 18 neue Stellen bei Pentasys, SUPR, Wirecard, e.on und Co. ;
913680777161859072;Wirecard, evopark partner for mobile payments  mobile payments;
1106460380648357888;Cue a BaFIN ban on Sell recommendations on Wirecard? ... ;
1276594431706234882;   I can only give you my perspective.  I've got got enough funds on their platform to worry. Confidence is blown. Will get out as soon as I can.I think a lot of people will feel the same.;
1197087349156528128; Doubt about that esp. After Munich Prosecutors and BaFin took firm stands pro Wirecard. Only new verified significant Proof of fraud might trigger Public prosecution. Key will be EY/KPMG investigations/(reputational) risks. They better cover their back.;
1092338521023700992;Wirecard says allegations may have come from dispute between employees  technology ;
1049344086518452226;Already tomorrow! ThinkWirecard ;
1277408597941477376;Facebook should become the New Wirecard DeleteFacebookNow;
808743684560842753;Retweeted allreceipts ( hottest fintech startups depend on a €5 billion German company... ;
910447563161133057;Wirecard AG given €84.00 PT by Goldman Sachs Group, Inc. (The). buy rating.  WDI WDI;
1275455902313705483;"Wirecard AG: &lt;/td&gt; ";
1247422865756078080; thanks! You got featured on  DigitalMarketing for sharing : Wirecard Collaborates With Leading Hungarian E-commerce Agency UNAS;
1051991874607681536;Wirecard predicts soaring profits on global cashless trend  ;
1281194427730604032;Munich prosecutors have arrested a Wirecard executive who ran the unit at the heart of the company’s alleged fraud from his apartment in Dubai’s Burj Khalifa - via  fraud riskmanagement risk ;
1275024332826251264;How on earth does this happen?!If it simply didn’t exist how did it ever appear in the first place? ;
1221922973931724803;  I wish such can take place in Nigeria, where we have the brains..;
1266360215693230082;        Bellenhaus - remains missing as always.Edo - whereabouts remain unknown and a fugitive.Roy - fled Singapur for Bangkok.Kiestl - probably lawyering up after the Libyan spy saga.Lovely company.;
1281230195706511361;Financial Daily Dose 7.9.2020  Top Story: United Airlines Warns of Layoffs Affecting 40% of Its Workforce This Fall by  UnitedAirlines BrooksBrothers USJobs Wirecard Pompeii RewritingTheOdds ;
1278329626478051328;Wirecard to resume operations in the UK after regulators lift restrictions  ;
1274181079134466049;Wirecard’s suspect accounting practices revealed  via ;
1274966597770326022;Good question: Why was Frankfurt so blind for so long about Wirecard?  via ;
