tweet_id;text;sentiment
1276445158951829505;Justice Secretary Menardo Guevarra adds that the Bureau of Immigration is investigating its personnel regarding the travel records of Wirecard COO Jan Marsalek to and from the Philippines.;
1275526950040276992;WSJ: Wirecard's Former CEO Arrested ;
1282426812753162242;This is how germany gets its good ratings on CORRUPTION... You can not say out the TRUTH about their country... disgusting. wirecard germany corruption MadeleineMcCann deutschebank  MAGA MAGA2020   ;
1277593674688475139;Martin Lewis provides important update for those affected by banking scandal ;
1278244548343402496;Hello London, while you were sleeping, our most-read story was this piece on Wirecard's customer base  ;
1139072750444851200;You guys 🚀 Noah! Meet Wirecard on stage and exhibition.   ;
1258357445946204168;"        OK ""buddy"",so why did wirecard hand only the ""incomplete draft from 20. April (!!!!!!) to KPMG and not ""the full"" version Ideas welcome😜kpmg would love NOT to be  in that actual shit show about wirecard ";
1276431308923731968;great video -  explains his story and pieces on wirecard including great explanation on the company structure and the many push backs plus investigations on him personally - but he is the one who laughs last  ;
1286339332132012032;Why would Russia hide a fugitive fintech exec from EU investigators? Fintech  ;
1282922153772343296;McKinsey warned Wirecard a year ago to take action on controls ;
1255049339354914819;  Respect for the full  team for uncovering the Wirecard fraud. KPMG report is appalling and WDI should be ejected from DAX. Looking forward to  comment. Take your full round of applause;
1273191593214914561;Wirecard Teams With Payhawk For Corporate Expense Card Rollout ;
1111474919781617664;Wirecard’s problem partners ;
1103294384370581506;Wirecard Now Enabling Fully Digital Chinese Payments on Tallink Grupp Ships  VentureCanvas - ;
1278695482852859905;1/2  collapse has not been a big story in the US, but it shines a light on why financial regulators have been rightly reluctant to greenlight cross border fintech applications (think FB ’s Libra online currency). The saga here also shows what happens when...;
875221215505518592;Wirecard Enables Payments for Subscription-Based Sit ;
1019643209494827008;Wirecard extends wearable payments to Germany ;
1276492067288633346;The entire economy is fyre festival;
1285925824747630593;Wirecard victims tell lawmakers to toughen payments rules for fintechs - Financial News  fintech;
1282363573646299136;"     I guess the threat is a *working* ponzi that reaches 'escape velocity' (and puts maturing at 0, lol).cooking books -&gt; raise at high share price -&gt; more time for new productsWirecard had short sellers at their ass since 2008(!)";
1280419448319606786;Opinion: The collapse of payments giant Wirecard has shone a spotlight on auditors and their role in uncovering elaborate and difficult-to-detect accounting frauds, writes Stephen Bartholomeusz ;
1206897046566735872;           Laan Pa writes about fakenews😅😂 thats an good one lol;
935501074378747904;Wirecard Facilitates Online Sales of Webasto trafficgeneration onlinetraffic listbuilding  ;
1276711995236995073;Philippines probes possible ploy to 'mislead' Wirecard investigation  ;
1276460210459213824;GERMAN GOVT SPOKESMAN SAYS WIRECARD CASE IS WORRYING;
1110348907899322369;    Bet you a Beer they Balk.. Maybe a Bratwurst too;
1278964887557943297;The latest The Vicky Gelder-Bird Daily!  fca wirecard;
1276470529172672512; to Refund Clients As Wirecard’s Card Issuer Told to Cease Operations - ;
1286088930144780290;"If you haven't followed the story, Wirecard got a lot of business handling transactions but more than 2B disappeared in the layers of transactions. Skimming the money from inside the ATM &amp; businesss so to speak. ";
878154957739905024;Wirecard and Western Union Streamline Money Transfer In India ;
1276127336522383360;The fraud uncovered here is worse than Luckin. RIP Wirecard, down 97% since revealing its 2.1 billion black hole  ;
1273670904657174528;Wirecard shares crash after the troubled payments company again delayed publication of its annual report over a 2 billion audit hole ;
1210742177120182273;See how Digital refunds that fit seamlessly into your customer's everyday life from   DigitalPayments WirecardUSA fintech payments ektech tech news ;
1275038591018663938;Here’s What Analysts Are Saying as Wirecard Scandal Deepens ;
1275871746483257344;German payments firm Wirecard says missing €1.9bn may not exist: Company thought money was in two Asian banks but search hits dead end in Philippines  ( geoeconomics GermanIngenuity;
1276981991242698754;Wirecard should hang in there. They're a hair's breadth away from the UK government taking a 20% stake.;
1277732922573848581;UK FCA Unfreezes Wirecard and Payoneer Cards payoneerwirecardgate FCA Argentina Pakistan Venezuela Mexico Chile FacebookBoycott ;
1276531343992721408;Time to check my box of Fintech swag for any Wirecard branded merchandise. It’ll be worth a lot of money on eBay soon!;
932885074864934912;Attention students! 🙌🎓 Looking to gain experience at an international company? Take a look  !💪  ;
1274330608639135749;"""Complicating matters for the shorts, Wirecard found allies in Germany’s financial regulator, BaFin. The government watchdog opened multiple investigations into potential market manipulation by Wirecard short sellers over the past decade..."" ";
1276467266679214080;Wirecard’s implosion puts German financial watchdog in EU crosshairs  ;
1274971548424843266;The WDI Wirecard fraud is obviously big news.;
