tweet_id;text;sentiment
865480475564953600;🌏 Wirecard-Börsenwert überspringt 7-Milliarden-Schwelle: Die Wirecard-Aktien des Bezahldienstleisters…  ❚FINANZEN.at;1
1110148129276547073; Und? Wen könnte das interessieren? Braun hat Aktien beliehen. Das war nachzulesen in den Mitteillungen der Wirecard. Wieviele Banken haben wir (noch) in Deutschland die sowas können?;0
1279348527345344512;  In der causa wundert einen nichts mehr...;-1
1275767507308199940;FUN FACT 2MLP ist 2002 wegen Bilanzfälschung in die Krise gerutscht und der Aktienkurs um 90% eingebrochen. Gegenwärtiger Leiter der Finanzabteilung Thorsten Holten kam 2002 von MLP zu Wirecard. Wirecard;-1
905873532378390528;"🔍 Wirecard Technologies GmbH sucht Technical Writer (m/f) Division Payment &amp; Risk 🔎Jobs München ";0
1080050498340904961;Übernahmephantasie bei Wirecard AG - Aktie dadurch beflügelt!!  ;1
1227569317077823489;Wirecard: 7 Dinge, die Anleger vor den Zahlen wissen sollten - den Punkt 7 genau lesen bitte!!! Sehr gut und sachlich geschrieben👍;0
1281296771537346560;Saubär! ;1
1213720597387186182;E.ON, Fresenius und Wirecard: 3 DAX-Aktien, die ihre Dividenden (mindestens) aus dem Stegreif verdoppeln könnten! -;1
1093792053866180608;"Das sind die sechs Vorwürfe, die die ""FT"" gegenüber Wirecard erhebt ";0
1274045962189713409;  Echt Wahnsinn Herr Braun. Statt sich in aller Form zu entschuldigen und einen konkreten Plan zu den weiteren Maßnahmen vorzustellen, erzählen Sie was von großer Zukunft? Was für eine Zukunft? Das Unternehmen kämpft scheinbar gerade um die Existenz oder nicht?;-1
1276225111734042625; Es sei denn, die Banken retten Wirecard.;0
1158999252158341122;EffectenSpiegelBoersenbericht - „Warten auf Erholung - Anleger stemmen sich gegen schwachen Börsentrend“ -  Wallstreet Handelsstreit USA China MunichRe Wirecard Commerzbank ProSiebenSat1 Brenntag Fraport Morphosys Aktien Finanzen Marktbericht;0
1184734359829536768;"Der Verdacht der Bilanzfälschung bei Wirecard hat Investoren aufgeschreckt. Nun rückt die Rolle von ⁦ &amp; Bafin in den Fokus. Beobachter fordern Sonderprüfung durch einen unabhängigen Dritten, Wirecard sieht hierfür „keine Veranlassung“. ";-1
1259540555958300673; Sorry, aber sie sind der größte Versager, die mir jemals als CEO untergekommen sind. Sie haben das Ganze Vertrauen an die Anleger verspielt!;-1
1284199143003561984;Wirecard: Scholz und die Luftbuchungen ;-1
1285483816954597376;Nico Hofmann plant Film über Wirecard-Skandal  via ;0
1217478616809988096;Wirecard setzt jüngsten Aufwärtstrend fort - und springt erneut an Dax-Spitze;1
706649232472739840;"""China: Ende der Überproduktion? Massenentlassungen im Stahlsektor – Folgen für ThyssenKrupp"" - Barrick Gold,  ";-1
1288446685987864577;Fehlende Bilanz - BaFin droht Wirecard mit 330.000 Euro Strafe -;-1
911916917455298561;Wirecard betritt den Elektroauto-Markt und begeistert Analysten ... - AktienCheck ;1
1257227347641733125; Sieht nach ein Paar generierten Fake-Accounts hier aus. Aber von der Short und Long Seite.;-1
1229051584300056578;Die Tatsache,  dass die  die Aussetzung der Klage selbst nicht  gemeldet hat,  obwohl sie dies seit 27.1 wussten sollte mal zum Nachdenken bei manchen wirecard Fans führen.;0
1039912274583085056;Kepler Cheuvreux belässt Wirecard auf 'Buy' - Ziel 225 Euro ➡   dax30  Bitcoin wiwo;1
1105866214453243904;Weiterhin größtmögliche Verwirrung um Wirecard - Handelsblatt ausland news ;0
732849575573229569;Finanznachrichten: Jefferies belässt Wirecard auf 'Buy' - Ziel 54 Euro;1
1122901382783275010;- Leerverkäufer im Angriff: Stärkste Bewegung bei Wirecard – deutlicher Aufbau bei Corestate Capital – deutlicher Abbau bei Osram Licht und Osram Licht – neue Position bei ProSiebenSat1 – insgesamt 14 Veränderungen gemeldetInternationale Hedgefonds neh…;0
978506691942764549;OTS: Wirecard AG / Qatar Airways erweitert Zusammenarbeit mit Wirecard / Dank ... ;1
839040005813198848;"OTS: Wirecard AG / Boon von Wirecard: Die erste voll digitalisierte &lt;b&gt;mobile&lt;/b&gt; ...: Die… ";0
1160248358805659650;Volker Schulz ordnet 8 Aktien im Schnelltest ein, z.B. IBM, Daimler, BASF, Wirecard usw.  via;0
1260227132598489088;  Stimmt es wäre nicht das Unternehmen, welches es jetzt ist. Es wäre bestimmt mit der Bewertung da wo Adyen oder Paypal jetzt sind. Das einzige Problem das Wirecard hat heißt Markus Braun!;-1
1278623211962478592;➦ Grüne wollen Aufklärung im „Fall Wirecard“» „Der Fall Wirecard – Versagen von Aufsicht und Wirtschaftsprüfung aufklären“, so lautet der Titel einer von Bündnis 90/Die Grünen verlangten Aktuellen Stunde am Donnerstag, 2. Juli 2020. (ste/3;-1
1288158087694737413;Wirecard-Skandal: Bafin-Chef Hufeld hat die Abgeordneten falsch informiert  via ;-1
1276107076557778945;Irgendwie dann auch beruhigend, wenn man mehr Geld hat als ein DAX-notiertes Unternehmen mit Bankenlizenz.Wirecard;1
1284559441832972289;Kanzleramt in Wirecard Skandal verwickelt? Pflegebonus war nur Heuchelei!  via ;0
1274003919157542912;In dem Bilanzskandal von Wirecard führt die Spur der vermissten Milliarden nach Asien, berichten   und Sabine Hein. ;-1
1237022938697732097;"Dann warte mal bis der cad ""Bericht"" kommtDa gibt's dann 5 für 1 wirecard Aktie";0
