tweet_id;text;sentiment
1215762087638683649;  An dem Thema sind so viele Firmen dran, dass man hier keinen besonderen Hinweis auf Uber erkennen kann.;0
985773236376997888;Wirecard - Vor neuen Rekordkursenwirecard rekordkurse  aktiederwoche ;1
1237123982043815936;Montag-Panik, Dienstag-Kaufkurse? Jedenfalls sollte man sich einige Werte näher ansehen: Aareal Bank 2,00 EUR Div., Siltronic Tagesverlierer, Nordex Zahlen, Wirecard ohne Corona-Impact. aktien boerse trading tradingview investment Investieren;0
1191708507499687942;"▶ Baader Bank belässt Wirecard auf 'Buy' - Ziel 230 Euro: Die Baader Bank hat die Einstufung für Wirecard nach einem Zukauf in China auf ""Buy"" mit einem Kursziel von 230 Euro belassen. China sei auf der Landkarte von Wirecard…";1
1261179347408490496;Nun sind sie raus, die Zahlen von Wirecard und wir blicken direkt auf den Aktienkurs und ergründen zudem, wie sich die Vola auf den DAX auswirkt.Gelingt ein versöhnlicher Wochenausklang?;0
1284751123417575424;Wirecard AG (WDI․DE) notiert im Minus (2020-07-19) Wirecard  Aktienkurs  infoyou;-1
1275024803490078720;" Nanu, wo ist denn euer Artikel ""Wirecard: Dieses Unternehmen ist blitzsauber!"" hin? 😂🚀";0
1255127397155762182; Kann sein. Aber wenn es genügend andere Fintech-Firmen mit funktionierendem Geschäftsmodell und ohne diese ständigen Störgeräusche gibt – warum soll ich dann Aktien von Wirecard kaufen!?;0
1274366293240688641;Herr Thiele ist Liberalismus und Unternehmertum. Er kämpft gegen Bürokraten, Bazooka- Politiker, gegen Österreicher in DAX-Konzernen wie bei der Lufthansa, nicht zu vergessen der Porsche SE und ganz aktuell Wirecard, die uns schon einmal mitreißen wollten. ;0
1279753155526393858;Skandal um Wirecard im News-Ticker - Wirecard-Skandal: Scholz will Finanzaufsicht stärken - jederzeit Sonderprüfungen ;-1
1276125756058472448;zahlt jetzt FriedrichMerz den Verlust durch Wirecard. das Geld fehlt ja jetzt in der Rente. aber wahrscheinlich werden die Manager jetzt NieMehrCDU Mitglieder und dann kommen sie ohne Strafe davon Amthorgate;-1
1286640205538242562;Scholz will die Finanzaufsicht stärken: St. Stuchlik, ARD Berlin zu Folgen des Wirecard-Skandals ;1
1216291687032553472;Zahlungsdienstleister: Überraschender Wechsel: Thomas Eichelmann wird neuer Aufsichtsratschef bei Wirecard ;0
704677456071016448;Finanznachrichten: Baader Bank belässt Wirecard auf 'Buy' - Ziel 53 Euro;1
1284574808760553473;  Finde Markus Braun nicht einfach zu casten aber hoffe schon mal auf  als Jan Marsalek 🙏;0
1217744313733582848;Wirecard: Unser Robot BSNgine hat 2x positiv angeschlagen (Christian Drastil);0
1276033560990932997;  Wo soll das fehlende Eigenkapital herkommen? Wie soll wirecard, die immensen Schadensersatzforderungen im mehrfacher Milliardenhöhe bezahlen?;-1
1217783160387317760;Wirecard: Für die Shortseller wird's jetzt eng - Aktienanalyse: Kulmbach ( - Wirecard… ;-1
1273559841420738560; Wo ist denn jetzt eine Stellungnahme Ihrerseits. Neppern, Schlepper, Bauernfänger. Vielen Dank;0
1277576007738933248;    Hatte DER AKTIONÄR bereits gestern online:;0
1255461711202697218;Für mich ist es doch emotional. War sehr stark von WC überzeugt. Bin da nicht nur mit paar 1.000 drin.;1
1277516186176180224;Pleite nach Betrugs-Skandal - Können Wirecard-Aktionäre Geld zurückfordern? ;-1
1275322401488867328;Die verschwundenen Milliarden haben wohl nie existiert. Nachdem der CEO bereits ging, wurde nun ein bereits beurlaubter Vorstand gefeuert. Die Staatsanwaltschaft ermittelt. ;-1
1283705593291845632;"""Offensichtliche Lücken bei der Finanzaufsicht"": Der Bundesrechnungshof will prüfen, wie das Bundesfinanzministerium und die BaFin mit dem Vorwurf der Falschbilanzierung bei Wirecard und den Berichten der Wirtschaftsprüfer umgegangen sind. ";-1
1276141561168883712;WirecardBei der Firma frag ich mich was haben eigentlich die ganze Zeit die Aufsichtsräte gemacht? Wozu gibt es diese Instanz wenn solch gravierende Fehler passieren können? Oder liegt es daran das dort meist unfähige installiert werden, welche zu viele solcher 1/2;0
1279420274165891073;Wirecard war die beste bank. Keinen banken bs mehr als ich zu wirecard gewechselt bin. Die hatten auch ohne probleme in 2011 meine deutsche adresse mit meiner amerikanischen ersetzt.;1
1273550486621347842;  Keine Ad-hoc-Meldung. Rechtswidrig, nicht das erste Mal, dass CEO Braun sich um Vorschriften nicht schert. Wirecard;-1
1278226478904365056;Der Finanzausschuss des Bundestages beginnt. Heute befassen wir uns v.a. mit dem Thema Wirecard. Gegen 11:30 Uhr diskutieren wir mit dem BMF und mit BaFin-Chef Hufeld. Volle Aufklärung muss her - strafrechtlich, aufsichtlich und politisch. CDU CSU;0
972010116781240321;Wirecard und Sodexo unterstützen die öffentlichen Verwaltungen in der digitalen… ;0
1288311860014587910;  Ist es nicht eine Merkwürdigkeit dass ein BMFIN-Staatssekretär mit Wirecard-Verantwortlichen plaudert, während eine Untergeordnete Behörde gegen das Unternehmen schon ermittelt. Was wurde da besprochen ?;-1
1106503194430050305;Im Fokus heute mal wieder die Aktie der Wirecard AG - kann man im Chart eigentlich erkennen, wann das Debakel startete?stocks DAX Wirecard ;0
1233396978752552960;"Wirecard Aktie: Die Privatbank Hauck &amp; Aufhäuser äußert sich MobilePayment  ";0
1053186759792775168;Wirecard führt mPOS-Lösung für Händler in Brasilien ein, umBezahlprozesse in Lateinamerika weiter zu digitalisieren  ;1
1284361165297123328; Als würde sich irgendein Österreicher für Wirecard interessieren.;-1
1025343790138028038;Wirecard Aktie: Kaufsignal oder Topbildung beim DAX-Kandidaten? ;0
1276498261495300097;Wirecard: EU untersucht Bilanzskandal ;-1
1285238829696397312;Wirecard-Affäre: Deutsche Regierung in Erklärungsnot - Wiener Zeitung Online - via  ;-1
955781327210590208;SIRF ist umstrittenes und unseriöses Portal. Kein Wort zu glauben. Wirecard  ;-1
1276468926617194496;FCA untersagt Wirecard Geschäfte in England. Was macht die BaFin für Deutschland? Zuschauen!!! 🤮BaFinistTeildesProblems;-1
1278477412788064256; Fürn paar Wirecard-Aktien reichts.;0
984304634746589185;DGAP-Adhoc: Wirecard AG erhöht EBITDA Prognose 2018 (deutsch);1
1286386643084214278; zu Hertha würde Wirecard als Brustsponsor passen 😅;0
1229508326418939907;"                  Sorry, aber du hast echt keine Ahnung. Die haben ganz normal über die Börse gekauft und den Rest als Finanzinstrumente platziert.Meinst du die klingeln bei wirecard  ""guten tag, wir sind black Rock und würden gerne alles anschauen""? :-)) Oh mann.....";0
1184104677245210626;Zahlungsdienstleister : Erneute Zweifel an Bilanzierung lassen Wirecard-Aktie abstürzen ;-1
1003193137773383681;Zahlungsdienstleister: Einfacher bezahlen: Wirecard gewinnt großen Zuwachs an der Börse  via ;1
1106956020423770113;   Martin BöhmMarkus BraunGeorg MuzicantRudolf GürtlerBernhard KittelKlaus OrtnerPeter KaindlPeter RöhrigStefan PiererSenger-WeissBettina Glatz-KremsnerWerner GröblHarald HildWilhelm KlepschMartin KurschelDorit MuzicantTeresa PagitzRichard RamsauerGuntram Fessler..;0
961511925032071169;Wirecard bietet Verbraucher-Touchpoints der nächsten Generation über Chatbots / Boon ist die erste M ;1
1214491123550277632;"▶ Wirecard: Showdown zwischen Bullen und Bären in den nächsten Wochen möglich - Aktienanalyse: Kulmbach ( - Wirecard-Aktienanalyse von ""Der Aktionär"": Nikolas Kessler vom Anlegermagazin ""Der Aktionär"" nimmt in einer…  AKTIENCHECKde";0
1273546834263314437;Liebe FAZ, ihr solltet erwähnen, das wenn Wirecard bis morgen keine geprüften zahlen für 2019 vorlegen kann, dann so ~ 2 Mrd. € an Darlehen terminiert werden werden ...;0
1273556120288755713;Wirecard-Krimi sorgt für Aktien-Absturz  ;-1
1278438399209324551;Sparkasse Regensburg News wurde soeben publiziert!  Vielen Dank an    exklusiv wirecard;0
1285157082598170629; infos Bilanzskandal: Finanzausschuss will Ende Juli zum Fall Wirecard tagen;0
1285205967664275461;Mit einem Lobbyregister wäre Guttenbergs Engagement für den Skandalkonzern frühzeitig sichtbar geworden. Ein Lobbyregister sollte daher auf jeden Fall auch für die Ministerien gelten. Neben Wirecard versuchte Guttenberg auch für Augustus Intelligence Türen zu öffnen.;-1
1095575695529594880;"Die üblichen Verdächtigen: Wirecard drohen Sammelklagen in den USA ⁦ &amp; Co ";-1
927543642801270785;🔍 Wirecard Technologies GmbH sucht Senior Business Analyst (m(m/w) Jobs München ;0
1174229670746820610;NOXXON, Wirecard, Zalando – lohnt sich jetzt der Einstieg? -  ;0
1224360557966393346;   Wird nicht passieren, siehe  s tweet;0
1094891661132554240;Wirecard: An der Seitenlinie bleiben! Aktienanalyse  InvestorSMS ;0
