tweet_id;text;sentiment
1118874773097000963;Wie hoch kann der Dax noch steigen? Im Fokus: Lufthansa, Telekom, Wirecard und Lukoil Der Dax mit neuen Jahreshoch, dazu startet die US-Berichtssaison und der Brexit wird zum Overkill. Es bleibt spannend an den Börsen. Das com.on Team wünscht frohe Ostern. ;1
1081921110508228609;Wirecard Aktie: Es ist noch ein lange Weg nach oben!  InvestorSMS ;-1
1275348975995039745;UNSERE Pleitebankster waren doch immer integre und ehrenvolle halbseidene Flitzpiepen… - „Wir hätten eine solche Situation überall erwartet, nur nicht in Deutschland“ ;-1
1278431614226313217;„Über fragwürdige Kredite und eine Briefkastenfirma im Indischen Ozean verschwand das Geld aus dem Unternehmen.“ Wirecard ;-1
1261587362632609794;Die Hoffnung stirbt zu letzt! Offene Fragen: Was bedeutet das Aus von Al Alam für Wirecard ? ;-1
783194674185986048;Miles- More akzeptiert mobile Bezahllösung von Wirecard in Lufthansa WorldShop Stores / Chinesische Touristen… ;1
1275389189283033096;Credit-Märkte 23.6.: ams, Wirecard, EnBW, Euronext, Exxon Mobil und Unibail-Rodamco;0
1219152848828751872;Wirecard und EasyTransfer vereinfachen Bezahlprozesse für chinesische Studenten im Ausland / Mehr als 1.800.000 Chinesen studieren außerhalb Chinas Hochschule Finanzen Finanzdienstleistung;1
1276079340866994176;Boah, hab noch nicht mal den Fernseher an (Fernbedienung verbummelt) Wird ja wieder ein Popcorntag mit Wirecard Seehofer und Laschet Gibt es was Neues zu Wiesenhof? Sind die immerhin mal geschlossen worden jetzt? Glaub der  inspiziert schon den Bunker.;0
1274991267160743936;oder auch nicht..Keiner weiß wieviel jetzt der laden wert ist wirecard ist.Viele die bei 100 drin waren, sind spätestens jetzt raus.;0
