tweet_id;text;sentiment
824204639147065345; Was mich wundert: boon nutzt  aber das manuelle, nicht autom. Aufladen, ist nur mit  kostenfrei?;0
1268098339033186305; klar, was glaubst du denn wo die Milliarde von wirecard gelandet ist....;0
1120952623086100480;I just saw 24/04/19: Dt. Bank will DWS mit UBS fusionieren, Das Wirecard-Gerücht, Haspa-Migration - Click to see also ☛   via;0
1273878582352379906;Das passt doch alles nicht wirklich zusammen wirecard. Ich halte  für vieles, aber nicht für dämlich und Momentan steht er da wie der dämlichste DAX CEO aller Zeiten. Bin gespannt was die Akte wirecard noch für Überraschungen bereithällt...;-1
1096070931808747520;Nach F.A.Z.-Bericht: Wirecard macht Boden gut  via ;1
1110532916201820162;Schöner Exit in WireCard vorhin und danach mit Lufthansa verbilligt.;-1
733559159099006976;▶ dpa-AFX: Berenberg belässt Wirecard auf 'Buy' - Ziel 53,40 Euro: HAMBURG (dpa-AFX Analyser) - Die…  FINANZTREFF;1
1273568646191820800;Die Kredit Zeitung wurde soeben publiziert!  Vielen Dank an Vergleichstalent   wirecard corona;0
1283751295464222725;Dieser Kredit von Ex-Wirecard-Chef Markus Braun hat Geschmäckle ;-1
718068910587846656;Independent Research belässt Wirecard auf ‚Kaufen‘ – Ziel 45 Euro ...;1
1158993963686100992;Halbjahres-Finanzbericht zum 30. Juni 2019 - Wirecard AG: kontinuierliches starkes Wachstum;1
877818523778777089;🔍 Wirecard Technologies GmbH sucht Data Steward (m/f) Division Shared Services 🔎Jobs München ;0
1146783103429566465;"Wirecard-Aktie mit interessantem Chart-Signal: Jetzt wirds spannend --&gt;   via   ";0
1275060642139930624;Im Zuge des Wirecard Desasters versucht die Linke Stimmung gegen Aktien zu machen. Brandgefährlich. Denn ETFs und Co sind eine der letzten Möglichkeiten des Bürgers sich selbstbestimmt finanzielle Sicherheit zu verschaffen. Mehr finanzielle Bildung wagen. ;-1
1037235136985788416;AKTIE IM FOKUS: Dax-Kandidat Wirecard profitiert von Studien - ;1
1276049019752591360;Wird die Staatsanwaltschaft München I in der Causa Wirecard auch hinsichtlich Alexander von Knoop aktiv? Reminder: er ist zugleich Vorstand bei der Wirecard Bank. BaFin     ;0
1276072458852929536;Wirecard WDI meldet Insolvenz an ;-1
