tweet_id;text;sentiment
808987290152288260;▶ Morgan Stanley senkt Wirecard auf 'Equal-weight' - Ziel 45 Euro: NEW YORK (dpa-AFX Analyser) - Die…  AKTIENCHECK;-1
1278655542655942658;10.000 EUR erscheinen viel, ich weiß.Es sind aber nur 0,0005% von 1,9 Mrd. EUR, die Wirecard verklüngelt hat.Alles ist relativ.Gabriel;-1
1174366490004480001;Softbank steigt bei Wirecard ein: Die größten Beteiligungen des japanischen Tech-Konzerns ;1
1276080841488322560;Ein Glück hat man die Lufthansa aus dem DAX geworfen, aber Wirecard drin gelassen.Warum werden Unternehmen nicht gemahnt, die keine abgenommene Wirtschaftsprüfung vorweisen können? ;-1
1098845008420110337;Wirecard - Braun klingt plötzlich ganz anders… ;0
1030385287627714560;Tech-Aktien: Sind Apple, Tesla und Wirecard wirklich ihre Rekordpreise wert? ;-1
702542912161054724;Aktie bricht nach dubioser Studie ein: Short-Attacke gegen Wirecard?:  ;-1
1083729027142115334;▶ UBS senkt Ziel für Wirecard auf 176 Euro - 'Buy'  BÖRSE ONLINE;-1
1050336318541180933;"Solche Schlagzeilen erträgt man besser mit Wasser &amp; Brot, sowie Tee mit Zitrone (ohne Zucker) 😏 iflyeurowings Alphabet Google Wirecard Amazon ";0
917384269210816512;🔍 Wirecard Technologies GmbH sucht Information Security Analyst - Applications (m(m/w) Jobs München ;0
835129193130143746;ANALYSE-FLASH: DZ Bank belässt Wirecard auf 'Kaufen'  börse ;1
1275756488343130112;Der AbsturzMarkus Braun war Milliardär, jetzt ist er nur noch Millionär. Was womöglich schwerer wiegt: Dem Ex-Chef von Wirecard droht womöglich eine lange Haft. Zu tun hat er es mit einer akribischen Ermittlerin.;-1
1278388957533868032;Allianz kündigt Wirecard Bank und stellt Bezahl-App ein - DER SPIEGEL ;-1
1284380307655929856;     Wo bleibt der fällige Untersuchungsausschuss zu dem Thema?;-1
913033483504816129;Wirecard-Aktie: Starker Rückzug von Leerverkäufer Blue Ridge Capital – Aktiennews  InvestorSMS ;0
993387606539894785;gmbh mantel kaufen wikipedia Wirecard unterstützt das Outdoor-Unternehmen Mammut bei E-Commerce-Expansion in den USAMammut vertraut bei der Omnichannel-Zahlungsabwicklung seit Jahren auf den globalen Finanzexperten Wirecard ;1
1192116795638996999;Der im Dax notierte Zahlungsabwickler legt starke Quartalszahlen vor. Doch das reicht nicht, um kritische Beobachter zufriedenzustellen. ;0
1273897779111346176;Der Meltdown bei Wirecard geht weiter. Gestern minus 70%. Heute minus 40%. Der einstige Darling der kleinen deutschen TechSzene wird abgewatscht. Verliebe dich nie in eine Aktie, heißt es. Jetzt sehen wir warum.;-1
1284606337071165440; Über Jahre hat uns dieser Mann  belogen und betrogen.  die Partnerschaften alles Fake. Der größte Betrüger in der deutschen Börsengeschichte. Alle haben weggeschaut. Und  kauft sich jetzt mit unserem Geld frei in Wien.;-1
1282596469443383296;     woher hat er das Geld;0
712225298658496512;Wirecard wird Technologie-Partner der Berjaya Group aus Malaysia ;1
1275355056947245057;Shakespeare hätte sich kein besseres Drama ausdenken können ... Wirecard ;1
1258730884003495936;Finanzaufsicht treibt Ermittlungen gegen Wirecard voran - ;1
1273989448917757952;Alle wollten zu gern dran glauben.Wirecard;-1
1283671113466368000;Wirecard überall ;0
703045072644939777;Wirecard: Ist die Aktie jetzt ein Schnäppchen? ;1
1274936812239233024; hat eine Headline geändert! Wirecard schätzt, dass Konten „mit überwiegender Wahrscheinlichkeit“ nicht existieren Alle Änderungen auf  hl_diff journalismus ;-1
1258650074785120256; wieso ?meldet ihr wirecard Fanboys euch bald ab?;-1
1112959191612829696;Wirecard digitalisiert Zahlungsprozesse für größte japanische Fluggesellschaft ANA / ANA ist Mitglied der Star Al ;1
1103613941928857601;Wirecard: Worauf warten die Anleger?;0
1276074840076754944;Wirecard: Insolvenzantrag – Handel ausgesetzt!  ;-1
1138596629022433280;Wirecard-Aktie: Hier steckt noch viel Potenzial! ;1
1135238465866653697;Übers Wochenende hat sich alles wieder beruhigt. Meine Prognose für morgen +~3-5 %Wirecard;1
997003836542857216;Wirecard – Kaufwelle erreicht möglichen Endpunkt börse aktien wdi  ;-1
1285541562064265216;Wirecard-Pleite kann teuer für den Staat werden  Wirecard Bilanzskandal;-1
1284044811813691392;  Ist halt die Börse. :) Aber es gibt noch viel heftigere Kandidaten wie  ;-1
1153720186308108288;"Wirecard setzt FT mit Audio-Mitschnitt unter Druck  Finance MagazinWirecard: Die Aktie könnte Richtung Allzeithoch durchstarten  4investorsKursmanipulationen: Wirecard erhebt laut Insider schwere Vorwürfe gegen \""Financial T ausland news";1
1100665853215793157;▶ WIRECARD IM FOKUS: Kater nach dem Dax-Aufstieg - Vorwürfe und Kursturbulenzen: ASCHHEIM (dpa-AFX) - Der Zahlungsabwickler Wirecard hat eine tumultartige jüngere Geschichte hinter sich. Vor einigen Jahren das Opfer von Leerverkaufsattacken,…  FINANZTREFF;-1
1255106937160638464;Das fällt mir zu Wirecard nach Studium des  ein: Transparenz ist am Kapitalmarkt essenziell. Wer das nicht schafft, hat an der Börse nichts verloren. Was sagst du dazu? Kapitalmarkt ;-1
1284009368854433798; Das was mit Wirecard nicht koscher war, wusste jeder Unternehmer der mit Wirecard Zahlungen abgerechnet hat;-1
1274942112887422982;Verschwundene 1,9 Milliarden Euro bei Wirecard gibt es wohl nicht:;-1
787970203145469952;▶ Wirecard-Aktie: Günstige Kaufgelegenheit! Aktienanalyse: London ( -…  AKTIENCHECKde;1
1288459266693578753;Wirecard-Skandal: Was Olaf Scholz und Peter Altmaier im Finanzausschuss erwartet  ;-1
1278252503470149635;Herr Bayaz MdB, der deutsche Staat hat wirecard für 12 Jahre Wirecard faktisch gedeckt und deswegen die „bösen Heuschrecken“, die auf den Betrug als erstes hingewiesen hatten, strafrechtlich verfolgt und Leerverkaufsverbote sogar erwirkt...;-1
919676938599522305;Wirecard-Aktie: Kommt der Durchbruch?  InvestorSMS ;1
1274205553556946945;Werte, Visionen und Mitarbeiter. Hier:Wirecard. ;0
1247061485764911104;Wirecard ist 5.81% gestiegen.;1
1228384491065966592;Wirecard aktuell ;0
1090148576020389888;Guten Morgen mit Commerzbank, WireCard, Siemens. Philips, SAP, RWE ... ;0
1129329350325800960;Börse: Wirecard-Aktie führt schwachen Dax an  via ;1
1260839280357900288;ROUNDUP: Wirecard spürt Coronavirus-Krise - Jahresprognose aber bestätigt  Wirtschaft Finanzen;1
1124245730632159232;▶ dpa-AFX: UBS senkt Ziel für Wirecard auf 160 Euro - 'Buy': ZÜRICH (dpa-AFX Analyser) - Die Schweizer Großbank UBS hat das Kursziel für Wirecard von 176 auf 160 Euro gesenkt. Analyst Hannes Leitner begründete dies in einer am Freitag…  FINANZTREFF;-1
1288241196305993728;NOCH immer nicht. HygieneAustria Wirecard Kurz ;0
1285489930358136833; hat eine Headline geändert. Vor Reise nach China: Kanzleramt wusste von Wirecard-Problemen Alle Änderungen auf  ;-1
1166929499176484864;Wie Infineon, Wirecard, Deutsche Boerse, Henkel, ThyssenKrupp und Deutsche Bank für Gesprächsstoff im DAX sorgten ;0
1288452040088264705; Ein DAX  Unternehmen und unser Finanzminister ignoriert die Warnungen?Wer sitzt denn Im Aufsichtsrat von Wirecard?Wozu ist ein Aufsichtsrat denn da?;-1
1276139796377763840;Ein Bärendienst für die eh kaum vorhandene Aktienkultur in DE wirecard;1
1200478990932283393;DGAP-Stimmrechte: Wirecard AG (deutsch) ;0
1273892633006477314;    Wenn ich das richtig interpretiere, hat der Treuhänder Wirecard jene Banken vorgeschlagen, bei denen er Angestellte kennt, die ihm zugearbeitet haben und Wirecard hat dem Treuhänder schlicht ungeprüft vertraut und sämtliche Belege durch diesen oder die Zuarbeiter/in erhalten.;0
931502936571727872;"Wirecard klettert weiter nach oben &amp; markiert neues Allzeithoch - Hauck &amp; Aufhäuser („Buy“) hebt Ziel auf 103€";1
877069030393233408;🌏 Wirecard schließt globale Partnerschaft mit VEON / Payment- und Processing-Services in zehn…  ❚FINANZEN.at;1
1255035352517169153;Mehrfach war die Veröffentlichung der Sonderprüfung durch KPMG verschoben worden – nun liegt der ganze Bericht der Wirtschaftsprüfer zu Wirecard vor. ;-1
1191976652814852097;"""Wirecard steigert Gewinn und Umsatz - Prognose bekräftigt"" - ";1
1255117490461577217; Ja, das habe ich auch mal gelernt.Aber selbst wenn ich den Bericht gelesen hätte, würde ich mir kein Urteil anmaßen, ob die Wirecard-Bilanz sauber ist oder nicht. Governance- und Kommunikations-Mängel sind dagegen offensichtlich.;-1
1284624413036548096;Wirecard-Manager Jan Marsalek offenbar nach Weißrussland geflüchtet - DER SPIEGEL ;-1
1227499590481403904;🌏 Wirecard-Aktie im Fokus: Zahlungsdienstleister vor Wochen der Wahrheit  ❚;0
1092781157006098435;Adyen: Wirecard-Mitbewerber steht unter Beobachtung - ;-1
1274688031514079232;Wirecard kann auf Hilfe der Gläubigerbanken hoffen - Zeitung ;1
1222580615024988161;Der Zahlungsdienstleister wartet auf das Ergebnis der Bilanzsonderprüfung. Marktakteure spekulieren auf einen Kursabsturz. Hinter den Kulissen spricht Wirecard bereits mit neuen Investoren. ;0
1199605909300883456;   Alter weißer Mann am lästern.... Oder gibt es auch was positives in Deinem Leben. Bist du unfehlbar?;-1
1273562467025719296;Twitter beim Verfolgen des Wirecard-Kurses: ;0
1087274639037026306;DAX-Frühmover: Henkel, Deutsche Telekom, WireCard, RWE, Deutsche Bank, Covestro, Lufthansa, ThyssenKrupp, Vonovia SE und Deutsche Boerse ;0
1039088905025400832;Aktuelles   Wirecard: Starke Vorstellung!  /news/63093_188.html;1
1276035155338108941;wirecard DAX WDI DE = 20200625 0810 080957,12.62.sold;-1
1088337208023662593;Jetzt lesen:   Guten Morgen mit WireCard, Evotec, Osram ... story ;0
1273586054927441921; mach dir keine Hoffnung, Server ist down :Dansonsten hier: ;-1
1206892058042077186;Wirecard FT Skandal: die mediale Ausschlachtung  via ;-1
1275886968765853697;  Hast du Wirecard Aktien gekauft?;0
1049549589206982657;AKTIE IM FOKUS: Wirecard nach langfristigen Zielen vorbörslich erholt ;1
1262733754377760772;Wirecard: Deutsche Prüfstelle für Rechnungslegung ermittelt seit 2019 MobilePayment;-1
1287808337833328640;Kommentar zu Wirecard und die Ministerien ;0
1274958347092058114;Wirecard-Skandal: Zwei Milliarden Euro gibt es wohl nicht  via ;-1
1260296856187305989;" ""Die Vergangenheit wird endlich Vergangenheit bleiben."" - genau das will wirecard - aber ich nicht :)";0
1281686982394032129;Bond Bösewicht🤖 Wirecard ;-1
1257902188728377345;"  Das ""bösartig"" bezieht sich auf ihren Research-Bericht im vergangenen Jahr, den sie zurückziehen musste und für den sich ihr Arbeitgeber Commerzbank entschuldigen musste, weil sie die FT und Crum als Fake-News Macher bezeichnet hat.";-1
1255022528537464833;im KPMG Bericht wird bestätigt, Umsätze für 2016 bis 2018 der Drittpartner konnten NICHT bestätigt werden.;-1
1078616592655757312;Wirecard: Ein Interview sorgt für viel Phantasie ;0
1277704478758756360;Wiredcardgate : Tausende dt. Verbraucher müssen - obwohl sie keinen Vertrag mit Wirecard geschlossen haben - jetzt auch um ihre Debit-Karten inkl. Gutachten bangen. ;-1
1039223235441844225;Job Stellenangebot  - Wirecard Global Sales GmbH: Manager Partner Operations (m/w/d) Division Partner Management;0
1275066980882509824; Wirecard? - da könnte ich auch gleich mein Geld verbrennen.In Zukunft gehört ein erheblicher Teil in Gold und Silber ins Portfolio, denn die Erholung der Aktienmärkte ist nur durch das frische, billige Geld künstlich erzeugt worden. Der nächste Crash ist nur eine Frage der Zeit;-1
973820140377792513;Wirecard expandiert in Asien und gewinnt Mizuho Bank als Neukunden für Dienstleistungen im… ;1
